Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.571753000, 1, 0, 0, 0, 0, 0, 0, 0
0.575304000, 0, 0, 0, 0, 0, 0, 0, 0
0.578754000, 1, 0, 0, 0, 0, 0, 0, 0
0.582224500, 0, 0, 0, 0, 0, 0, 0, 0
0.585621500, 1, 0, 0, 0, 0, 0, 0, 0
0.588997500, 0, 0, 0, 0, 0, 0, 0, 0
0.592338000, 1, 0, 0, 0, 0, 0, 0, 0
0.595643000, 0, 0, 0, 0, 0, 0, 0, 0
0.598938500, 1, 0, 0, 0, 0, 0, 0, 0
0.602197500, 0, 0, 0, 0, 0, 0, 0, 0
0.605451500, 1, 0, 0, 0, 0, 0, 0, 0
0.608690000, 0, 0, 0, 0, 0, 0, 0, 0
0.611925000, 1, 0, 0, 0, 0, 0, 0, 0
0.615150000, 0, 0, 0, 0, 0, 0, 0, 0
0.618371000, 1, 0, 0, 0, 0, 0, 0, 0
0.621607500, 0, 0, 0, 0, 0, 0, 0, 0
0.624850000, 1, 0, 0, 0, 0, 0, 0, 0
0.628086500, 0, 0, 0, 0, 0, 0, 0, 0
0.631357000, 1, 0, 0, 0, 0, 0, 0, 0
0.634635000, 0, 0, 0, 0, 0, 0, 0, 0
0.637966500, 1, 0, 0, 0, 0, 0, 0, 0
0.641340500, 0, 0, 0, 0, 0, 0, 0, 0
0.644808500, 1, 0, 0, 0, 0, 0, 0, 0
0.648356000, 0, 0, 0, 0, 0, 0, 0, 0
0.651998000, 1, 0, 0, 0, 0, 0, 0, 0
0.655838500, 0, 0, 0, 0, 0, 0, 0, 0
0.659821500, 1, 0, 0, 0, 0, 0, 0, 0
0.664235500, 0, 0, 0, 0, 0, 0, 0, 0
0.668756500, 1, 0, 0, 0, 0, 0, 0, 0
0.673706500, 0, 0, 0, 0, 0, 0, 0, 0
0.678240000, 1, 0, 0, 0, 0, 0, 0, 0
0.682682500, 0, 0, 0, 0, 0, 0, 0, 0
0.686527000, 1, 0, 0, 0, 0, 0, 0, 0
0.690224500, 0, 0, 0, 0, 0, 0, 0, 0
0.693702000, 1, 0, 0, 0, 0, 0, 0, 0
0.697216500, 0, 0, 0, 0, 0, 0, 0, 0
0.700532500, 1, 0, 0, 0, 0, 0, 0, 0
0.703751000, 0, 0, 0, 0, 0, 0, 0, 0
0.706784000, 1, 0, 0, 0, 0, 0, 0, 0
0.709709000, 0, 0, 0, 0, 0, 0, 0, 0
0.712574500, 1, 0, 0, 0, 0, 0, 0, 0
0.715380000, 0, 0, 0, 0, 0, 0, 0, 0
0.718230000, 1, 0, 0, 0, 0, 0, 0, 0
0.721093500, 0, 0, 0, 0, 0, 0, 0, 0
0.724073500, 1, 0, 0, 0, 0, 0, 0, 0
0.727151500, 0, 0, 0, 0, 0, 0, 0, 0
0.730389000, 1, 0, 0, 0, 0, 0, 0, 0
0.733854500, 0, 0, 0, 0, 0, 0, 0, 0
0.737478500, 1, 0, 0, 0, 0, 0, 0, 0
0.741475500, 0, 0, 0, 0, 0, 0, 0, 0
0.745595500, 1, 0, 0, 0, 0, 0, 0, 0
0.750335500, 0, 0, 0, 0, 0, 0, 0, 0
0.755140000, 1, 0, 0, 0, 0, 0, 0, 0
0.760834500, 0, 0, 0, 0, 0, 0, 0, 0
0.766138000, 1, 0, 0, 0, 0, 0, 0, 0
0.769983500, 1, 0, 0, 0, 0, 0, 0, 0
0.773159500, 0, 0, 0, 0, 0, 0, 0, 0
0.776246000, 1, 0, 0, 0, 0, 0, 0, 0
0.779354000, 0, 0, 0, 0, 0, 0, 0, 0
0.782393500, 1, 0, 0, 0, 0, 0, 0, 0
0.785462000, 0, 0, 0, 0, 0, 0, 0, 0
0.788529500, 1, 0, 0, 0, 0, 0, 0, 0
0.791621000, 0, 0, 0, 0, 0, 0, 0, 0
0.794770000, 1, 0, 0, 0, 0, 0, 0, 0
0.797935500, 0, 0, 0, 0, 0, 0, 0, 0
0.801176000, 1, 0, 0, 0, 0, 0, 0, 0
0.804454000, 0, 0, 0, 0, 0, 0, 0, 0
0.807793500, 1, 0, 0, 0, 0, 0, 0, 0
0.811172500, 0, 0, 0, 0, 0, 0, 0, 0
0.814598000, 1, 0, 0, 0, 0, 0, 0, 0
0.818114000, 0, 0, 0, 0, 0, 0, 0, 0
0.821691000, 1, 0, 0, 0, 0, 0, 0, 0
0.825477500, 0, 0, 0, 0, 0, 0, 0, 0
0.829357000, 1, 0, 0, 0, 0, 0, 0, 0
0.833647000, 0, 0, 0, 0, 0, 0, 0, 0
0.838223000, 1, 0, 0, 0, 0, 0, 0, 0
0.843825500, 0, 0, 0, 0, 0, 0, 0, 0
0.849997000, 1, 0, 0, 0, 0, 0, 0, 0
0.857404000, 0, 0, 0, 0, 0, 0, 0, 0
0.863003500, 1, 0, 0, 0, 0, 0, 0, 0
0.867892000, 0, 0, 0, 0, 0, 0, 0, 0
0.872087500, 1, 0, 0, 0, 0, 0, 0, 0
0.876616000, 0, 0, 0, 0, 0, 0, 0, 0
0.881862500, 1, 0, 0, 0, 0, 0, 0, 0
0.888735500, 0, 0, 0, 0, 0, 0, 0, 0
0.894465500, 1, 0, 0, 0, 0, 0, 0, 0
0.900055000, 0, 0, 0, 0, 0, 0, 0, 0
0.904745000, 1, 0, 0, 0, 0, 0, 0, 0
0.908744500, 0, 0, 0, 0, 0, 0, 0, 0
0.911747000, 1, 0, 0, 0, 0, 0, 0, 0
0.913899500, 0, 0, 0, 0, 0, 0, 0, 0
0.915621000, 1, 0, 0, 0, 0, 0, 0, 0
0.916952000, 0, 0, 0, 0, 0, 0, 0, 0
0.918195000, 1, 0, 0, 0, 0, 0, 0, 0
0.919236500, 0, 0, 0, 0, 0, 0, 0, 0
0.920296000, 1, 0, 0, 0, 0, 0, 0, 0
0.921217500, 0, 0, 0, 0, 0, 0, 0, 0
0.922198500, 1, 0, 0, 0, 0, 0, 0, 0
0.923068000, 0, 0, 0, 0, 0, 0, 0, 0
0.924029000, 1, 0, 0, 0, 0, 0, 0, 0
0.924881000, 0, 0, 0, 0, 0, 0, 0, 0
0.925857500, 1, 0, 0, 0, 0, 0, 0, 0
0.926732500, 0, 0, 0, 0, 0, 0, 0, 0
0.927760000, 1, 0, 0, 0, 0, 0, 0, 0
0.928696000, 0, 0, 0, 0, 0, 0, 0, 0
0.929768000, 1, 0, 0, 0, 0, 0, 0, 0
0.930748500, 0, 0, 0, 0, 0, 0, 0, 0
0.931870500, 1, 0, 0, 0, 0, 0, 0, 0
0.932888500, 0, 0, 0, 0, 0, 0, 0, 0
0.934031500, 1, 0, 0, 0, 0, 0, 0, 0
0.935076000, 0, 0, 0, 0, 0, 0, 0, 0
0.936248500, 1, 0, 0, 0, 0, 0, 0, 0
0.937316000, 0, 0, 0, 0, 0, 0, 0, 0
0.938511000, 1, 0, 0, 0, 0, 0, 0, 0
0.943923500, 0, 0, 0, 0, 0, 0, 0, 0
0.945469000, 1, 0, 0, 0, 0, 0, 0, 0
0.946503000, 0, 0, 0, 0, 0, 0, 0, 0
0.947638000, 1, 0, 0, 0, 0, 0, 0, 0
0.948626500, 0, 0, 0, 0, 0, 0, 0, 0
0.949673500, 1, 0, 0, 0, 0, 0, 0, 0
0.950587500, 0, 0, 0, 0, 0, 0, 0, 0
0.951588000, 1, 0, 0, 0, 0, 0, 0, 0
0.952467000, 0, 0, 0, 0, 0, 0, 0, 0
0.953448000, 1, 0, 0, 0, 0, 0, 0, 0
0.954294000, 0, 0, 0, 0, 0, 0, 0, 0
0.955254500, 1, 0, 0, 0, 0, 0, 0, 0
0.956090000, 0, 0, 0, 0, 0, 0, 0, 0
0.957039500, 1, 0, 0, 0, 0, 0, 0, 0
0.957872000, 0, 0, 0, 0, 0, 0, 0, 0
0.958824000, 1, 0, 0, 0, 0, 0, 0, 0
0.959655500, 0, 0, 0, 0, 0, 0, 0, 0
0.960604000, 1, 0, 0, 0, 0, 0, 0, 0
0.961443500, 0, 0, 0, 0, 0, 0, 0, 0
0.962392500, 1, 0, 0, 0, 0, 0, 0, 0
0.963242000, 0, 0, 0, 0, 0, 0, 0, 0
0.964210000, 1, 0, 0, 0, 0, 0, 0, 0
0.965069000, 0, 0, 0, 0, 0, 0, 0, 0
0.966056500, 1, 0, 0, 0, 0, 0, 0, 0
0.966934500, 0, 0, 0, 0, 0, 0, 0, 0
0.967947000, 1, 0, 0, 0, 0, 0, 0, 0
0.968847500, 0, 0, 0, 0, 0, 0, 0, 0
0.969891500, 1, 0, 0, 0, 0, 0, 0, 0
0.970822500, 0, 0, 0, 0, 0, 0, 0, 0
0.971903000, 1, 0, 0, 0, 0, 0, 0, 0
0.972872500, 0, 0, 0, 0, 0, 0, 0, 0
0.973976500, 1, 0, 0, 0, 0, 0, 0, 0
0.974979500, 0, 0, 0, 0, 0, 0, 0, 0
0.976118000, 1, 0, 0, 0, 0, 0, 0, 0
0.977163000, 0, 0, 0, 0, 0, 0, 0, 0
0.978347500, 1, 0, 0, 0, 0, 0, 0, 0
0.979449500, 0, 0, 0, 0, 0, 0, 0, 0
0.980699000, 1, 0, 0, 0, 0, 0, 0, 0
0.981871500, 0, 0, 0, 0, 0, 0, 0, 0
0.983196500, 1, 0, 0, 0, 0, 0, 0, 0
0.984436000, 0, 0, 0, 0, 0, 0, 0, 0
0.985804000, 1, 0, 0, 0, 0, 0, 0, 0
0.987076000, 0, 0, 0, 0, 0, 0, 0, 0
0.988442500, 1, 0, 0, 0, 0, 0, 0, 0
0.989670500, 0, 0, 0, 0, 0, 0, 0, 0
0.990985000, 1, 0, 0, 0, 0, 0, 0, 0
0.992143500, 0, 0, 0, 0, 0, 0, 0, 0
0.993389500, 1, 0, 0, 0, 0, 0, 0, 0
0.994472500, 0, 0, 0, 0, 0, 0, 0, 0
0.995648500, 1, 0, 0, 0, 0, 0, 0, 0
0.996688500, 0, 0, 0, 0, 0, 0, 0, 0
0.997832000, 1, 0, 0, 0, 0, 0, 0, 0
0.998848000, 0, 0, 0, 0, 0, 0, 0, 0
0.999971500, 1, 0, 0, 0, 0, 0, 0, 0
1.000983000, 0, 0, 0, 0, 0, 0, 0, 0
1.002099000, 1, 0, 0, 0, 0, 0, 0, 0
1.003101000, 0, 0, 0, 0, 0, 0, 0, 0
1.004209500, 1, 0, 0, 0, 0, 0, 0, 0
1.005215500, 0, 0, 0, 0, 0, 0, 0, 0
1.006334000, 1, 0, 0, 0, 0, 0, 0, 0
1.011338500, 0, 0, 0, 0, 0, 0, 0, 0
1.012817000, 1, 0, 0, 0, 0, 0, 0, 0
1.013844000, 0, 0, 0, 0, 0, 0, 0, 0
1.015009000, 1, 0, 0, 0, 0, 0, 0, 0
1.016082000, 0, 0, 0, 0, 0, 0, 0, 0
1.017277000, 1, 0, 0, 0, 0, 0, 0, 0
1.018372500, 0, 0, 0, 0, 0, 0, 0, 0
1.019606000, 1, 0, 0, 0, 0, 0, 0, 0
1.020727500, 0, 0, 0, 0, 0, 0, 0, 0
1.021984000, 1, 0, 0, 0, 0, 0, 0, 0
1.023123000, 0, 0, 0, 0, 0, 0, 0, 0
1.024401000, 1, 0, 0, 0, 0, 0, 0, 0
1.025552000, 0, 0, 0, 0, 0, 0, 0, 0
1.026848000, 1, 0, 0, 0, 0, 0, 0, 0
1.028012500, 0, 0, 0, 0, 0, 0, 0, 0
1.029320000, 1, 0, 0, 0, 0, 0, 0, 0
1.030502500, 0, 0, 0, 0, 0, 0, 0, 0
1.031819500, 1, 0, 0, 0, 0, 0, 0, 0
1.033010500, 0, 0, 0, 0, 0, 0, 0, 0
1.034328500, 1, 0, 0, 0, 0, 0, 0, 0
1.035529500, 0, 0, 0, 0, 0, 0, 0, 0
1.036864000, 1, 0, 0, 0, 0, 0, 0, 0
1.038069000, 0, 0, 0, 0, 0, 0, 0, 0
1.039416500, 1, 0, 0, 0, 0, 0, 0, 0
1.040633500, 0, 0, 0, 0, 0, 0, 0, 0
1.041996500, 1, 0, 0, 0, 0, 0, 0, 0
1.043230500, 0, 0, 0, 0, 0, 0, 0, 0
1.044619000, 1, 0, 0, 0, 0, 0, 0, 0
1.045874500, 0, 0, 0, 0, 0, 0, 0, 0
1.047287000, 1, 0, 0, 0, 0, 0, 0, 0
1.048569000, 0, 0, 0, 0, 0, 0, 0, 0
1.050001000, 1, 0, 0, 0, 0, 0, 0, 0
1.051299500, 0, 0, 0, 0, 0, 0, 0, 0
1.052731500, 1, 0, 0, 0, 0, 0, 0, 0
1.054030500, 0, 0, 0, 0, 0, 0, 0, 0
1.055427500, 1, 0, 0, 0, 0, 0, 0, 0
1.056684000, 0, 0, 0, 0, 0, 0, 0, 0
1.058027000, 1, 0, 0, 0, 0, 0, 0, 0
1.059237500, 0, 0, 0, 0, 0, 0, 0, 0
1.060534500, 1, 0, 0, 0, 0, 0, 0, 0
1.061712500, 0, 0, 0, 0, 0, 0, 0, 0
1.062983000, 1, 0, 0, 0, 0, 0, 0, 0
1.064143500, 0, 0, 0, 0, 0, 0, 0, 0
1.065404000, 1, 0, 0, 0, 0, 0, 0, 0
1.066561500, 0, 0, 0, 0, 0, 0, 0, 0
1.067840000, 1, 0, 0, 0, 0, 0, 0, 0
1.069003000, 0, 0, 0, 0, 0, 0, 0, 0
1.070307000, 1, 0, 0, 0, 0, 0, 0, 0
1.071495500, 0, 0, 0, 0, 0, 0, 0, 0
1.072835000, 1, 0, 0, 0, 0, 0, 0, 0
1.074064000, 0, 0, 0, 0, 0, 0, 0, 0
1.075449000, 1, 0, 0, 0, 0, 0, 0, 0
1.076727000, 0, 0, 0, 0, 0, 0, 0, 0
1.078156000, 1, 0, 0, 0, 0, 0, 0, 0
1.079477500, 0, 0, 0, 0, 0, 0, 0, 0
1.080940000, 1, 0, 0, 0, 0, 0, 0, 0
1.082307500, 0, 0, 0, 0, 0, 0, 0, 0
1.083804500, 1, 0, 0, 0, 0, 0, 0, 0
1.085208500, 0, 0, 0, 0, 0, 0, 0, 0
1.086746000, 1, 0, 0, 0, 0, 0, 0, 0
1.093838500, 0, 0, 0, 0, 0, 0, 0, 0
1.095835000, 1, 0, 0, 0, 0, 0, 0, 0
1.097279500, 0, 0, 0, 0, 0, 0, 0, 0
1.098851000, 1, 0, 0, 0, 0, 0, 0, 0
1.100303000, 0, 0, 0, 0, 0, 0, 0, 0
1.101853500, 1, 0, 0, 0, 0, 0, 0, 0
1.103283000, 0, 0, 0, 0, 0, 0, 0, 0
1.104828000, 1, 0, 0, 0, 0, 0, 0, 0
1.106248500, 0, 0, 0, 0, 0, 0, 0, 0
1.107798000, 1, 0, 0, 0, 0, 0, 0, 0
1.109204500, 0, 0, 0, 0, 0, 0, 0, 0
1.110750500, 1, 0, 0, 0, 0, 0, 0, 0
1.112151000, 0, 0, 0, 0, 0, 0, 0, 0
1.113695500, 1, 0, 0, 0, 0, 0, 0, 0
1.115093500, 0, 0, 0, 0, 0, 0, 0, 0
1.116633500, 1, 0, 0, 0, 0, 0, 0, 0
1.118037000, 0, 0, 0, 0, 0, 0, 0, 0
1.119573000, 1, 0, 0, 0, 0, 0, 0, 0
1.120977500, 0, 0, 0, 0, 0, 0, 0, 0
1.122507500, 1, 0, 0, 0, 0, 0, 0, 0
1.123918000, 0, 0, 0, 0, 0, 0, 0, 0
1.125459000, 1, 0, 0, 0, 0, 0, 0, 0
1.126870500, 0, 0, 0, 0, 0, 0, 0, 0
1.128421000, 1, 0, 0, 0, 0, 0, 0, 0
1.129842000, 0, 0, 0, 0, 0, 0, 0, 0
1.131407000, 1, 0, 0, 0, 0, 0, 0, 0
1.132843000, 0, 0, 0, 0, 0, 0, 0, 0
1.134432000, 1, 0, 0, 0, 0, 0, 0, 0
1.135890000, 0, 0, 0, 0, 0, 0, 0, 0
1.137502500, 1, 0, 0, 0, 0, 0, 0, 0
1.138990000, 0, 0, 0, 0, 0, 0, 0, 0
1.140636000, 1, 0, 0, 0, 0, 0, 0, 0
