Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.214720500, 1, 0, 0, 0, 0, 0, 1, 0
0.220371500, 0, 0, 0, 0, 0, 0, 1, 0
0.226100000, 1, 0, 0, 0, 0, 0, 1, 0
0.232586500, 0, 0, 0, 0, 0, 0, 1, 0
0.238119500, 1, 0, 0, 0, 0, 0, 1, 0
0.243436000, 0, 0, 0, 0, 0, 0, 1, 0
0.247964000, 1, 0, 0, 0, 0, 0, 1, 0
0.252847500, 0, 0, 0, 0, 0, 0, 1, 0
0.257993000, 1, 0, 0, 0, 0, 0, 1, 0
0.264588000, 0, 0, 0, 0, 0, 0, 1, 0
0.270468500, 1, 0, 0, 0, 0, 0, 1, 0
0.277004000, 0, 0, 0, 0, 0, 0, 1, 0
0.283186500, 1, 0, 0, 0, 0, 0, 1, 0
0.290703500, 0, 0, 0, 0, 0, 0, 1, 0
0.296522000, 1, 0, 0, 0, 0, 0, 1, 0
0.301971000, 0, 0, 0, 0, 0, 0, 1, 0
0.306203500, 1, 0, 0, 0, 0, 0, 1, 0
0.310214000, 0, 0, 0, 0, 0, 0, 1, 0
0.313808500, 1, 0, 0, 0, 0, 0, 1, 0
0.317344500, 0, 0, 0, 0, 0, 0, 1, 0
0.320776500, 1, 0, 0, 0, 0, 0, 1, 0
0.324311000, 0, 0, 0, 0, 0, 0, 1, 0
0.327908000, 1, 0, 0, 0, 0, 0, 1, 0
0.331883000, 0, 0, 0, 0, 0, 0, 1, 0
0.336040000, 1, 0, 0, 0, 0, 0, 1, 0
0.340776500, 0, 0, 0, 0, 0, 0, 1, 0
0.345619500, 1, 0, 0, 0, 0, 0, 1, 0
0.351424000, 0, 0, 0, 0, 0, 0, 1, 0
0.357080000, 1, 0, 0, 0, 0, 0, 1, 0
0.363864000, 0, 0, 0, 0, 0, 0, 1, 0
0.370187000, 1, 0, 0, 0, 0, 0, 1, 0
0.377117500, 0, 0, 0, 0, 0, 0, 1, 0
0.382563500, 1, 0, 0, 0, 0, 0, 1, 0
0.387234500, 1, 0, 0, 0, 0, 0, 1, 0
0.391380000, 0, 0, 0, 0, 0, 0, 1, 0
0.395307000, 1, 0, 0, 0, 0, 0, 1, 0
0.399459000, 0, 0, 0, 0, 0, 0, 1, 0
0.403439000, 1, 0, 0, 0, 0, 0, 1, 0
0.407594500, 0, 0, 0, 0, 0, 0, 1, 0
0.411617500, 1, 0, 0, 0, 0, 0, 1, 0
0.415922000, 0, 0, 0, 0, 0, 0, 1, 0
0.420106500, 1, 0, 0, 0, 0, 0, 1, 0
0.424523500, 0, 0, 0, 0, 0, 0, 1, 0
0.428806500, 1, 0, 0, 0, 0, 0, 1, 0
0.433310500, 0, 0, 0, 0, 0, 0, 1, 0
0.437578500, 1, 0, 0, 0, 0, 0, 1, 0
0.441979000, 0, 0, 0, 0, 0, 0, 1, 0
0.446170500, 1, 0, 0, 0, 0, 0, 1, 0
0.450543500, 0, 0, 0, 0, 0, 0, 1, 0
0.454766500, 1, 0, 0, 0, 0, 0, 1, 0
0.459272000, 0, 0, 0, 0, 0, 0, 1, 0
0.463695500, 1, 0, 0, 0, 0, 0, 1, 0
0.468655500, 0, 0, 0, 0, 0, 0, 1, 0
0.473638500, 1, 0, 0, 0, 0, 0, 1, 0
0.479462500, 0, 0, 0, 0, 0, 0, 1, 0
0.485172000, 1, 0, 0, 0, 0, 0, 1, 0
0.491524500, 0, 0, 0, 0, 0, 0, 1, 0
0.496996000, 1, 0, 0, 0, 0, 0, 1, 0
0.502516500, 0, 0, 0, 0, 0, 0, 1, 0
0.507490000, 1, 0, 0, 0, 0, 0, 1, 0
0.513077000, 0, 0, 0, 0, 0, 0, 1, 0
0.518937000, 1, 0, 0, 0, 0, 0, 1, 0
0.525843000, 0, 0, 0, 0, 0, 0, 1, 0
0.531718000, 1, 0, 0, 0, 0, 0, 1, 0
0.537930000, 0, 0, 0, 0, 0, 0, 1, 0
0.543030500, 1, 0, 0, 0, 0, 0, 1, 0
0.547851000, 0, 0, 0, 0, 0, 0, 1, 0
0.551813500, 1, 0, 0, 0, 0, 0, 1, 0
0.555551500, 0, 0, 0, 0, 0, 0, 1, 0
0.558934500, 1, 0, 0, 0, 0, 0, 1, 0
0.562234500, 0, 0, 0, 0, 0, 0, 1, 0
0.565406000, 1, 0, 0, 0, 0, 0, 1, 0
0.568622000, 0, 0, 0, 0, 0, 0, 1, 0
0.571850500, 1, 0, 0, 0, 0, 0, 1, 0
0.575340000, 0, 0, 0, 0, 0, 0, 1, 0
0.578912000, 1, 0, 0, 0, 0, 0, 1, 0
0.582785000, 0, 0, 0, 0, 0, 0, 1, 0
0.586687000, 1, 0, 0, 0, 0, 0, 1, 0
0.590939000, 0, 0, 0, 0, 0, 0, 1, 0
0.595168000, 1, 0, 0, 0, 0, 0, 1, 0
0.599759000, 0, 0, 0, 0, 0, 0, 1, 0
0.604168500, 1, 0, 0, 0, 0, 0, 1, 0
0.608950000, 0, 0, 0, 0, 0, 0, 1, 0
0.613617500, 1, 0, 0, 0, 0, 0, 1, 0
0.618963000, 0, 0, 0, 0, 0, 0, 1, 0
0.624022500, 1, 0, 0, 0, 0, 0, 1, 0
0.629522500, 0, 0, 0, 0, 0, 0, 1, 0
0.634315500, 1, 0, 0, 0, 0, 0, 1, 0
0.639259000, 0, 0, 0, 0, 0, 0, 1, 0
0.643604000, 1, 0, 0, 0, 0, 0, 1, 0
0.648151000, 0, 0, 0, 0, 0, 0, 1, 0
0.652428500, 1, 0, 0, 0, 0, 0, 1, 0
0.657204500, 1, 0, 0, 0, 0, 0, 1, 0
0.661495000, 0, 0, 0, 0, 0, 0, 1, 0
0.665498000, 1, 0, 0, 0, 0, 0, 1, 0
0.669696000, 0, 0, 0, 0, 0, 0, 1, 0
0.673602500, 1, 0, 0, 0, 0, 0, 1, 0
0.677649500, 0, 0, 0, 0, 0, 0, 1, 0
0.681476500, 1, 0, 0, 0, 0, 0, 1, 0
0.685379000, 0, 0, 0, 0, 0, 0, 1, 0
0.689127000, 1, 0, 0, 0, 0, 0, 1, 0
0.692909500, 0, 0, 0, 0, 0, 0, 1, 0
0.696586000, 1, 0, 0, 0, 0, 0, 1, 0
0.700284500, 0, 0, 0, 0, 0, 0, 1, 0
0.703910000, 1, 0, 0, 0, 0, 0, 1, 0
0.707561000, 0, 0, 0, 0, 0, 0, 1, 0
0.711157000, 1, 0, 0, 0, 0, 0, 1, 0
0.714807000, 0, 0, 0, 0, 0, 0, 1, 0
0.718410000, 1, 0, 0, 0, 0, 0, 1, 0
0.722085000, 0, 0, 0, 0, 0, 0, 1, 0
0.725680000, 1, 0, 0, 0, 0, 0, 1, 0
0.729356500, 0, 0, 0, 0, 0, 0, 1, 0
0.732996500, 1, 0, 0, 0, 0, 0, 1, 0
0.736723500, 0, 0, 0, 0, 0, 0, 1, 0
0.740447500, 1, 0, 0, 0, 0, 0, 1, 0
0.744299500, 0, 0, 0, 0, 0, 0, 1, 0
0.748174500, 1, 0, 0, 0, 0, 0, 1, 0
0.752246500, 0, 0, 0, 0, 0, 0, 1, 0
0.756363500, 1, 0, 0, 0, 0, 0, 1, 0
0.760811000, 0, 0, 0, 0, 0, 0, 1, 0
0.765333000, 1, 0, 0, 0, 0, 0, 1, 0
0.770450500, 0, 0, 0, 0, 0, 0, 1, 0
0.775556500, 1, 0, 0, 0, 0, 0, 1, 0
0.781164000, 0, 0, 0, 0, 0, 0, 1, 0
0.786104500, 1, 0, 0, 0, 0, 0, 1, 0
0.790933500, 0, 0, 0, 0, 0, 0, 1, 0
0.795109500, 1, 0, 0, 0, 0, 0, 1, 0
0.799396500, 0, 0, 0, 0, 0, 0, 1, 0
0.803629500, 1, 0, 0, 0, 0, 0, 1, 0
0.808400000, 0, 0, 0, 0, 0, 0, 1, 0
0.813041000, 1, 0, 0, 0, 0, 0, 1, 0
0.817936000, 0, 0, 0, 0, 0, 0, 1, 0
0.822208500, 1, 0, 0, 0, 0, 0, 1, 0
0.826356500, 0, 0, 0, 0, 0, 0, 1, 0
0.830011000, 1, 0, 0, 0, 0, 0, 1, 0
0.833562500, 0, 0, 0, 0, 0, 0, 1, 0
0.836908500, 1, 0, 0, 0, 0, 0, 1, 0
0.840273500, 0, 0, 0, 0, 0, 0, 1, 0
0.843602500, 1, 0, 0, 0, 0, 0, 1, 0
0.847073500, 0, 0, 0, 0, 0, 0, 1, 0
0.850646500, 1, 0, 0, 0, 0, 0, 1, 0
0.854481000, 0, 0, 0, 0, 0, 0, 1, 0
0.858500500, 1, 0, 0, 0, 0, 0, 1, 0
0.863073000, 0, 0, 0, 0, 0, 0, 1, 0
0.867773500, 1, 0, 0, 0, 0, 0, 1, 0
0.873485000, 0, 0, 0, 0, 0, 0, 1, 0
0.879324000, 1, 0, 0, 0, 0, 0, 1, 0
0.886975000, 0, 0, 0, 0, 0, 0, 1, 0
0.893523500, 1, 0, 0, 0, 0, 0, 1, 0
0.899884000, 0, 0, 0, 0, 0, 0, 1, 0
0.904534500, 1, 0, 0, 0, 0, 0, 1, 0
0.908694500, 1, 0, 0, 0, 0, 0, 1, 0
0.912284000, 0, 0, 0, 0, 0, 0, 1, 0
0.915793000, 1, 0, 0, 0, 0, 0, 1, 0
0.919462000, 0, 0, 0, 0, 0, 0, 1, 0
0.923052500, 1, 0, 0, 0, 0, 0, 1, 0
0.926849000, 0, 0, 0, 0, 0, 0, 1, 0
0.930601000, 1, 0, 0, 0, 0, 0, 1, 0
0.934555500, 0, 0, 0, 0, 0, 0, 1, 0
0.938458000, 1, 0, 0, 0, 0, 0, 1, 0
0.942493000, 0, 0, 0, 0, 0, 0, 1, 0
0.946445500, 1, 0, 0, 0, 0, 0, 1, 0
0.950537000, 0, 0, 0, 0, 0, 0, 1, 0
0.954575500, 1, 0, 0, 0, 0, 0, 1, 0
0.958857000, 0, 0, 0, 0, 0, 0, 1, 0
0.963099500, 1, 0, 0, 0, 0, 0, 1, 0
0.967680000, 0, 0, 0, 0, 0, 0, 1, 0
0.972165000, 1, 0, 0, 0, 0, 0, 1, 0
0.977162500, 0, 0, 0, 0, 0, 0, 1, 0
0.982100000, 1, 0, 0, 0, 0, 0, 1, 0
0.987874000, 0, 0, 0, 0, 0, 0, 1, 0
0.993508000, 1, 0, 0, 0, 0, 0, 1, 0
0.999823000, 0, 0, 0, 0, 0, 0, 1, 0
1.005280000, 1, 0, 0, 0, 0, 0, 1, 0
1.010686500, 0, 0, 0, 0, 0, 0, 1, 0
1.015450500, 1, 0, 0, 0, 0, 0, 1, 0
1.020570500, 0, 0, 0, 0, 0, 0, 1, 0
1.025936500, 1, 0, 0, 0, 0, 0, 1, 0
1.032996500, 0, 0, 0, 0, 0, 0, 1, 0
1.040532000, 1, 0, 0, 0, 0, 0, 1, 0
1.050297000, 0, 0, 0, 0, 0, 0, 1, 0
1.058732000, 1, 0, 0, 0, 0, 0, 1, 0
1.071146500, 0, 0, 0, 0, 0, 0, 1, 0
1.081490000, 1, 0, 0, 0, 0, 0, 1, 0
1.088100500, 0, 0, 0, 0, 0, 0, 1, 0
1.091208000, 1, 0, 0, 0, 0, 0, 1, 0
1.093356000, 0, 0, 0, 0, 0, 0, 1, 0
1.095087000, 1, 0, 0, 0, 0, 0, 1, 0
1.096475000, 0, 0, 0, 0, 0, 0, 1, 0
1.097797000, 1, 0, 0, 0, 0, 0, 1, 0
1.098928000, 0, 0, 0, 0, 0, 0, 1, 0
1.100088500, 1, 0, 0, 0, 0, 0, 1, 0
1.101109500, 0, 0, 0, 0, 0, 0, 1, 0
1.102205000, 1, 0, 0, 0, 0, 0, 1, 0
1.103185500, 0, 0, 0, 0, 0, 0, 1, 0
1.104276500, 1, 0, 0, 0, 0, 0, 1, 0
1.105258500, 0, 0, 0, 0, 0, 0, 1, 0
1.106380000, 1, 0, 0, 0, 0, 0, 1, 0
1.107411000, 0, 0, 0, 0, 0, 0, 1, 0
1.108592000, 1, 0, 0, 0, 0, 0, 1, 0
1.109666500, 0, 0, 0, 0, 0, 0, 1, 0
1.110887000, 1, 0, 0, 0, 0, 0, 1, 0
1.111995000, 0, 0, 0, 0, 0, 0, 1, 0
1.113255500, 1, 0, 0, 0, 0, 0, 1, 0
1.114392500, 0, 0, 0, 0, 0, 0, 1, 0
1.115675000, 1, 0, 0, 0, 0, 0, 1, 0
1.116854000, 0, 0, 0, 0, 0, 0, 1, 0
1.118161000, 1, 0, 0, 0, 0, 0, 1, 0
1.119376500, 0, 0, 0, 0, 0, 0, 1, 0
1.120714500, 1, 0, 0, 0, 0, 0, 1, 0
1.126731500, 0, 0, 0, 0, 0, 0, 1, 0
1.128364500, 1, 0, 0, 0, 0, 0, 1, 0
1.129455000, 0, 0, 0, 0, 0, 0, 1, 0
1.130626000, 1, 0, 0, 0, 0, 0, 1, 0
1.131656500, 0, 0, 0, 0, 0, 0, 1, 0
1.132765000, 1, 0, 0, 0, 0, 0, 1, 0
1.133759500, 0, 0, 0, 0, 0, 0, 1, 0
1.134839500, 1, 0, 0, 0, 0, 0, 1, 0
1.135803500, 0, 0, 0, 0, 0, 0, 1, 0
1.136873000, 1, 0, 0, 0, 0, 0, 1, 0
1.137810000, 0, 0, 0, 0, 0, 0, 1, 0
1.138870000, 1, 0, 0, 0, 0, 0, 1, 0
1.139803000, 0, 0, 0, 0, 0, 0, 1, 0
1.140862000, 1, 0, 0, 0, 0, 0, 1, 0
1.141797000, 0, 0, 0, 0, 0, 0, 1, 0
1.142860500, 1, 0, 0, 0, 0, 0, 1, 0
1.143806500, 0, 0, 0, 0, 0, 0, 1, 0
1.144879500, 1, 0, 0, 0, 0, 0, 1, 0
1.145840500, 0, 0, 0, 0, 0, 0, 1, 0
1.146930500, 1, 0, 0, 0, 0, 0, 1, 0
1.147916000, 0, 0, 0, 0, 0, 0, 1, 0
1.149041000, 1, 0, 0, 0, 0, 0, 1, 0
1.150055000, 0, 0, 0, 0, 0, 0, 1, 0
1.151216500, 1, 0, 0, 0, 0, 0, 1, 0
1.152271500, 0, 0, 0, 0, 0, 0, 1, 0
1.153479000, 1, 0, 0, 0, 0, 0, 1, 0
1.154566500, 0, 0, 0, 0, 0, 0, 1, 0
1.155806000, 1, 0, 0, 0, 0, 0, 1, 0
1.156914000, 0, 0, 0, 0, 0, 0, 1, 0
1.158177500, 1, 0, 0, 0, 0, 0, 1, 0
1.159323500, 0, 0, 0, 0, 0, 0, 1, 0
1.160621000, 1, 0, 0, 0, 0, 0, 1, 0
1.161811500, 0, 0, 0, 0, 0, 0, 1, 0
1.163156000, 1, 0, 0, 0, 0, 0, 1, 0
1.164406000, 0, 0, 0, 0, 0, 0, 1, 0
1.165813000, 1, 0, 0, 0, 0, 0, 1, 0
1.167141000, 0, 0, 0, 0, 0, 0, 1, 0
1.168630500, 1, 0, 0, 0, 0, 0, 1, 0
1.170049500, 0, 0, 0, 0, 0, 0, 1, 0
1.171618500, 1, 0, 0, 0, 0, 0, 1, 0
1.173094500, 0, 0, 0, 0, 0, 0, 1, 0
1.174664500, 1, 0, 0, 0, 0, 0, 1, 0
1.176087000, 0, 0, 0, 0, 0, 0, 1, 0
1.177544500, 1, 0, 0, 0, 0, 0, 1, 0
1.178833500, 0, 0, 0, 0, 0, 0, 1, 0
1.180187000, 1, 0, 0, 0, 0, 0, 1, 0
1.181384500, 0, 0, 0, 0, 0, 0, 1, 0
1.182663000, 1, 0, 0, 0, 0, 0, 1, 0
1.183786000, 0, 0, 0, 0, 0, 0, 1, 0
1.184998000, 1, 0, 0, 0, 0, 0, 1, 0
1.186045000, 0, 0, 0, 0, 0, 0, 1, 0
1.187178500, 1, 0, 0, 0, 0, 0, 1, 0
1.188156500, 0, 0, 0, 0, 0, 0, 1, 0
1.189218000, 1, 0, 0, 0, 0, 0, 1, 0
1.190139500, 0, 0, 0, 0, 0, 0, 1, 0
1.191145500, 1, 0, 0, 0, 0, 0, 1, 0
1.192029500, 0, 0, 0, 0, 0, 0, 1, 0
1.193004500, 1, 0, 0, 0, 0, 0, 1, 0
1.193871000, 0, 0, 0, 0, 0, 0, 1, 0
1.194839500, 1, 0, 0, 0, 0, 0, 1, 0
1.199143000, 0, 0, 0, 0, 0, 0, 1, 0
1.200456500, 1, 0, 0, 0, 0, 0, 1, 0
1.201365500, 0, 0, 0, 0, 0, 0, 1, 0
1.202407000, 1, 0, 0, 0, 0, 0, 1, 0
1.203360000, 0, 0, 0, 0, 0, 0, 1, 0
1.204430000, 1, 0, 0, 0, 0, 0, 1, 0
1.205392500, 0, 0, 0, 0, 0, 0, 1, 0
1.206487500, 1, 0, 0, 0, 0, 0, 1, 0
1.207472500, 0, 0, 0, 0, 0, 0, 1, 0
1.208590000, 1, 0, 0, 0, 0, 0, 1, 0
1.209598000, 0, 0, 0, 0, 0, 0, 1, 0
1.210740000, 1, 0, 0, 0, 0, 0, 1, 0
1.211763000, 0, 0, 0, 0, 0, 0, 1, 0
1.212926000, 1, 0, 0, 0, 0, 0, 1, 0
1.213962500, 0, 0, 0, 0, 0, 0, 1, 0
1.215138000, 1, 0, 0, 0, 0, 0, 1, 0
1.216193500, 0, 0, 0, 0, 0, 0, 1, 0
1.217376000, 1, 0, 0, 0, 0, 0, 1, 0
1.218437000, 0, 0, 0, 0, 0, 0, 1, 0
1.219617500, 1, 0, 0, 0, 0, 0, 1, 0
1.220679500, 0, 0, 0, 0, 0, 0, 1, 0
1.221858000, 1, 0, 0, 0, 0, 0, 1, 0
1.222907000, 0, 0, 0, 0, 0, 0, 1, 0
1.224071500, 1, 0, 0, 0, 0, 0, 1, 0
1.225093000, 0, 0, 0, 0, 0, 0, 1, 0
1.226229000, 1, 0, 0, 0, 0, 0, 1, 0
1.227221000, 0, 0, 0, 0, 0, 0, 1, 0
1.228331000, 1, 0, 0, 0, 0, 0, 1, 0
1.229313500, 0, 0, 0, 0, 0, 0, 1, 0
1.230426500, 1, 0, 0, 0, 0, 0, 1, 0
1.231409000, 0, 0, 0, 0, 0, 0, 1, 0
1.232523500, 1, 0, 0, 0, 0, 0, 1, 0
1.233515500, 0, 0, 0, 0, 0, 0, 1, 0
1.234626500, 1, 0, 0, 0, 0, 0, 1, 0
1.235613500, 0, 0, 0, 0, 0, 0, 1, 0
1.236700000, 1, 0, 0, 0, 0, 0, 1, 0
1.237669500, 0, 0, 0, 0, 0, 0, 1, 0
1.238728000, 1, 0, 0, 0, 0, 0, 1, 0
1.239677500, 0, 0, 0, 0, 0, 0, 1, 0
1.240714500, 1, 0, 0, 0, 0, 0, 1, 0
1.241648000, 0, 0, 0, 0, 0, 0, 1, 0
1.242675000, 1, 0, 0, 0, 0, 0, 1, 0
1.243602500, 0, 0, 0, 0, 0, 0, 1, 0
1.244630000, 1, 0, 0, 0, 0, 0, 1, 0
1.245563000, 0, 0, 0, 0, 0, 0, 1, 0
1.246616000, 1, 0, 0, 0, 0, 0, 1, 0
1.247559000, 0, 0, 0, 0, 0, 0, 1, 0
1.248638500, 1, 0, 0, 0, 0, 0, 1, 0
1.249610500, 0, 0, 0, 0, 0, 0, 1, 0
1.250725000, 1, 0, 0, 0, 0, 0, 1, 0
1.251730500, 0, 0, 0, 0, 0, 0, 1, 0
1.252882000, 1, 0, 0, 0, 0, 0, 1, 0
1.253924500, 0, 0, 0, 0, 0, 0, 1, 0
1.255101000, 1, 0, 0, 0, 0, 0, 1, 0
1.256178000, 0, 0, 0, 0, 0, 0, 1, 0
1.257380500, 1, 0, 0, 0, 0, 0, 1, 0
1.258489000, 0, 0, 0, 0, 0, 0, 1, 0
1.259714000, 1, 0, 0, 0, 0, 0, 1, 0
1.260850500, 0, 0, 0, 0, 0, 0, 1, 0
1.262114000, 1, 0, 0, 0, 0, 0, 1, 0
1.267833000, 0, 0, 0, 0, 0, 0, 1, 0
1.269487000, 1, 0, 0, 0, 0, 0, 1, 0
1.270649500, 0, 0, 0, 0, 0, 0, 1, 0
1.271938500, 1, 0, 0, 0, 0, 0, 1, 0
1.273108500, 0, 0, 0, 0, 0, 0, 1, 0
1.274375000, 1, 0, 0, 0, 0, 0, 1, 0
1.275519500, 0, 0, 0, 0, 0, 0, 1, 0
1.276762500, 1, 0, 0, 0, 0, 0, 1, 0
1.277875500, 0, 0, 0, 0, 0, 0, 1, 0
1.279101000, 1, 0, 0, 0, 0, 0, 1, 0
1.280196000, 0, 0, 0, 0, 0, 0, 1, 0
1.281416500, 1, 0, 0, 0, 0, 0, 1, 0
1.282495000, 0, 0, 0, 0, 0, 0, 1, 0
1.283706500, 1, 0, 0, 0, 0, 0, 1, 0
1.284778000, 0, 0, 0, 0, 0, 0, 1, 0
1.285979000, 1, 0, 0, 0, 0, 0, 1, 0
1.287055000, 0, 0, 0, 0, 0, 0, 1, 0
1.288253500, 1, 0, 0, 0, 0, 0, 1, 0
1.289328000, 0, 0, 0, 0, 0, 0, 1, 0
1.290520500, 1, 0, 0, 0, 0, 0, 1, 0
1.291598000, 0, 0, 0, 0, 0, 0, 1, 0
1.292799000, 1, 0, 0, 0, 0, 0, 1, 0
1.293873500, 0, 0, 0, 0, 0, 0, 1, 0
1.295079500, 1, 0, 0, 0, 0, 0, 1, 0
1.296159500, 0, 0, 0, 0, 0, 0, 1, 0
1.297373000, 1, 0, 0, 0, 0, 0, 1, 0
1.298458500, 0, 0, 0, 0, 0, 0, 1, 0
1.299685000, 1, 0, 0, 0, 0, 0, 1, 0
1.300785000, 0, 0, 0, 0, 0, 0, 1, 0
1.302027500, 1, 0, 0, 0, 0, 0, 1, 0
1.303155500, 0, 0, 0, 0, 0, 0, 1, 0
1.304428000, 1, 0, 0, 0, 0, 0, 1, 0
1.305596000, 0, 0, 0, 0, 0, 0, 1, 0
1.306905500, 1, 0, 0, 0, 0, 0, 1, 0
1.308113500, 0, 0, 0, 0, 0, 0, 1, 0
1.309468500, 1, 0, 0, 0, 0, 0, 1, 0
1.310740000, 0, 0, 0, 0, 0, 0, 1, 0
1.312166500, 1, 0, 0, 0, 0, 0, 1, 0
1.313516000, 0, 0, 0, 0, 0, 0, 1, 0
1.315022500, 1, 0, 0, 0, 0, 0, 1, 0
1.316451500, 0, 0, 0, 0, 0, 0, 1, 0
1.318011000, 1, 0, 0, 0, 0, 0, 1, 0
1.319461000, 0, 0, 0, 0, 0, 0, 1, 0
1.320999000, 1, 0, 0, 0, 0, 0, 1, 0
1.322370500, 0, 0, 0, 0, 0, 0, 1, 0
1.323784500, 1, 0, 0, 0, 0, 0, 1, 0
1.324979500, 0, 0, 0, 0, 0, 0, 1, 0
1.326213500, 1, 0, 0, 0, 0, 0, 1, 0
1.327263500, 0, 0, 0, 0, 0, 0, 1, 0
1.328376000, 1, 0, 0, 0, 0, 0, 1, 0
1.329329500, 0, 0, 0, 0, 0, 0, 1, 0
1.330366000, 1, 0, 0, 0, 0, 0, 1, 0
1.331262500, 0, 0, 0, 0, 0, 0, 1, 0
1.332253000, 1, 0, 0, 0, 0, 0, 1, 0
1.333122000, 0, 0, 0, 0, 0, 0, 1, 0
1.334083000, 1, 0, 0, 0, 0, 0, 1, 0
1.334936000, 0, 0, 0, 0, 0, 0, 1, 0
