Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.038783000, 1, 0, 0, 0, 0, 0, 0, 0
0.038991000, 0, 0, 0, 0, 0, 0, 0, 0
0.039882500, 1, 0, 0, 0, 0, 0, 0, 0
0.042339500, 0, 0, 0, 0, 0, 0, 0, 0
0.042672500, 0, 0, 0, 0, 0, 0, 0, 0
0.042981500, 0, 0, 0, 0, 0, 0, 0, 0
0.042984000, 1, 0, 0, 0, 0, 0, 0, 0
0.046659500, 1, 0, 0, 0, 0, 0, 0, 0
0.047211000, 1, 0, 0, 0, 0, 0, 0, 0
0.050761000, 1, 0, 0, 0, 0, 0, 0, 0
0.051707500, 1, 0, 0, 0, 0, 0, 0, 0
0.054910500, 1, 0, 0, 0, 0, 0, 0, 0
0.056521000, 1, 0, 0, 0, 0, 0, 0, 0
0.056902000, 0, 0, 0, 0, 0, 0, 0, 0
0.059258000, 0, 0, 0, 0, 0, 0, 0, 0
0.061195500, 0, 0, 0, 0, 0, 0, 0, 0
0.063780000, 0, 0, 0, 0, 0, 0, 0, 0
0.064028000, 1, 0, 0, 0, 0, 0, 0, 0
0.065792500, 1, 0, 0, 0, 0, 0, 0, 0
0.067964500, 1, 0, 0, 0, 0, 0, 0, 0
0.070243500, 1, 0, 0, 0, 0, 0, 0, 0
0.070491000, 0, 0, 0, 0, 0, 0, 0, 0
0.072155000, 0, 0, 0, 0, 0, 0, 0, 0
0.076058500, 1, 0, 0, 0, 0, 0, 0, 0
0.082393500, 0, 0, 0, 0, 0, 0, 0, 0
0.088133000, 1, 0, 0, 0, 0, 0, 0, 0
0.094886500, 0, 0, 0, 0, 0, 0, 0, 0
0.100873000, 1, 0, 0, 0, 0, 0, 0, 0
0.107218500, 0, 0, 0, 0, 0, 0, 0, 0
0.112532000, 1, 0, 0, 0, 0, 0, 0, 0
0.117968000, 1, 0, 0, 0, 0, 0, 0, 0
0.123014000, 0, 0, 0, 0, 0, 0, 0, 0
0.127618000, 1, 0, 0, 0, 0, 0, 0, 0
0.132548000, 0, 0, 0, 0, 0, 0, 0, 0
0.137007000, 1, 0, 0, 0, 0, 0, 0, 0
0.141682500, 0, 0, 0, 0, 0, 0, 0, 0
0.145964000, 1, 0, 0, 0, 0, 0, 0, 0
0.150358000, 0, 0, 0, 0, 0, 0, 0, 0
0.154453000, 1, 0, 0, 0, 0, 0, 0, 0
0.158580500, 0, 0, 0, 0, 0, 0, 0, 0
0.162498000, 1, 0, 0, 0, 0, 0, 0, 0
0.166426500, 0, 0, 0, 0, 0, 0, 0, 0
0.170214000, 1, 0, 0, 0, 0, 0, 0, 0
0.174013000, 0, 0, 0, 0, 0, 0, 0, 0
0.177702500, 1, 0, 0, 0, 0, 0, 0, 0
0.181438000, 0, 0, 0, 0, 0, 0, 0, 0
0.185078500, 1, 0, 0, 0, 0, 0, 0, 0
0.188772000, 0, 0, 0, 0, 0, 0, 0, 0
0.192398000, 1, 0, 0, 0, 0, 0, 0, 0
0.196145000, 0, 0, 0, 0, 0, 0, 0, 0
0.199871000, 1, 0, 0, 0, 0, 0, 0, 0
0.203695000, 0, 0, 0, 0, 0, 0, 0, 0
0.207513000, 1, 0, 0, 0, 0, 0, 0, 0
0.211474000, 0, 0, 0, 0, 0, 0, 0, 0
0.215425500, 1, 0, 0, 0, 0, 0, 0, 0
0.219599500, 0, 0, 0, 0, 0, 0, 0, 0
0.223858000, 1, 0, 0, 0, 0, 0, 0, 0
0.228584500, 0, 0, 0, 0, 0, 0, 0, 0
0.233528500, 1, 0, 0, 0, 0, 0, 0, 0
0.239390000, 0, 0, 0, 0, 0, 0, 0, 0
0.245050000, 1, 0, 0, 0, 0, 0, 0, 0
0.250935000, 0, 0, 0, 0, 0, 0, 0, 0
0.255774000, 1, 0, 0, 0, 0, 0, 0, 0
0.260491500, 0, 0, 0, 0, 0, 0, 0, 0
0.264846500, 1, 0, 0, 0, 0, 0, 0, 0
0.269928000, 0, 0, 0, 0, 0, 0, 0, 0
0.275345000, 1, 0, 0, 0, 0, 0, 0, 0
0.281616000, 0, 0, 0, 0, 0, 0, 0, 0
0.286820000, 1, 0, 0, 0, 0, 0, 0, 0
0.292336000, 0, 0, 0, 0, 0, 0, 0, 0
0.296989000, 1, 0, 0, 0, 0, 0, 0, 0
0.301404500, 0, 0, 0, 0, 0, 0, 0, 0
0.305098500, 1, 0, 0, 0, 0, 0, 0, 0
0.308562500, 0, 0, 0, 0, 0, 0, 0, 0
0.311750500, 1, 0, 0, 0, 0, 0, 0, 0
0.314821000, 0, 0, 0, 0, 0, 0, 0, 0
0.317845500, 1, 0, 0, 0, 0, 0, 0, 0
0.320839000, 0, 0, 0, 0, 0, 0, 0, 0
0.323916500, 1, 0, 0, 0, 0, 0, 0, 0
0.327119000, 0, 0, 0, 0, 0, 0, 0, 0
0.330515500, 1, 0, 0, 0, 0, 0, 0, 0
0.334218000, 0, 0, 0, 0, 0, 0, 0, 0
0.338053000, 1, 0, 0, 0, 0, 0, 0, 0
0.342327500, 0, 0, 0, 0, 0, 0, 0, 0
0.346644500, 1, 0, 0, 0, 0, 0, 0, 0
0.351514500, 0, 0, 0, 0, 0, 0, 0, 0
0.356179000, 1, 0, 0, 0, 0, 0, 0, 0
0.361293500, 0, 0, 0, 0, 0, 0, 0, 0
0.366188000, 1, 0, 0, 0, 0, 0, 0, 0
0.370632500, 1, 0, 0, 0, 0, 0, 0, 0
0.374520500, 0, 0, 0, 0, 0, 0, 0, 0
0.378226000, 1, 0, 0, 0, 0, 0, 0, 0
0.382070500, 0, 0, 0, 0, 0, 0, 0, 0
0.385739500, 1, 0, 0, 0, 0, 0, 0, 0
0.389561000, 0, 0, 0, 0, 0, 0, 0, 0
0.393258500, 1, 0, 0, 0, 0, 0, 0, 0
0.397084500, 0, 0, 0, 0, 0, 0, 0, 0
0.400830500, 1, 0, 0, 0, 0, 0, 0, 0
0.404675500, 0, 0, 0, 0, 0, 0, 0, 0
0.408470000, 1, 0, 0, 0, 0, 0, 0, 0
0.412331000, 0, 0, 0, 0, 0, 0, 0, 0
0.416129500, 1, 0, 0, 0, 0, 0, 0, 0
0.419988500, 0, 0, 0, 0, 0, 0, 0, 0
0.423794000, 1, 0, 0, 0, 0, 0, 0, 0
0.427712000, 0, 0, 0, 0, 0, 0, 0, 0
0.431568500, 1, 0, 0, 0, 0, 0, 0, 0
0.435598000, 0, 0, 0, 0, 0, 0, 0, 0
0.439570500, 1, 0, 0, 0, 0, 0, 0, 0
0.443849000, 0, 0, 0, 0, 0, 0, 0, 0
0.448172500, 1, 0, 0, 0, 0, 0, 0, 0
0.452950500, 0, 0, 0, 0, 0, 0, 0, 0
0.457800000, 1, 0, 0, 0, 0, 0, 0, 0
0.463252000, 0, 0, 0, 0, 0, 0, 0, 0
0.468423500, 1, 0, 0, 0, 0, 0, 0, 0
0.473770500, 0, 0, 0, 0, 0, 0, 0, 0
0.478573000, 1, 0, 0, 0, 0, 0, 0, 0
0.483415500, 0, 0, 0, 0, 0, 0, 0, 0
0.488048000, 1, 0, 0, 0, 0, 0, 0, 0
0.493232500, 0, 0, 0, 0, 0, 0, 0, 0
0.498433000, 1, 0, 0, 0, 0, 0, 0, 0
0.503981500, 0, 0, 0, 0, 0, 0, 0, 0
0.508665000, 1, 0, 0, 0, 0, 0, 0, 0
0.512993000, 0, 0, 0, 0, 0, 0, 0, 0
0.516584500, 1, 0, 0, 0, 0, 0, 0, 0
0.519871500, 0, 0, 0, 0, 0, 0, 0, 0
0.522869000, 1, 0, 0, 0, 0, 0, 0, 0
0.525712000, 0, 0, 0, 0, 0, 0, 0, 0
0.528471000, 1, 0, 0, 0, 0, 0, 0, 0
0.531157500, 0, 0, 0, 0, 0, 0, 0, 0
0.533861500, 1, 0, 0, 0, 0, 0, 0, 0
0.536594500, 0, 0, 0, 0, 0, 0, 0, 0
0.539446500, 1, 0, 0, 0, 0, 0, 0, 0
0.542457500, 0, 0, 0, 0, 0, 0, 0, 0
0.545601000, 1, 0, 0, 0, 0, 0, 0, 0
0.548882500, 0, 0, 0, 0, 0, 0, 0, 0
0.552294000, 1, 0, 0, 0, 0, 0, 0, 0
0.555879000, 0, 0, 0, 0, 0, 0, 0, 0
0.559539000, 1, 0, 0, 0, 0, 0, 0, 0
0.563392000, 0, 0, 0, 0, 0, 0, 0, 0
0.567202000, 1, 0, 0, 0, 0, 0, 0, 0
0.571161000, 0, 0, 0, 0, 0, 0, 0, 0
0.575059000, 1, 0, 0, 0, 0, 0, 0, 0
0.579304500, 0, 0, 0, 0, 0, 0, 0, 0
0.583522500, 1, 0, 0, 0, 0, 0, 0, 0
0.588011500, 0, 0, 0, 0, 0, 0, 0, 0
0.592208000, 1, 0, 0, 0, 0, 0, 0, 0
0.596545500, 0, 0, 0, 0, 0, 0, 0, 0
0.600609000, 1, 0, 0, 0, 0, 0, 0, 0
0.605189000, 1, 0, 0, 0, 0, 0, 0, 0
0.609284500, 0, 0, 0, 0, 0, 0, 0, 0
0.613160500, 1, 0, 0, 0, 0, 0, 0, 0
0.617180500, 0, 0, 0, 0, 0, 0, 0, 0
0.620932500, 1, 0, 0, 0, 0, 0, 0, 0
0.624801000, 0, 0, 0, 0, 0, 0, 0, 0
0.628477500, 1, 0, 0, 0, 0, 0, 0, 0
0.632203500, 0, 0, 0, 0, 0, 0, 0, 0
0.635784000, 1, 0, 0, 0, 0, 0, 0, 0
0.639348500, 0, 0, 0, 0, 0, 0, 0, 0
0.642823000, 1, 0, 0, 0, 0, 0, 0, 0
0.646261500, 0, 0, 0, 0, 0, 0, 0, 0
0.649646500, 1, 0, 0, 0, 0, 0, 0, 0
0.652995000, 0, 0, 0, 0, 0, 0, 0, 0
0.656317500, 1, 0, 0, 0, 0, 0, 0, 0
0.659628000, 0, 0, 0, 0, 0, 0, 0, 0
0.662924000, 1, 0, 0, 0, 0, 0, 0, 0
0.666219000, 0, 0, 0, 0, 0, 0, 0, 0
0.669513000, 1, 0, 0, 0, 0, 0, 0, 0
0.672855500, 0, 0, 0, 0, 0, 0, 0, 0
0.676228000, 1, 0, 0, 0, 0, 0, 0, 0
0.679639500, 0, 0, 0, 0, 0, 0, 0, 0
0.683085000, 1, 0, 0, 0, 0, 0, 0, 0
0.686588500, 0, 0, 0, 0, 0, 0, 0, 0
0.690156500, 1, 0, 0, 0, 0, 0, 0, 0
0.693872000, 0, 0, 0, 0, 0, 0, 0, 0
0.697724000, 1, 0, 0, 0, 0, 0, 0, 0
0.701890500, 0, 0, 0, 0, 0, 0, 0, 0
0.706265500, 1, 0, 0, 0, 0, 0, 0, 0
0.711419500, 0, 0, 0, 0, 0, 0, 0, 0
0.716847000, 1, 0, 0, 0, 0, 0, 0, 0
0.723084500, 0, 0, 0, 0, 0, 0, 0, 0
0.728330000, 1, 0, 0, 0, 0, 0, 0, 0
0.733180500, 0, 0, 0, 0, 0, 0, 0, 0
0.737233000, 1, 0, 0, 0, 0, 0, 0, 0
0.741410500, 0, 0, 0, 0, 0, 0, 0, 0
0.745721500, 1, 0, 0, 0, 0, 0, 0, 0
0.750992000, 0, 0, 0, 0, 0, 0, 0, 0
0.756137000, 1, 0, 0, 0, 0, 0, 0, 0
0.761322500, 0, 0, 0, 0, 0, 0, 0, 0
0.765644500, 1, 0, 0, 0, 0, 0, 0, 0
0.769654500, 0, 0, 0, 0, 0, 0, 0, 0
0.773037500, 1, 0, 0, 0, 0, 0, 0, 0
0.776157000, 0, 0, 0, 0, 0, 0, 0, 0
0.779028000, 1, 0, 0, 0, 0, 0, 0, 0
0.781712000, 0, 0, 0, 0, 0, 0, 0, 0
0.784340000, 1, 0, 0, 0, 0, 0, 0, 0
0.786838500, 0, 0, 0, 0, 0, 0, 0, 0
0.789394000, 1, 0, 0, 0, 0, 0, 0, 0
0.791884500, 0, 0, 0, 0, 0, 0, 0, 0
0.794550000, 1, 0, 0, 0, 0, 0, 0, 0
0.797240500, 0, 0, 0, 0, 0, 0, 0, 0
0.800102000, 1, 0, 0, 0, 0, 0, 0, 0
0.803096000, 0, 0, 0, 0, 0, 0, 0, 0
0.806192000, 1, 0, 0, 0, 0, 0, 0, 0
0.809429000, 0, 0, 0, 0, 0, 0, 0, 0
0.812712000, 1, 0, 0, 0, 0, 0, 0, 0
0.816119000, 0, 0, 0, 0, 0, 0, 0, 0
0.819500500, 1, 0, 0, 0, 0, 0, 0, 0
0.835303000, 0, 0, 0, 0, 0, 0, 0, 0
0.839128500, 1, 0, 0, 0, 0, 0, 0, 0
0.842377000, 0, 0, 0, 0, 0, 0, 0, 0
0.845617000, 1, 0, 0, 0, 0, 0, 0, 0
0.848968000, 0, 0, 0, 0, 0, 0, 0, 0
0.852300000, 1, 0, 0, 0, 0, 0, 0, 0
0.855746500, 0, 0, 0, 0, 0, 0, 0, 0
0.859202000, 1, 0, 0, 0, 0, 0, 0, 0
0.862781500, 0, 0, 0, 0, 0, 0, 0, 0
0.866338500, 1, 0, 0, 0, 0, 0, 0, 0
0.869942500, 0, 0, 0, 0, 0, 0, 0, 0
0.873520500, 1, 0, 0, 0, 0, 0, 0, 0
0.877174500, 0, 0, 0, 0, 0, 0, 0, 0
0.880848000, 1, 0, 0, 0, 0, 0, 0, 0
0.884628500, 0, 0, 0, 0, 0, 0, 0, 0
0.888399000, 1, 0, 0, 0, 0, 0, 0, 0
0.892325500, 0, 0, 0, 0, 0, 0, 0, 0
0.896248500, 1, 0, 0, 0, 0, 0, 0, 0
0.900415500, 0, 0, 0, 0, 0, 0, 0, 0
0.904607000, 1, 0, 0, 0, 0, 0, 0, 0
0.909275000, 0, 0, 0, 0, 0, 0, 0, 0
0.914051500, 1, 0, 0, 0, 0, 0, 0, 0
0.919545000, 0, 0, 0, 0, 0, 0, 0, 0
0.924907500, 1, 0, 0, 0, 0, 0, 0, 0
0.930497500, 0, 0, 0, 0, 0, 0, 0, 0
0.935316500, 1, 0, 0, 0, 0, 0, 0, 0
0.940011000, 0, 0, 0, 0, 0, 0, 0, 0
0.944338000, 1, 0, 0, 0, 0, 0, 0, 0
0.949057000, 0, 0, 0, 0, 0, 0, 0, 0
0.954223000, 1, 0, 0, 0, 0, 0, 0, 0
0.960557000, 0, 0, 0, 0, 0, 0, 0, 0
0.966235000, 1, 0, 0, 0, 0, 0, 0, 0
0.972147000, 0, 0, 0, 0, 0, 0, 0, 0
0.977266000, 1, 0, 0, 0, 0, 0, 0, 0
0.981528000, 0, 0, 0, 0, 0, 0, 0, 0
0.984403000, 1, 0, 0, 0, 0, 0, 0, 0
0.986365000, 0, 0, 0, 0, 0, 0, 0, 0
0.987939500, 1, 0, 0, 0, 0, 0, 0, 0
0.989185000, 0, 0, 0, 0, 0, 0, 0, 0
0.990367500, 1, 0, 0, 0, 0, 0, 0, 0
0.991366000, 0, 0, 0, 0, 0, 0, 0, 0
0.992390000, 1, 0, 0, 0, 0, 0, 0, 0
0.993280500, 0, 0, 0, 0, 0, 0, 0, 0
0.994233500, 1, 0, 0, 0, 0, 0, 0, 0
0.995077500, 0, 0, 0, 0, 0, 0, 0, 0
0.996012500, 1, 0, 0, 0, 0, 0, 0, 0
0.996841500, 0, 0, 0, 0, 0, 0, 0, 0
0.997793000, 1, 0, 0, 0, 0, 0, 0, 0
0.998644000, 0, 0, 0, 0, 0, 0, 0, 0
0.999645500, 1, 0, 0, 0, 0, 0, 0, 0
1.000559000, 0, 0, 0, 0, 0, 0, 0, 0
1.001603000, 1, 0, 0, 0, 0, 0, 0, 0
1.002559500, 0, 0, 0, 0, 0, 0, 0, 0
1.003654000, 1, 0, 0, 0, 0, 0, 0, 0
1.004643500, 0, 0, 0, 0, 0, 0, 0, 0
1.005750500, 1, 0, 0, 0, 0, 0, 0, 0
1.006767500, 0, 0, 0, 0, 0, 0, 0, 0
1.007903000, 1, 0, 0, 0, 0, 0, 0, 0
1.008939500, 0, 0, 0, 0, 0, 0, 0, 0
1.010088000, 1, 0, 0, 0, 0, 0, 0, 0
1.015323500, 0, 0, 0, 0, 0, 0, 0, 0
1.016827500, 1, 0, 0, 0, 0, 0, 0, 0
1.017832000, 0, 0, 0, 0, 0, 0, 0, 0
1.018936000, 1, 0, 0, 0, 0, 0, 0, 0
1.019904000, 0, 0, 0, 0, 0, 0, 0, 0
1.020934000, 1, 0, 0, 0, 0, 0, 0, 0
1.021822500, 0, 0, 0, 0, 0, 0, 0, 0
1.022796500, 1, 0, 0, 0, 0, 0, 0, 0
1.023653000, 0, 0, 0, 0, 0, 0, 0, 0
1.024609000, 1, 0, 0, 0, 0, 0, 0, 0
1.025433500, 0, 0, 0, 0, 0, 0, 0, 0
1.026363000, 1, 0, 0, 0, 0, 0, 0, 0
1.027179500, 0, 0, 0, 0, 0, 0, 0, 0
1.028107500, 1, 0, 0, 0, 0, 0, 0, 0
1.028908000, 0, 0, 0, 0, 0, 0, 0, 0
1.029829000, 1, 0, 0, 0, 0, 0, 0, 0
1.030636000, 0, 0, 0, 0, 0, 0, 0, 0
1.031555000, 1, 0, 0, 0, 0, 0, 0, 0
1.032366000, 0, 0, 0, 0, 0, 0, 0, 0
1.033285000, 1, 0, 0, 0, 0, 0, 0, 0
1.034103500, 0, 0, 0, 0, 0, 0, 0, 0
1.035036500, 1, 0, 0, 0, 0, 0, 0, 0
1.035861500, 0, 0, 0, 0, 0, 0, 0, 0
1.036810000, 1, 0, 0, 0, 0, 0, 0, 0
1.037650500, 0, 0, 0, 0, 0, 0, 0, 0
1.038618500, 1, 0, 0, 0, 0, 0, 0, 0
1.039479000, 0, 0, 0, 0, 0, 0, 0, 0
1.040474000, 1, 0, 0, 0, 0, 0, 0, 0
1.041360000, 0, 0, 0, 0, 0, 0, 0, 0
1.042385000, 1, 0, 0, 0, 0, 0, 0, 0
1.043308000, 0, 0, 0, 0, 0, 0, 0, 0
1.044367500, 1, 0, 0, 0, 0, 0, 0, 0
1.045325500, 0, 0, 0, 0, 0, 0, 0, 0
1.046418000, 1, 0, 0, 0, 0, 0, 0, 0
1.047410000, 0, 0, 0, 0, 0, 0, 0, 0
1.048541500, 1, 0, 0, 0, 0, 0, 0, 0
1.049586500, 0, 0, 0, 0, 0, 0, 0, 0
1.050777500, 1, 0, 0, 0, 0, 0, 0, 0
1.051886500, 0, 0, 0, 0, 0, 0, 0, 0
1.053144500, 1, 0, 0, 0, 0, 0, 0, 0
1.054319000, 0, 0, 0, 0, 0, 0, 0, 0
1.055625000, 1, 0, 0, 0, 0, 0, 0, 0
1.056831500, 0, 0, 0, 0, 0, 0, 0, 0
1.058139500, 1, 0, 0, 0, 0, 0, 0, 0
1.059323000, 0, 0, 0, 0, 0, 0, 0, 0
1.060600500, 1, 0, 0, 0, 0, 0, 0, 0
1.061731500, 0, 0, 0, 0, 0, 0, 0, 0
1.062956500, 1, 0, 0, 0, 0, 0, 0, 0
1.064020000, 0, 0, 0, 0, 0, 0, 0, 0
1.065174000, 1, 0, 0, 0, 0, 0, 0, 0
1.066167000, 0, 0, 0, 0, 0, 0, 0, 0
1.067246500, 1, 0, 0, 0, 0, 0, 0, 0
1.068186000, 0, 0, 0, 0, 0, 0, 0, 0
1.069218000, 1, 0, 0, 0, 0, 0, 0, 0
1.070107000, 0, 0, 0, 0, 0, 0, 0, 0
1.071082500, 1, 0, 0, 0, 0, 0, 0, 0
1.071939000, 0, 0, 0, 0, 0, 0, 0, 0
1.072874000, 1, 0, 0, 0, 0, 0, 0, 0
1.073699000, 0, 0, 0, 0, 0, 0, 0, 0
1.074612000, 1, 0, 0, 0, 0, 0, 0, 0
1.078515000, 0, 0, 0, 0, 0, 0, 0, 0
1.079667000, 1, 0, 0, 0, 0, 0, 0, 0
1.080436000, 0, 0, 0, 0, 0, 0, 0, 0
1.081325000, 1, 0, 0, 0, 0, 0, 0, 0
1.082122500, 0, 0, 0, 0, 0, 0, 0, 0
1.083021500, 1, 0, 0, 0, 0, 0, 0, 0
1.083831500, 0, 0, 0, 0, 0, 0, 0, 0
1.084754500, 1, 0, 0, 0, 0, 0, 0, 0
1.085580500, 0, 0, 0, 0, 0, 0, 0, 0
1.086530500, 1, 0, 0, 0, 0, 0, 0, 0
1.087374000, 0, 0, 0, 0, 0, 0, 0, 0
1.088347500, 1, 0, 0, 0, 0, 0, 0, 0
1.089210000, 0, 0, 0, 0, 0, 0, 0, 0
1.090200000, 1, 0, 0, 0, 0, 0, 0, 0
1.091074500, 0, 0, 0, 0, 0, 0, 0, 0
1.092074500, 1, 0, 0, 0, 0, 0, 0, 0
1.092968500, 0, 0, 0, 0, 0, 0, 0, 0
1.093984000, 1, 0, 0, 0, 0, 0, 0, 0
1.094892000, 0, 0, 0, 0, 0, 0, 0, 0
1.095917000, 1, 0, 0, 0, 0, 0, 0, 0
1.096840500, 0, 0, 0, 0, 0, 0, 0, 0
1.097888500, 1, 0, 0, 0, 0, 0, 0, 0
1.098823000, 0, 0, 0, 0, 0, 0, 0, 0
1.099889000, 1, 0, 0, 0, 0, 0, 0, 0
1.100838500, 0, 0, 0, 0, 0, 0, 0, 0
1.101921000, 1, 0, 0, 0, 0, 0, 0, 0
1.102884500, 0, 0, 0, 0, 0, 0, 0, 0
1.103987000, 1, 0, 0, 0, 0, 0, 0, 0
1.104966000, 0, 0, 0, 0, 0, 0, 0, 0
1.106084000, 1, 0, 0, 0, 0, 0, 0, 0
1.107079000, 0, 0, 0, 0, 0, 0, 0, 0
1.108208000, 1, 0, 0, 0, 0, 0, 0, 0
1.109210000, 0, 0, 0, 0, 0, 0, 0, 0
1.110326500, 1, 0, 0, 0, 0, 0, 0, 0
1.111314500, 0, 0, 0, 0, 0, 0, 0, 0
1.112390500, 1, 0, 0, 0, 0, 0, 0, 0
1.113337500, 0, 0, 0, 0, 0, 0, 0, 0
1.114366000, 1, 0, 0, 0, 0, 0, 0, 0
1.115283000, 0, 0, 0, 0, 0, 0, 0, 0
1.116282000, 1, 0, 0, 0, 0, 0, 0, 0
1.117173500, 0, 0, 0, 0, 0, 0, 0, 0
1.118149000, 1, 0, 0, 0, 0, 0, 0, 0
1.119028000, 0, 0, 0, 0, 0, 0, 0, 0
1.119994000, 1, 0, 0, 0, 0, 0, 0, 0
1.120862500, 0, 0, 0, 0, 0, 0, 0, 0
1.121832000, 1, 0, 0, 0, 0, 0, 0, 0
1.122700500, 0, 0, 0, 0, 0, 0, 0, 0
1.123679000, 1, 0, 0, 0, 0, 0, 0, 0
1.124549000, 0, 0, 0, 0, 0, 0, 0, 0
1.125535000, 1, 0, 0, 0, 0, 0, 0, 0
1.126413500, 0, 0, 0, 0, 0, 0, 0, 0
1.127410500, 1, 0, 0, 0, 0, 0, 0, 0
1.128299500, 0, 0, 0, 0, 0, 0, 0, 0
1.129310000, 1, 0, 0, 0, 0, 0, 0, 0
1.130215500, 0, 0, 0, 0, 0, 0, 0, 0
1.131236000, 1, 0, 0, 0, 0, 0, 0, 0
1.132161500, 0, 0, 0, 0, 0, 0, 0, 0
1.133197000, 1, 0, 0, 0, 0, 0, 0, 0
1.134143000, 0, 0, 0, 0, 0, 0, 0, 0
1.135207500, 1, 0, 0, 0, 0, 0, 0, 0
1.140043000, 0, 0, 0, 0, 0, 0, 0, 0
1.141481000, 1, 0, 0, 0, 0, 0, 0, 0
1.142478500, 0, 0, 0, 0, 0, 0, 0, 0
1.143608500, 1, 0, 0, 0, 0, 0, 0, 0
1.144636000, 0, 0, 0, 0, 0, 0, 0, 0
1.145774000, 1, 0, 0, 0, 0, 0, 0, 0
1.146809000, 0, 0, 0, 0, 0, 0, 0, 0
1.147961000, 1, 0, 0, 0, 0, 0, 0, 0
1.148998000, 0, 0, 0, 0, 0, 0, 0, 0
1.150159500, 1, 0, 0, 0, 0, 0, 0, 0
1.151195500, 0, 0, 0, 0, 0, 0, 0, 0
1.152361000, 1, 0, 0, 0, 0, 0, 0, 0
1.153396500, 0, 0, 0, 0, 0, 0, 0, 0
1.154564000, 1, 0, 0, 0, 0, 0, 0, 0
1.155597500, 0, 0, 0, 0, 0, 0, 0, 0
1.156761000, 1, 0, 0, 0, 0, 0, 0, 0
1.157797000, 0, 0, 0, 0, 0, 0, 0, 0
1.158954500, 1, 0, 0, 0, 0, 0, 0, 0
1.159987500, 0, 0, 0, 0, 0, 0, 0, 0
1.161134000, 1, 0, 0, 0, 0, 0, 0, 0
1.162163000, 0, 0, 0, 0, 0, 0, 0, 0
1.163310000, 1, 0, 0, 0, 0, 0, 0, 0
1.164328500, 0, 0, 0, 0, 0, 0, 0, 0
1.165470000, 1, 0, 0, 0, 0, 0, 0, 0
1.166483500, 0, 0, 0, 0, 0, 0, 0, 0
1.167621000, 1, 0, 0, 0, 0, 0, 0, 0
1.168629500, 0, 0, 0, 0, 0, 0, 0, 0
1.169767500, 1, 0, 0, 0, 0, 0, 0, 0
1.170774500, 0, 0, 0, 0, 0, 0, 0, 0
1.171911000, 1, 0, 0, 0, 0, 0, 0, 0
