Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
5.242222000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.242776000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.243393000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.243949000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.244568000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.245124000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.245745000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.246303000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.246924000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.247484000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.248106000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.248665000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.249288000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.249846000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.250470000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.251026000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.251645000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.252200000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.252816000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.253367000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.253979000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.254526000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.255135000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.255682000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.257223000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.257992000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.258595000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.259145000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.259752000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.260300000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.260907000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.261457000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.262066000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.262617000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.263228000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.263781000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.264394000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.264949000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.265412000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.265565000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.266123000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.266742000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.267301000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.267920000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.268483000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.269103000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.269663000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.270284000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.270843000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.271464000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.272021000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.272640000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.273196000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.273812000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.274363000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.274977000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.275527000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.278286000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.278994000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.279600000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.280147000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.280754000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.281299000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.281905000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.282451000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.283057000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.283603000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.284211000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.284758000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.285368000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.285916000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.286529000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.287078000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.287693000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.288245000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.288861000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.289414000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.290030000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.290583000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.291200000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.291752000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.292370000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.292921000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.293536000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.294090000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.294705000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.295258000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.295872000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.296421000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.297033000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.297581000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.299126000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.299893000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.300494000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.301041000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.301644000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.302189000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.302791000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.303336000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.303939000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.304483000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.305086000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.305633000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.306239000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.306398000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.306786000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.307393000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.307944000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.308555000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.309107000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.309719000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.310276000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.310889000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.311444000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.312060000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.312613000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.313229000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.313783000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.314399000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.314954000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.315572000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.316127000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.316746000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.317304000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.320113000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.320841000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.321460000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.322020000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.322640000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.323198000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.323817000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.324374000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.324991000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.325548000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.326167000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.326722000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.327341000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.327898000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.328519000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.329075000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.329698000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.330256000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.330879000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.331439000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.332062000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.332623000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.333247000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.333806000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.334432000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.334989000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.335611000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.336171000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.336792000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.337349000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.337967000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.338520000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.339136000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.339688000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.341241000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.342013000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.342619000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.343169000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.343777000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.344326000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.344931000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.345480000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.346087000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.346634000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.347241000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.347790000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.348400000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.348950000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.349412000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.349561000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.350115000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.350731000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.351287000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.351903000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.352465000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.353084000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.353644000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.354266000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.354824000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.355446000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.356003000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.356622000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.357178000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.357794000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.358346000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.358959000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.359510000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.362278000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.362992000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.363601000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.364152000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.364763000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.365312000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.365923000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.366471000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.367081000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.367630000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.368242000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.368791000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.369404000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.369955000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.370570000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.371121000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.371738000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.372292000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.372909000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.373464000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.374082000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.374637000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.375255000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.375809000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.376428000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.376980000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.377596000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.378150000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.378764000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.379316000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.379929000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.380477000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.381088000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.381635000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.383179000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.383943000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.384545000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.385091000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.385694000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.386239000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.386841000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.387387000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.387990000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.388535000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.389139000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.389686000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.390293000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.390449000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.390842000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.391450000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.392002000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.392614000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.393167000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.393780000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.394337000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.394951000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.395506000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.396121000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.396675000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.397292000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.397845000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.398463000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.399018000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.399636000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.400192000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.400812000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.401371000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.404192000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.404923000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.405546000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.406110000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.406734000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.407297000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.407920000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.408482000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.409104000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.409666000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.410291000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.410850000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.411474000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.412037000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.412662000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.413224000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.413850000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.414413000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.415041000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.415605000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.416232000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.416796000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.417424000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.417986000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.418615000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.419175000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.419801000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.420363000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.420986000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.421544000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.422164000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.422719000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.423337000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.423890000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.425451000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.426226000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.426835000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.427388000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.427999000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.428550000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.429159000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.429711000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.430321000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.430872000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.431483000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.432035000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.432648000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.433201000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.433670000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.433814000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.434369000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.434985000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.435540000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.436157000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.436717000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.437335000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.437893000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.438513000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.439070000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.439691000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.440247000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.440867000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.441424000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.442042000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.442597000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.443214000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.443768000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.446557000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.447277000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.447891000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.448446000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.449062000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.449616000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.450231000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.450784000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.451397000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.451951000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.452567000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.453119000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.453736000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.454291000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.454909000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.455464000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.456085000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.456642000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.457264000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.457823000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.458445000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.459004000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.459626000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.460184000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.460809000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.461366000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.461988000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.462548000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.463169000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.463728000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.464348000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.464904000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.465522000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.466076000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
