Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
10.549229000, 1, 0, 0, 0, 0, 0, 0, 0
10.549232000, 1, 0, 0, 0, 0, 0, 0, 0
10.888717000, 1, 0, 0, 0, 0, 0, 0, 0
10.888720500, 1, 0, 0, 0, 0, 0, 0, 0
10.904651000, 0, 0, 0, 0, 0, 0, 0, 0
11.677014500, 1, 0, 0, 0, 0, 0, 0, 0
11.677019000, 1, 0, 0, 0, 0, 0, 0, 0
12.083666500, 0, 0, 0, 0, 0, 0, 0, 0
13.926464000, 0, 0, 0, 0, 0, 0, 0, 0
13.947804500, 0, 0, 0, 0, 0, 0, 0, 0
13.975357500, 0, 0, 0, 0, 0, 0, 0, 0
14.404862500, 0, 0, 0, 0, 0, 0, 0, 0
14.933959500, 0, 0, 0, 0, 0, 0, 0, 0
14.998227500, 0, 0, 0, 0, 0, 0, 0, 0
15.220384000, 0, 0, 0, 0, 0, 0, 0, 0
16.018851500, 0, 0, 0, 0, 0, 0, 0, 0
16.961281500, 0, 0, 0, 0, 0, 0, 0, 0
17.459481500, 1, 0, 0, 0, 0, 0, 0, 0
17.459482500, 1, 0, 0, 0, 0, 0, 0, 0
18.208660000, 0, 0, 0, 0, 0, 0, 0, 0
19.198744000, 1, 0, 0, 0, 0, 0, 0, 0
19.214383500, 1, 0, 0, 0, 0, 0, 0, 0
19.300136500, 0, 0, 0, 0, 0, 0, 0, 0
19.584421500, 1, 0, 0, 0, 0, 0, 0, 0
19.584425500, 1, 0, 0, 0, 0, 0, 0, 0
19.749406500, 0, 0, 0, 0, 0, 0, 0, 0
20.146477000, 0, 0, 0, 0, 0, 0, 0, 0
20.394572500, 0, 0, 0, 0, 0, 0, 0, 0
20.394577000, 1, 0, 0, 0, 0, 0, 0, 0
20.562804500, 0, 0, 0, 0, 0, 0, 0, 0
21.706101000, 0, 0, 0, 0, 0, 0, 0, 0
21.873830500, 0, 0, 0, 0, 0, 0, 0, 0
22.378904500, 0, 0, 0, 0, 0, 0, 0, 0
22.412338500, 0, 0, 0, 0, 0, 0, 0, 0
26.153372500, 1, 0, 0, 0, 0, 0, 0, 0
26.153374000, 1, 0, 0, 0, 0, 0, 0, 0
26.400107500, 0, 0, 0, 0, 0, 0, 0, 0
26.463515500, 0, 0, 0, 0, 0, 0, 0, 0
26.476787000, 1, 0, 0, 0, 0, 0, 0, 0
26.572986000, 0, 0, 0, 0, 0, 0, 0, 0
26.866869500, 0, 0, 0, 0, 0, 0, 0, 0
27.248653000, 0, 0, 0, 0, 0, 0, 0, 0
27.525104000, 1, 0, 0, 0, 0, 0, 0, 0
27.540602000, 1, 0, 0, 0, 0, 0, 0, 0
27.665936500, 1, 0, 0, 0, 0, 0, 0, 0
28.177754000, 0, 0, 0, 0, 0, 0, 0, 0
28.635111500, 0, 0, 0, 0, 0, 0, 0, 0
28.635116000, 1, 0, 0, 0, 0, 0, 0, 0
29.146035000, 0, 0, 0, 0, 0, 0, 0, 0
30.244896000, 0, 0, 0, 0, 0, 0, 0, 0
30.276637500, 0, 0, 0, 0, 0, 0, 0, 0
30.408919000, 1, 0, 0, 0, 0, 0, 0, 0
30.408925500, 1, 0, 0, 0, 0, 0, 0, 0
30.525321500, 0, 0, 0, 0, 0, 0, 0, 0
30.694854500, 0, 0, 0, 0, 0, 0, 0, 0
31.588572500, 0, 0, 0, 0, 0, 0, 0, 0
32.633372000, 0, 0, 0, 0, 0, 0, 0, 0
32.789028500, 0, 0, 0, 0, 0, 0, 0, 0
32.972429000, 0, 0, 0, 0, 0, 0, 0, 0
33.200398000, 0, 0, 0, 0, 0, 0, 0, 0
33.510424000, 0, 0, 0, 0, 0, 0, 0, 0
33.670568000, 0, 0, 0, 0, 0, 0, 0, 0
33.696250000, 1, 0, 0, 0, 0, 0, 0, 0
34.095611500, 0, 0, 0, 0, 0, 0, 0, 0
34.516873000, 1, 0, 0, 0, 0, 0, 0, 0
34.516874500, 1, 0, 0, 0, 0, 0, 0, 0
34.981586500, 0, 0, 0, 0, 0, 0, 0, 0
35.054220000, 1, 0, 0, 0, 0, 0, 0, 0
35.067919000, 1, 0, 0, 0, 0, 0, 0, 0
35.595117000, 0, 0, 0, 0, 0, 0, 0, 0
36.241746500, 0, 0, 0, 0, 0, 0, 0, 0
36.361641500, 1, 0, 0, 0, 0, 0, 0, 0
36.684101500, 0, 0, 0, 0, 0, 0, 0, 0
36.684105500, 1, 0, 0, 0, 0, 0, 0, 0
36.807227500, 1, 0, 0, 0, 0, 0, 0, 0
36.807232000, 1, 0, 0, 0, 0, 0, 0, 0
36.838824000, 0, 0, 0, 0, 0, 0, 0, 0
37.143241000, 0, 0, 0, 0, 0, 0, 0, 0
37.171793000, 1, 0, 0, 0, 0, 0, 0, 0
38.022432500, 0, 0, 0, 0, 0, 0, 0, 0
38.105139500, 0, 0, 0, 0, 0, 0, 0, 0
38.316507000, 0, 0, 0, 0, 0, 0, 0, 0
38.389866000, 1, 0, 0, 0, 0, 0, 0, 0
38.389872000, 1, 0, 0, 0, 0, 0, 0, 0
38.618693500, 0, 0, 0, 0, 0, 0, 0, 0
39.307490500, 0, 0, 0, 0, 0, 0, 0, 0
39.307497000, 1, 0, 0, 0, 0, 0, 0, 0
39.438899000, 0, 0, 0, 0, 0, 0, 0, 0
40.321281000, 0, 0, 0, 0, 0, 0, 0, 0
41.466388500, 0, 0, 0, 0, 0, 0, 0, 0
41.830088000, 0, 0, 0, 0, 0, 0, 0, 0
41.903671000, 0, 0, 0, 0, 0, 0, 0, 0
42.905780500, 0, 0, 0, 0, 0, 0, 0, 0
42.930590000, 1, 0, 0, 0, 0, 0, 0, 0
43.501100500, 0, 0, 0, 0, 0, 0, 0, 0
43.822972500, 0, 0, 0, 0, 0, 0, 0, 0
43.822975000, 1, 0, 0, 0, 0, 0, 0, 0
44.381829000, 0, 0, 0, 0, 0, 0, 0, 0
44.986191500, 0, 0, 0, 0, 0, 0, 0, 0
44.986195500, 1, 0, 0, 0, 0, 0, 0, 0
45.104663500, 0, 0, 0, 0, 0, 0, 0, 0
45.337526500, 0, 0, 0, 0, 0, 0, 0, 0
45.412332000, 1, 0, 0, 0, 0, 0, 0, 0
45.467531000, 0, 0, 0, 0, 0, 0, 0, 0
45.486009000, 1, 0, 0, 0, 0, 0, 0, 0
45.769113500, 0, 0, 0, 0, 0, 0, 0, 0
46.273829500, 0, 0, 0, 0, 0, 0, 0, 0
47.183017500, 0, 0, 0, 0, 0, 0, 0, 0
47.311721500, 1, 0, 0, 0, 0, 0, 0, 0
48.415868000, 0, 0, 0, 0, 0, 0, 0, 0
48.513970500, 0, 0, 0, 0, 0, 0, 0, 0
49.736613000, 0, 0, 0, 0, 0, 0, 0, 0
50.523051500, 0, 0, 0, 0, 0, 0, 0, 0
50.795897000, 1, 0, 0, 0, 0, 0, 0, 0
50.795897500, 1, 0, 0, 0, 0, 0, 0, 0
51.170297500, 0, 0, 0, 0, 0, 0, 0, 0
51.170298500, 1, 0, 0, 0, 0, 0, 0, 0
51.249591000, 0, 0, 0, 0, 0, 0, 0, 0
51.294090500, 1, 0, 0, 0, 0, 0, 0, 0
51.343343500, 0, 0, 0, 0, 0, 0, 0, 0
52.568030500, 0, 0, 0, 0, 0, 0, 0, 0
52.568033500, 1, 0, 0, 0, 0, 0, 0, 0
53.056687000, 0, 0, 0, 0, 0, 0, 0, 0
53.073028000, 1, 0, 0, 0, 0, 0, 0, 0
53.149297500, 0, 0, 0, 0, 0, 0, 0, 0
53.205348000, 1, 0, 0, 0, 0, 0, 0, 0
53.205352000, 1, 0, 0, 0, 0, 0, 0, 0
53.266380000, 0, 0, 0, 0, 0, 0, 0, 0
53.584448000, 1, 0, 0, 0, 0, 0, 0, 0
54.254367500, 0, 0, 0, 0, 0, 0, 0, 0
54.662327000, 0, 0, 0, 0, 0, 0, 0, 0
55.574749500, 1, 0, 0, 0, 0, 0, 0, 0
55.574756000, 1, 0, 0, 0, 0, 0, 0, 0
58.131466000, 0, 0, 0, 0, 0, 0, 0, 0
58.816766500, 0, 0, 0, 0, 0, 0, 0, 0
59.274606000, 0, 0, 0, 0, 0, 0, 0, 0
59.274606500, 1, 0, 0, 0, 0, 0, 0, 0
59.462032000, 1, 0, 0, 0, 0, 0, 0, 0
59.462033000, 1, 0, 0, 0, 0, 0, 0, 0
59.847921500, 0, 0, 0, 0, 0, 0, 0, 0
59.847923000, 1, 0, 0, 0, 0, 0, 0, 0
60.542501000, 0, 0, 0, 0, 0, 0, 0, 0
60.542503500, 1, 0, 0, 0, 0, 0, 0, 0
60.600191000, 1, 0, 0, 0, 0, 0, 0, 0
60.943986500, 0, 0, 0, 0, 0, 0, 0, 0
61.174837000, 0, 0, 0, 0, 0, 0, 0, 0
62.199975000, 0, 0, 0, 0, 0, 0, 0, 0
62.278855500, 0, 0, 0, 0, 0, 0, 0, 0
62.759657500, 1, 0, 0, 0, 0, 0, 0, 0
62.779326500, 1, 0, 0, 0, 0, 0, 0, 0
62.801327500, 0, 0, 0, 0, 0, 0, 0, 0
63.038782000, 0, 0, 0, 0, 0, 0, 0, 0
63.197264500, 0, 0, 0, 0, 0, 0, 0, 0
64.006997500, 0, 0, 0, 0, 0, 0, 0, 0
64.028851000, 1, 0, 0, 0, 0, 0, 0, 0
64.734294000, 0, 0, 0, 0, 0, 0, 0, 0
64.839208000, 0, 0, 0, 0, 0, 0, 0, 0
65.202173500, 0, 0, 0, 0, 0, 0, 0, 0
66.036506500, 1, 0, 0, 0, 0, 0, 0, 0
66.905192000, 0, 0, 0, 0, 0, 0, 0, 0
67.277968500, 1, 0, 0, 0, 0, 0, 0, 0
67.285160500, 1, 0, 0, 0, 0, 0, 0, 0
67.289625500, 0, 0, 0, 0, 0, 0, 0, 0
67.573113500, 1, 0, 0, 0, 0, 0, 0, 0
68.705016500, 0, 0, 0, 0, 0, 0, 0, 0
69.345249500, 1, 0, 0, 0, 0, 0, 0, 0
69.894776500, 0, 0, 0, 0, 0, 0, 0, 0
69.982568000, 1, 0, 0, 0, 0, 0, 0, 0
70.210190500, 0, 0, 0, 0, 0, 0, 0, 0
71.528920000, 1, 0, 0, 0, 0, 0, 0, 0
71.528925500, 1, 0, 0, 0, 0, 0, 0, 0
72.351972000, 1, 0, 0, 0, 0, 0, 0, 0
72.794411500, 0, 0, 0, 0, 0, 0, 0, 0
72.794418000, 1, 0, 0, 0, 0, 0, 0, 0
74.772897000, 0, 0, 0, 0, 0, 0, 0, 0
75.263208500, 0, 0, 0, 0, 0, 0, 0, 0
75.480802000, 0, 0, 0, 0, 0, 0, 0, 0
76.051822500, 1, 0, 0, 0, 0, 0, 0, 0
76.121071500, 0, 0, 0, 0, 0, 0, 0, 0
76.132735500, 1, 0, 0, 0, 0, 0, 0, 0
76.906466000, 0, 0, 0, 0, 0, 0, 0, 0
77.219936000, 1, 0, 0, 0, 0, 0, 0, 0
77.234095500, 1, 0, 0, 0, 0, 0, 0, 0
77.319719500, 1, 0, 0, 0, 0, 0, 0, 0
77.981791000, 1, 0, 0, 0, 0, 0, 0, 0
77.981794500, 1, 0, 0, 0, 0, 0, 0, 0
78.093069000, 0, 0, 0, 0, 0, 0, 0, 0
78.109109500, 1, 0, 0, 0, 0, 0, 0, 0
78.160342000, 0, 0, 0, 0, 0, 0, 0, 0
79.114461500, 0, 0, 0, 0, 0, 0, 0, 0
79.591776000, 0, 0, 0, 0, 0, 0, 0, 0
79.743119000, 0, 0, 0, 0, 0, 0, 0, 0
80.030903000, 0, 0, 0, 0, 0, 0, 0, 0
80.127610500, 0, 0, 0, 0, 0, 0, 0, 0
80.545913000, 1, 0, 0, 0, 0, 0, 0, 0
80.567395000, 1, 0, 0, 0, 0, 0, 0, 0
80.628447500, 0, 0, 0, 0, 0, 0, 0, 0
80.740580000, 1, 0, 0, 0, 0, 0, 0, 0
80.762367500, 1, 0, 0, 0, 0, 0, 0, 0
81.427712000, 0, 0, 0, 0, 0, 0, 0, 0
81.445837000, 0, 0, 0, 0, 0, 0, 0, 0
81.450625000, 0, 0, 0, 0, 0, 0, 0, 0
82.436421500, 0, 0, 0, 0, 0, 0, 0, 0
82.476436000, 0, 0, 0, 0, 0, 0, 0, 0
82.539901000, 0, 0, 0, 0, 0, 0, 0, 0
82.541704000, 0, 0, 0, 0, 0, 0, 0, 0
83.122041500, 0, 0, 0, 0, 0, 0, 0, 0
83.936600500, 0, 0, 0, 0, 0, 0, 0, 0
84.406315500, 1, 0, 0, 0, 0, 0, 0, 0
84.417647000, 1, 0, 0, 0, 0, 0, 0, 0
84.462572500, 0, 0, 0, 0, 0, 0, 0, 0
84.639860000, 1, 0, 0, 0, 0, 0, 0, 0
84.651890000, 1, 0, 0, 0, 0, 0, 0, 0
85.105809500, 0, 0, 0, 0, 0, 0, 0, 0
85.476365500, 0, 0, 0, 0, 0, 0, 0, 0
85.603228000, 0, 0, 0, 0, 0, 0, 0, 0
85.959183000, 0, 0, 0, 0, 0, 0, 0, 0
86.558688500, 0, 0, 0, 0, 0, 0, 0, 0
87.178550500, 0, 0, 0, 0, 0, 0, 0, 0
87.357777000, 0, 0, 0, 0, 0, 0, 0, 0
87.636333000, 0, 0, 0, 0, 0, 0, 0, 0
87.982881500, 0, 0, 0, 0, 0, 0, 0, 0
88.429231500, 1, 0, 0, 0, 0, 0, 0, 0
88.449869500, 1, 0, 0, 0, 0, 0, 0, 0
89.377137000, 0, 0, 0, 0, 0, 0, 0, 0
89.571634000, 1, 0, 0, 0, 0, 0, 0, 0
91.940197000, 0, 0, 0, 0, 0, 0, 0, 0
92.382375500, 1, 0, 0, 0, 0, 0, 0, 0
93.598957500, 1, 0, 0, 0, 0, 0, 0, 0
93.612283500, 1, 0, 0, 0, 0, 0, 0, 0
93.899465000, 0, 0, 0, 0, 0, 0, 0, 0
93.996214000, 0, 0, 0, 0, 0, 0, 0, 0
94.078261500, 0, 0, 0, 0, 0, 0, 0, 0
94.271442000, 1, 0, 0, 0, 0, 0, 0, 0
94.271445000, 1, 0, 0, 0, 0, 0, 0, 0
94.751332500, 0, 0, 0, 0, 0, 0, 0, 0
94.759010500, 1, 0, 0, 0, 0, 0, 0, 0
96.233933500, 0, 0, 0, 0, 0, 0, 0, 0
96.432786000, 0, 0, 0, 0, 0, 0, 0, 0
96.432791000, 1, 0, 0, 0, 0, 0, 0, 0
96.573020500, 1, 0, 0, 0, 0, 0, 0, 0
96.573026000, 1, 0, 0, 0, 0, 0, 0, 0
97.123602000, 1, 0, 0, 0, 0, 0, 0, 0
98.395435000, 0, 0, 0, 0, 0, 0, 0, 0
99.282670000, 0, 0, 0, 0, 0, 0, 0, 0
99.966526500, 0, 0, 0, 0, 0, 0, 0, 0
100.224880500, 0, 0, 0, 0, 0, 0, 0, 0
100.267100000, 0, 0, 0, 0, 0, 0, 0, 0
102.442600000, 1, 0, 0, 0, 0, 0, 0, 0
102.442602500, 1, 0, 0, 0, 0, 0, 0, 0
102.774324500, 0, 0, 0, 0, 0, 0, 0, 0
104.333803000, 0, 0, 0, 0, 0, 0, 0, 0
104.811191500, 0, 0, 0, 0, 0, 0, 0, 0
105.531271500, 0, 0, 0, 0, 0, 0, 0, 0
