Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
291.778320500, 1, 1, 0, 0, 0, 0, 0, 0
296.353697000, 1, 1, 0, 0, 0, 0, 0, 0
336.657946000, 1, 1, 0, 0, 0, 0, 0, 0
358.763436500, 0, 1, 0, 0, 0, 0, 0, 0
362.294905000, 0, 1, 0, 0, 0, 0, 0, 0
362.294925500, 1, 1, 0, 0, 0, 0, 0, 0
362.622605500, 1, 1, 0, 0, 0, 0, 0, 0
362.917517500, 1, 1, 0, 0, 0, 0, 0, 0
362.983053500, 1, 1, 0, 0, 0, 0, 0, 0
363.544210500, 0, 1, 0, 0, 0, 0, 0, 0
363.918177000, 1, 1, 0, 0, 0, 0, 0, 0
391.377364000, 1, 1, 0, 0, 0, 0, 0, 0
395.746246000, 0, 1, 0, 0, 0, 0, 0, 0
402.701083000, 0, 1, 0, 0, 0, 0, 0, 0
410.966746000, 1, 1, 0, 0, 0, 0, 0, 0
415.497260000, 0, 1, 0, 0, 0, 0, 0, 0
440.521666500, 0, 1, 0, 0, 0, 0, 0, 0
449.904319500, 1, 1, 0, 0, 0, 0, 0, 0
464.095504000, 0, 1, 0, 0, 0, 0, 0, 0
493.851112500, 1, 1, 0, 0, 0, 0, 0, 0
513.179243500, 1, 1, 0, 0, 0, 0, 0, 0
517.012748000, 1, 1, 0, 0, 0, 0, 0, 0
519.163286500, 1, 1, 0, 0, 0, 0, 0, 0
542.179538000, 0, 1, 0, 0, 0, 0, 0, 0
546.436852500, 1, 1, 0, 0, 0, 0, 0, 0
564.338486000, 0, 1, 0, 0, 0, 0, 0, 0
579.251853500, 0, 1, 0, 0, 0, 0, 0, 0
579.251874000, 1, 1, 0, 0, 0, 0, 0, 0
579.284642000, 1, 1, 0, 0, 0, 0, 0, 0
579.743394000, 1, 1, 0, 0, 0, 0, 0, 0
579.841698000, 1, 1, 0, 0, 0, 0, 0, 0
589.203314000, 0, 1, 0, 0, 0, 0, 0, 0
622.790822000, 0, 1, 0, 0, 0, 0, 0, 0
648.644997500, 0, 1, 0, 0, 0, 0, 0, 0
659.610654000, 0, 1, 0, 0, 0, 0, 0, 0
660.849342500, 1, 1, 0, 0, 0, 0, 0, 0
681.421915000, 0, 1, 0, 0, 0, 0, 0, 0
681.446150000, 0, 1, 0, 0, 0, 0, 0, 0
683.604114500, 0, 1, 0, 0, 0, 0, 0, 0
690.865732500, 1, 1, 0, 0, 0, 0, 0, 0
693.913623000, 1, 1, 0, 0, 0, 0, 0, 0
704.537415000, 0, 1, 0, 0, 0, 0, 0, 0
709.806277000, 1, 1, 0, 0, 0, 0, 0, 0
714.296136000, 0, 1, 0, 0, 0, 0, 0, 0
748.624708500, 1, 1, 0, 0, 0, 0, 0, 0
782.620192000, 0, 1, 0, 0, 0, 0, 0, 0
808.708059000, 1, 1, 0, 0, 0, 0, 0, 0
827.734239000, 1, 1, 0, 0, 0, 0, 0, 0
830.884029000, 1, 1, 0, 0, 0, 0, 0, 0
831.585636500, 0, 1, 0, 0, 0, 0, 0, 0
849.587813500, 0, 1, 0, 0, 0, 0, 0, 0
851.380746000, 1, 1, 0, 0, 0, 0, 0, 0
869.258104500, 1, 1, 0, 0, 0, 0, 0, 0
886.112570500, 1, 1, 0, 0, 0, 0, 0, 0
894.414498000, 1, 1, 0, 0, 0, 0, 0, 0
894.414519000, 1, 1, 0, 0, 0, 0, 0, 0
894.906039000, 1, 1, 0, 0, 0, 0, 0, 0
894.938807000, 1, 1, 0, 0, 0, 0, 0, 0
895.004343000, 1, 1, 0, 0, 0, 0, 0, 0
933.532581000, 1, 1, 0, 0, 0, 0, 0, 0
950.874800000, 0, 1, 0, 0, 0, 0, 0, 0
959.233159000, 0, 1, 0, 0, 0, 0, 0, 0
960.459365000, 0, 1, 0, 0, 0, 0, 0, 0
985.378625000, 0, 1, 0, 0, 0, 0, 0, 0
985.378650500, 1, 1, 0, 0, 0, 0, 0, 0
987.606874500, 1, 1, 0, 0, 0, 0, 0, 0
989.802330500, 1, 1, 0, 0, 0, 0, 0, 0
989.867866500, 1, 1, 0, 0, 0, 0, 0, 0
996.744011500, 0, 1, 0, 0, 0, 0, 0, 0
998.181944000, 1, 1, 0, 0, 0, 0, 0, 0
1003.711058000, 1, 1, 0, 0, 0, 0, 0, 0
1009.053261500, 0, 1, 0, 0, 0, 0, 0, 0
1011.098457000, 0, 1, 0, 0, 0, 0, 0, 0
1021.138340500, 1, 1, 0, 0, 0, 0, 0, 0
1023.600845000, 0, 1, 0, 0, 0, 0, 0, 0
1068.868763000, 1, 1, 0, 0, 0, 0, 0, 0
1087.266324000, 0, 1, 0, 0, 0, 0, 0, 0
1095.573322500, 1, 1, 0, 0, 0, 0, 0, 0
1100.015537000, 1, 1, 0, 0, 0, 0, 0, 0
1104.001780000, 1, 1, 0, 0, 0, 0, 0, 0
1120.705194000, 1, 1, 0, 0, 0, 0, 0, 0
1132.765700000, 1, 1, 0, 0, 0, 0, 0, 0
1157.213968500, 1, 1, 0, 0, 0, 0, 0, 0
1157.213992500, 1, 1, 0, 0, 0, 0, 0, 0
1158.786856500, 1, 1, 0, 0, 0, 0, 0, 0
1160.326952500, 1, 1, 0, 0, 0, 0, 0, 0
1160.392488500, 1, 1, 0, 0, 0, 0, 0, 0
1211.171116500, 0, 1, 0, 0, 0, 0, 0, 0
1214.702860500, 1, 1, 0, 0, 0, 0, 0, 0
1216.073945000, 0, 1, 0, 0, 0, 0, 0, 0
1216.113713000, 0, 1, 0, 0, 0, 0, 0, 0
1236.520050500, 0, 1, 0, 0, 0, 0, 0, 0
1242.069172000, 0, 1, 0, 0, 0, 0, 0, 0
1267.096878500, 1, 1, 0, 0, 0, 0, 0, 0
1277.570348000, 1, 1, 0, 0, 0, 0, 0, 0
1284.029201000, 1, 1, 0, 0, 0, 0, 0, 0
1284.570884500, 0, 1, 0, 0, 0, 0, 0, 0
1347.485553000, 1, 1, 0, 0, 0, 0, 0, 0
1379.158412500, 0, 1, 0, 0, 0, 0, 0, 0
1381.969492000, 0, 1, 0, 0, 0, 0, 0, 0
1403.061128500, 0, 1, 0, 0, 0, 0, 0, 0
1408.306709500, 1, 1, 0, 0, 0, 0, 0, 0
1429.433714000, 1, 1, 0, 0, 0, 0, 0, 0
1430.553507000, 0, 1, 0, 0, 0, 0, 0, 0
1461.227458000, 0, 1, 0, 0, 0, 0, 0, 0
1502.066392000, 1, 1, 0, 0, 0, 0, 0, 0
1508.146284500, 1, 1, 0, 0, 0, 0, 0, 0
1510.142864500, 0, 1, 0, 0, 0, 0, 0, 0
1516.067932500, 0, 1, 0, 0, 0, 0, 0, 0
1538.764388500, 1, 1, 0, 0, 0, 0, 0, 0
1546.386930000, 1, 1, 0, 0, 0, 0, 0, 0
1556.516258000, 0, 1, 0, 0, 0, 0, 0, 0
1557.168470500, 0, 1, 0, 0, 0, 0, 0, 0
1573.977165000, 0, 1, 0, 0, 0, 0, 0, 0
1585.014045000, 0, 1, 0, 0, 0, 0, 0, 0
1589.054884000, 1, 1, 0, 0, 0, 0, 0, 0
1611.727499500, 0, 1, 0, 0, 0, 0, 0, 0
1611.727716000, 1, 1, 0, 0, 0, 0, 0, 0
1611.730788500, 1, 1, 0, 0, 0, 0, 0, 0
1620.984229000, 0, 1, 0, 0, 0, 0, 0, 0
1632.698297000, 0, 1, 0, 0, 0, 0, 0, 0
1647.286449500, 1, 1, 0, 0, 0, 0, 0, 0
1658.292191500, 1, 1, 0, 0, 0, 0, 0, 0
1714.003556000, 0, 1, 0, 0, 0, 0, 0, 0
1718.526501000, 0, 1, 0, 0, 0, 0, 0, 0
1723.996018500, 0, 1, 0, 0, 0, 0, 0, 0
1733.361088500, 0, 1, 0, 0, 0, 0, 0, 0
1738.825483500, 0, 1, 0, 0, 0, 0, 0, 0
1780.957840000, 1, 1, 0, 0, 0, 0, 0, 0
1786.054839000, 1, 1, 0, 0, 0, 0, 0, 0
1796.643305500, 0, 1, 0, 0, 0, 0, 0, 0
1802.202240000, 0, 1, 0, 0, 0, 0, 0, 0
1818.399143000, 0, 1, 0, 0, 0, 0, 0, 0
1820.721144500, 1, 1, 0, 0, 0, 0, 0, 0
1834.856282500, 1, 1, 0, 0, 0, 0, 0, 0
1834.856309000, 1, 1, 0, 0, 0, 0, 0, 0
1837.412213000, 1, 1, 0, 0, 0, 0, 0, 0
1839.935349000, 1, 1, 0, 0, 0, 0, 0, 0
1840.000885000, 1, 1, 0, 0, 0, 0, 0, 0
1860.289792000, 0, 1, 0, 0, 0, 0, 0, 0
1876.799159000, 0, 1, 0, 0, 0, 0, 0, 0
1876.799180500, 1, 1, 0, 0, 0, 0, 0, 0
1877.618380500, 1, 1, 0, 0, 0, 0, 0, 0
1878.404812500, 1, 1, 0, 0, 0, 0, 0, 0
1878.470348500, 1, 1, 0, 0, 0, 0, 0, 0
1905.328147000, 0, 1, 0, 0, 0, 0, 0, 0
1916.002816500, 1, 1, 0, 0, 0, 0, 0, 0
1919.787607000, 0, 1, 0, 0, 0, 0, 0, 0
1922.145125000, 1, 1, 0, 0, 0, 0, 0, 0
1923.329637000, 0, 1, 0, 0, 0, 0, 0, 0
1923.357669000, 1, 1, 0, 0, 0, 0, 0, 0
1923.362405500, 1, 1, 0, 0, 0, 0, 0, 0
1923.460708500, 1, 1, 0, 0, 0, 0, 0, 0
1923.799665000, 1, 1, 0, 0, 0, 0, 0, 0
1927.608401000, 0, 1, 0, 0, 0, 0, 0, 0
1938.882658000, 0, 1, 0, 0, 0, 0, 0, 0
1956.645703500, 0, 1, 0, 0, 0, 0, 0, 0
1969.204506500, 0, 1, 0, 0, 0, 0, 0, 0
2016.631565000, 0, 1, 0, 0, 0, 0, 0, 0
2022.257460000, 0, 1, 0, 0, 0, 0, 0, 0
2050.924462000, 0, 1, 0, 0, 0, 0, 0, 0
2068.142670500, 1, 1, 0, 0, 0, 0, 0, 0
2071.191674000, 1, 1, 0, 0, 0, 0, 0, 0
2083.958476500, 0, 1, 0, 0, 0, 0, 0, 0
2083.958498500, 1, 1, 0, 0, 0, 0, 0, 0
2084.024034500, 1, 1, 0, 0, 0, 0, 0, 0
2084.908770500, 1, 1, 0, 0, 0, 0, 0, 0
2085.007074500, 1, 1, 0, 0, 0, 0, 0, 0
2090.118952500, 0, 1, 0, 0, 0, 0, 0, 0
2090.118977000, 1, 1, 0, 0, 0, 0, 0, 0
2091.875588500, 0, 1, 0, 0, 0, 0, 0, 0
2092.019521000, 1, 1, 0, 0, 0, 0, 0, 0
2093.887297000, 1, 1, 0, 0, 0, 0, 0, 0
2093.952833000, 1, 1, 0, 0, 0, 0, 0, 0
2104.127963500, 0, 1, 0, 0, 0, 0, 0, 0
2107.636235500, 1, 1, 0, 0, 0, 0, 0, 0
2108.271609500, 0, 1, 0, 0, 0, 0, 0, 0
2115.064381500, 1, 1, 0, 0, 0, 0, 0, 0
2118.889333000, 1, 1, 0, 0, 0, 0, 0, 0
2123.431058500, 1, 1, 0, 0, 0, 0, 0, 0
