Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.257728500, 1, 0, 0, 0, 0, 0, 0, 0
0.263220000, 0, 0, 0, 0, 0, 0, 0, 0
0.268399500, 1, 0, 0, 0, 0, 0, 0, 0
0.274463500, 0, 0, 0, 0, 0, 0, 0, 0
0.280221000, 1, 0, 0, 0, 0, 0, 0, 0
0.287296000, 0, 0, 0, 0, 0, 0, 0, 0
0.294025000, 1, 0, 0, 0, 0, 0, 0, 0
0.302551500, 0, 0, 0, 0, 0, 0, 0, 0
0.309614000, 1, 0, 0, 0, 0, 0, 0, 0
0.316649000, 0, 0, 0, 0, 0, 0, 0, 0
0.321816500, 1, 0, 0, 0, 0, 0, 0, 0
0.326901500, 0, 0, 0, 0, 0, 0, 0, 0
0.331432500, 1, 0, 0, 0, 0, 0, 0, 0
0.336209500, 0, 0, 0, 0, 0, 0, 0, 0
0.340620000, 1, 0, 0, 0, 0, 0, 0, 0
0.345311000, 0, 0, 0, 0, 0, 0, 0, 0
0.349716000, 1, 0, 0, 0, 0, 0, 0, 0
0.354487000, 0, 0, 0, 0, 0, 0, 0, 0
0.359032500, 1, 0, 0, 0, 0, 0, 0, 0
0.364054000, 1, 0, 0, 0, 0, 0, 0, 0
0.368667000, 0, 0, 0, 0, 0, 0, 0, 0
0.372973500, 1, 0, 0, 0, 0, 0, 0, 0
0.377562000, 0, 0, 0, 0, 0, 0, 0, 0
0.381806000, 1, 0, 0, 0, 0, 0, 0, 0
0.386259500, 0, 0, 0, 0, 0, 0, 0, 0
0.390401000, 1, 0, 0, 0, 0, 0, 0, 0
0.394690500, 0, 0, 0, 0, 0, 0, 0, 0
0.398728000, 1, 0, 0, 0, 0, 0, 0, 0
0.402832500, 0, 0, 0, 0, 0, 0, 0, 0
0.406752000, 1, 0, 0, 0, 0, 0, 0, 0
0.410723500, 0, 0, 0, 0, 0, 0, 0, 0
0.414559500, 1, 0, 0, 0, 0, 0, 0, 0
0.418443000, 0, 0, 0, 0, 0, 0, 0, 0
0.422225500, 1, 0, 0, 0, 0, 0, 0, 0
0.426087000, 0, 0, 0, 0, 0, 0, 0, 0
0.429854500, 1, 0, 0, 0, 0, 0, 0, 0
0.433731000, 0, 0, 0, 0, 0, 0, 0, 0
0.437521000, 1, 0, 0, 0, 0, 0, 0, 0
0.441477000, 0, 0, 0, 0, 0, 0, 0, 0
0.445368500, 1, 0, 0, 0, 0, 0, 0, 0
0.449389500, 0, 0, 0, 0, 0, 0, 0, 0
0.453343000, 1, 0, 0, 0, 0, 0, 0, 0
0.457444000, 0, 0, 0, 0, 0, 0, 0, 0
0.461505000, 1, 0, 0, 0, 0, 0, 0, 0
0.465803000, 0, 0, 0, 0, 0, 0, 0, 0
0.470156000, 1, 0, 0, 0, 0, 0, 0, 0
0.474989000, 0, 0, 0, 0, 0, 0, 0, 0
0.479947500, 1, 0, 0, 0, 0, 0, 0, 0
0.485702000, 0, 0, 0, 0, 0, 0, 0, 0
0.491250000, 1, 0, 0, 0, 0, 0, 0, 0
0.497120500, 0, 0, 0, 0, 0, 0, 0, 0
0.502159000, 1, 0, 0, 0, 0, 0, 0, 0
0.507243000, 0, 0, 0, 0, 0, 0, 0, 0
0.511999000, 1, 0, 0, 0, 0, 0, 0, 0
0.517764000, 0, 0, 0, 0, 0, 0, 0, 0
0.523685500, 1, 0, 0, 0, 0, 0, 0, 0
0.530406000, 0, 0, 0, 0, 0, 0, 0, 0
0.536137500, 1, 0, 0, 0, 0, 0, 0, 0
0.542678000, 0, 0, 0, 0, 0, 0, 0, 0
0.547996500, 1, 0, 0, 0, 0, 0, 0, 0
0.553074000, 0, 0, 0, 0, 0, 0, 0, 0
0.557148000, 1, 0, 0, 0, 0, 0, 0, 0
0.561007500, 0, 0, 0, 0, 0, 0, 0, 0
0.564485000, 1, 0, 0, 0, 0, 0, 0, 0
0.567877500, 0, 0, 0, 0, 0, 0, 0, 0
0.571163500, 1, 0, 0, 0, 0, 0, 0, 0
0.574491500, 0, 0, 0, 0, 0, 0, 0, 0
0.577872500, 1, 0, 0, 0, 0, 0, 0, 0
0.581537000, 0, 0, 0, 0, 0, 0, 0, 0
0.585338500, 1, 0, 0, 0, 0, 0, 0, 0
0.589537000, 0, 0, 0, 0, 0, 0, 0, 0
0.593786500, 1, 0, 0, 0, 0, 0, 0, 0
0.598586000, 0, 0, 0, 0, 0, 0, 0, 0
0.603280500, 1, 0, 0, 0, 0, 0, 0, 0
0.608531500, 0, 0, 0, 0, 0, 0, 0, 0
0.613420500, 1, 0, 0, 0, 0, 0, 0, 0
0.619002000, 0, 0, 0, 0, 0, 0, 0, 0
0.624263000, 1, 0, 0, 0, 0, 0, 0, 0
0.628993500, 1, 0, 0, 0, 0, 0, 0, 0
0.633222500, 0, 0, 0, 0, 0, 0, 0, 0
0.637227000, 1, 0, 0, 0, 0, 0, 0, 0
0.641432500, 0, 0, 0, 0, 0, 0, 0, 0
0.645433500, 1, 0, 0, 0, 0, 0, 0, 0
0.649618500, 0, 0, 0, 0, 0, 0, 0, 0
0.653658000, 1, 0, 0, 0, 0, 0, 0, 0
0.657915500, 0, 0, 0, 0, 0, 0, 0, 0
0.662044000, 1, 0, 0, 0, 0, 0, 0, 0
0.666375000, 0, 0, 0, 0, 0, 0, 0, 0
0.670545000, 1, 0, 0, 0, 0, 0, 0, 0
0.674863000, 0, 0, 0, 0, 0, 0, 0, 0
0.679006500, 1, 0, 0, 0, 0, 0, 0, 0
0.683298500, 0, 0, 0, 0, 0, 0, 0, 0
0.687440000, 1, 0, 0, 0, 0, 0, 0, 0
0.691772000, 0, 0, 0, 0, 0, 0, 0, 0
0.695962000, 1, 0, 0, 0, 0, 0, 0, 0
0.700427500, 0, 0, 0, 0, 0, 0, 0, 0
0.704821500, 1, 0, 0, 0, 0, 0, 0, 0
0.709700500, 0, 0, 0, 0, 0, 0, 0, 0
0.714569000, 1, 0, 0, 0, 0, 0, 0, 0
0.720133500, 0, 0, 0, 0, 0, 0, 0, 0
0.725573000, 1, 0, 0, 0, 0, 0, 0, 0
0.731613500, 0, 0, 0, 0, 0, 0, 0, 0
0.737042000, 1, 0, 0, 0, 0, 0, 0, 0
0.742736000, 0, 0, 0, 0, 0, 0, 0, 0
0.747939500, 1, 0, 0, 0, 0, 0, 0, 0
0.753791000, 0, 0, 0, 0, 0, 0, 0, 0
0.759726000, 1, 0, 0, 0, 0, 0, 0, 0
0.766785500, 0, 0, 0, 0, 0, 0, 0, 0
0.773005000, 1, 0, 0, 0, 0, 0, 0, 0
0.779897000, 0, 0, 0, 0, 0, 0, 0, 0
0.785409500, 1, 0, 0, 0, 0, 0, 0, 0
0.790627500, 0, 0, 0, 0, 0, 0, 0, 0
0.794807000, 1, 0, 0, 0, 0, 0, 0, 0
0.798752500, 0, 0, 0, 0, 0, 0, 0, 0
0.802286500, 1, 0, 0, 0, 0, 0, 0, 0
0.805746500, 0, 0, 0, 0, 0, 0, 0, 0
0.809053500, 1, 0, 0, 0, 0, 0, 0, 0
0.812416500, 0, 0, 0, 0, 0, 0, 0, 0
0.815780500, 1, 0, 0, 0, 0, 0, 0, 0
0.819439000, 0, 0, 0, 0, 0, 0, 0, 0
0.823154000, 1, 0, 0, 0, 0, 0, 0, 0
0.827197000, 0, 0, 0, 0, 0, 0, 0, 0
0.831234500, 1, 0, 0, 0, 0, 0, 0, 0
0.835646500, 0, 0, 0, 0, 0, 0, 0, 0
0.839982000, 1, 0, 0, 0, 0, 0, 0, 0
0.844733500, 0, 0, 0, 0, 0, 0, 0, 0
0.849283500, 1, 0, 0, 0, 0, 0, 0, 0
0.854296000, 0, 0, 0, 0, 0, 0, 0, 0
0.859198000, 1, 0, 0, 0, 0, 0, 0, 0
0.864863000, 0, 0, 0, 0, 0, 0, 0, 0
0.870093000, 1, 0, 0, 0, 0, 0, 0, 0
0.875645000, 0, 0, 0, 0, 0, 0, 0, 0
0.880483500, 1, 0, 0, 0, 0, 0, 0, 0
0.885476500, 0, 0, 0, 0, 0, 0, 0, 0
0.889942500, 1, 0, 0, 0, 0, 0, 0, 0
0.894601000, 0, 0, 0, 0, 0, 0, 0, 0
0.898988000, 1, 0, 0, 0, 0, 0, 0, 0
0.903933500, 1, 0, 0, 0, 0, 0, 0, 0
0.908392000, 0, 0, 0, 0, 0, 0, 0, 0
0.912544000, 1, 0, 0, 0, 0, 0, 0, 0
0.916923500, 0, 0, 0, 0, 0, 0, 0, 0
0.920971500, 1, 0, 0, 0, 0, 0, 0, 0
0.925200500, 0, 0, 0, 0, 0, 0, 0, 0
0.929159500, 1, 0, 0, 0, 0, 0, 0, 0
0.933221500, 0, 0, 0, 0, 0, 0, 0, 0
0.937094000, 1, 0, 0, 0, 0, 0, 0, 0
0.941029000, 0, 0, 0, 0, 0, 0, 0, 0
0.944831000, 1, 0, 0, 0, 0, 0, 0, 0
0.948685500, 0, 0, 0, 0, 0, 0, 0, 0
0.952440500, 1, 0, 0, 0, 0, 0, 0, 0
0.956245000, 0, 0, 0, 0, 0, 0, 0, 0
0.959968000, 1, 0, 0, 0, 0, 0, 0, 0
0.963772000, 0, 0, 0, 0, 0, 0, 0, 0
0.967502000, 1, 0, 0, 0, 0, 0, 0, 0
0.971348500, 0, 0, 0, 0, 0, 0, 0, 0
0.975124000, 1, 0, 0, 0, 0, 0, 0, 0
0.979030500, 0, 0, 0, 0, 0, 0, 0, 0
0.982863500, 1, 0, 0, 0, 0, 0, 0, 0
0.986800000, 0, 0, 0, 0, 0, 0, 0, 0
0.990684500, 1, 0, 0, 0, 0, 0, 0, 0
0.994730000, 0, 0, 0, 0, 0, 0, 0, 0
0.998772000, 1, 0, 0, 0, 0, 0, 0, 0
1.003093000, 0, 0, 0, 0, 0, 0, 0, 0
1.007484500, 1, 0, 0, 0, 0, 0, 0, 0
1.012429500, 0, 0, 0, 0, 0, 0, 0, 0
1.017515000, 1, 0, 0, 0, 0, 0, 0, 0
1.023492000, 0, 0, 0, 0, 0, 0, 0, 0
1.029109000, 1, 0, 0, 0, 0, 0, 0, 0
1.034918000, 0, 0, 0, 0, 0, 0, 0, 0
1.039764000, 1, 0, 0, 0, 0, 0, 0, 0
1.044641500, 0, 0, 0, 0, 0, 0, 0, 0
1.049237000, 1, 0, 0, 0, 0, 0, 0, 0
1.054812000, 0, 0, 0, 0, 0, 0, 0, 0
1.060671000, 1, 0, 0, 0, 0, 0, 0, 0
1.067341000, 0, 0, 0, 0, 0, 0, 0, 0
1.072890500, 1, 0, 0, 0, 0, 0, 0, 0
1.079056000, 0, 0, 0, 0, 0, 0, 0, 0
1.084188500, 1, 0, 0, 0, 0, 0, 0, 0
1.088986000, 0, 0, 0, 0, 0, 0, 0, 0
1.092566500, 1, 0, 0, 0, 0, 0, 0, 0
1.095373000, 0, 0, 0, 0, 0, 0, 0, 0
1.097664000, 1, 0, 0, 0, 0, 0, 0, 0
1.099545000, 0, 0, 0, 0, 0, 0, 0, 0
1.101329000, 1, 0, 0, 0, 0, 0, 0, 0
1.102864000, 0, 0, 0, 0, 0, 0, 0, 0
1.104448000, 1, 0, 0, 0, 0, 0, 0, 0
1.105866500, 0, 0, 0, 0, 0, 0, 0, 0
1.107391000, 1, 0, 0, 0, 0, 0, 0, 0
1.108770000, 0, 0, 0, 0, 0, 0, 0, 0
1.110291000, 1, 0, 0, 0, 0, 0, 0, 0
1.111706000, 0, 0, 0, 0, 0, 0, 0, 0
1.113257000, 1, 0, 0, 0, 0, 0, 0, 0
1.114699500, 0, 0, 0, 0, 0, 0, 0, 0
1.116256500, 1, 0, 0, 0, 0, 0, 0, 0
1.117710500, 0, 0, 0, 0, 0, 0, 0, 0
1.119296000, 1, 0, 0, 0, 0, 0, 0, 0
1.126736000, 0, 0, 0, 0, 0, 0, 0, 0
1.128855500, 1, 0, 0, 0, 0, 0, 0, 0
1.130421000, 0, 0, 0, 0, 0, 0, 0, 0
1.132111500, 1, 0, 0, 0, 0, 0, 0, 0
1.133687500, 0, 0, 0, 0, 0, 0, 0, 0
1.135348500, 1, 0, 0, 0, 0, 0, 0, 0
1.136862500, 0, 0, 0, 0, 0, 0, 0, 0
1.138446500, 1, 0, 0, 0, 0, 0, 0, 0
1.139875500, 0, 0, 0, 0, 0, 0, 0, 0
1.141386000, 1, 0, 0, 0, 0, 0, 0, 0
1.142739000, 0, 0, 0, 0, 0, 0, 0, 0
1.144215500, 1, 0, 0, 0, 0, 0, 0, 0
1.145535500, 0, 0, 0, 0, 0, 0, 0, 0
1.146991000, 1, 0, 0, 0, 0, 0, 0, 0
1.148298000, 0, 0, 0, 0, 0, 0, 0, 0
1.149745500, 1, 0, 0, 0, 0, 0, 0, 0
1.151058500, 0, 0, 0, 0, 0, 0, 0, 0
1.152514500, 1, 0, 0, 0, 0, 0, 0, 0
1.153844500, 0, 0, 0, 0, 0, 0, 0, 0
1.155314500, 1, 0, 0, 0, 0, 0, 0, 0
1.156682000, 0, 0, 0, 0, 0, 0, 0, 0
1.158204000, 1, 0, 0, 0, 0, 0, 0, 0
1.159622000, 0, 0, 0, 0, 0, 0, 0, 0
1.161227000, 1, 0, 0, 0, 0, 0, 0, 0
1.162743500, 0, 0, 0, 0, 0, 0, 0, 0
1.164485000, 1, 0, 0, 0, 0, 0, 0, 0
1.166156000, 0, 0, 0, 0, 0, 0, 0, 0
1.168086000, 1, 0, 0, 0, 0, 0, 0, 0
1.169990500, 0, 0, 0, 0, 0, 0, 0, 0
1.172214500, 1, 0, 0, 0, 0, 0, 0, 0
1.174502000, 0, 0, 0, 0, 0, 0, 0, 0
1.177157500, 1, 0, 0, 0, 0, 0, 0, 0
1.179915500, 0, 0, 0, 0, 0, 0, 0, 0
1.182768000, 1, 0, 0, 0, 0, 0, 0, 0
1.185367000, 0, 0, 0, 0, 0, 0, 0, 0
1.187744500, 1, 0, 0, 0, 0, 0, 0, 0
1.189603000, 0, 0, 0, 0, 0, 0, 0, 0
1.191197500, 1, 0, 0, 0, 0, 0, 0, 0
1.192441000, 0, 0, 0, 0, 0, 0, 0, 0
1.193614000, 1, 0, 0, 0, 0, 0, 0, 0
1.194595500, 0, 0, 0, 0, 0, 0, 0, 0
1.195595500, 1, 0, 0, 0, 0, 0, 0, 0
1.196457000, 0, 0, 0, 0, 0, 0, 0, 0
1.197377000, 1, 0, 0, 0, 0, 0, 0, 0
1.198179500, 0, 0, 0, 0, 0, 0, 0, 0
1.199070000, 1, 0, 0, 0, 0, 0, 0, 0
1.199847000, 0, 0, 0, 0, 0, 0, 0, 0
1.200728500, 1, 0, 0, 0, 0, 0, 0, 0
1.201504000, 0, 0, 0, 0, 0, 0, 0, 0
1.202399000, 1, 0, 0, 0, 0, 0, 0, 0
1.203191000, 0, 0, 0, 0, 0, 0, 0, 0
1.204115500, 1, 0, 0, 0, 0, 0, 0, 0
1.204949500, 0, 0, 0, 0, 0, 0, 0, 0
1.205924500, 1, 0, 0, 0, 0, 0, 0, 0
1.206802000, 0, 0, 0, 0, 0, 0, 0, 0
1.207812000, 1, 0, 0, 0, 0, 0, 0, 0
1.208723500, 0, 0, 0, 0, 0, 0, 0, 0
1.209754500, 1, 0, 0, 0, 0, 0, 0, 0
1.210707000, 0, 0, 0, 0, 0, 0, 0, 0
1.211776500, 1, 0, 0, 0, 0, 0, 0, 0
1.216659500, 0, 0, 0, 0, 0, 0, 0, 0
1.218114500, 1, 0, 0, 0, 0, 0, 0, 0
1.219118500, 0, 0, 0, 0, 0, 0, 0, 0
1.220243500, 1, 0, 0, 0, 0, 0, 0, 0
1.221262000, 0, 0, 0, 0, 0, 0, 0, 0
1.222369000, 1, 0, 0, 0, 0, 0, 0, 0
1.223351000, 0, 0, 0, 0, 0, 0, 0, 0
1.224415000, 1, 0, 0, 0, 0, 0, 0, 0
1.225341500, 0, 0, 0, 0, 0, 0, 0, 0
1.226349500, 1, 0, 0, 0, 0, 0, 0, 0
1.227208000, 0, 0, 0, 0, 0, 0, 0, 0
1.228160000, 1, 0, 0, 0, 0, 0, 0, 0
1.228986500, 0, 0, 0, 0, 0, 0, 0, 0
1.229919000, 1, 0, 0, 0, 0, 0, 0, 0
1.230723500, 0, 0, 0, 0, 0, 0, 0, 0
1.231630000, 1, 0, 0, 0, 0, 0, 0, 0
1.232429500, 0, 0, 0, 0, 0, 0, 0, 0
1.233328000, 1, 0, 0, 0, 0, 0, 0, 0
1.234117000, 0, 0, 0, 0, 0, 0, 0, 0
1.235005500, 1, 0, 0, 0, 0, 0, 0, 0
1.235793500, 0, 0, 0, 0, 0, 0, 0, 0
1.236686500, 1, 0, 0, 0, 0, 0, 0, 0
1.237473000, 0, 0, 0, 0, 0, 0, 0, 0
1.238371000, 1, 0, 0, 0, 0, 0, 0, 0
1.239158500, 0, 0, 0, 0, 0, 0, 0, 0
1.240062000, 1, 0, 0, 0, 0, 0, 0, 0
1.240857000, 0, 0, 0, 0, 0, 0, 0, 0
1.241771500, 1, 0, 0, 0, 0, 0, 0, 0
1.242578000, 0, 0, 0, 0, 0, 0, 0, 0
1.243509000, 1, 0, 0, 0, 0, 0, 0, 0
1.244334000, 0, 0, 0, 0, 0, 0, 0, 0
1.245289000, 1, 0, 0, 0, 0, 0, 0, 0
1.246143500, 0, 0, 0, 0, 0, 0, 0, 0
1.247131000, 1, 0, 0, 0, 0, 0, 0, 0
1.248027000, 0, 0, 0, 0, 0, 0, 0, 0
1.249060500, 1, 0, 0, 0, 0, 0, 0, 0
1.250005500, 0, 0, 0, 0, 0, 0, 0, 0
1.251086500, 1, 0, 0, 0, 0, 0, 0, 0
1.252081000, 0, 0, 0, 0, 0, 0, 0, 0
1.253214500, 1, 0, 0, 0, 0, 0, 0, 0
1.254264500, 0, 0, 0, 0, 0, 0, 0, 0
1.255439000, 1, 0, 0, 0, 0, 0, 0, 0
1.256528000, 0, 0, 0, 0, 0, 0, 0, 0
1.257722500, 1, 0, 0, 0, 0, 0, 0, 0
1.258808000, 0, 0, 0, 0, 0, 0, 0, 0
1.260002500, 1, 0, 0, 0, 0, 0, 0, 0
1.261060000, 0, 0, 0, 0, 0, 0, 0, 0
1.262224500, 1, 0, 0, 0, 0, 0, 0, 0
1.263245500, 0, 0, 0, 0, 0, 0, 0, 0
1.264362000, 1, 0, 0, 0, 0, 0, 0, 0
1.265330000, 0, 0, 0, 0, 0, 0, 0, 0
1.266384500, 1, 0, 0, 0, 0, 0, 0, 0
1.267290500, 0, 0, 0, 0, 0, 0, 0, 0
1.268285500, 1, 0, 0, 0, 0, 0, 0, 0
1.269144500, 0, 0, 0, 0, 0, 0, 0, 0
1.270085000, 1, 0, 0, 0, 0, 0, 0, 0
1.270908000, 0, 0, 0, 0, 0, 0, 0, 0
1.271811500, 1, 0, 0, 0, 0, 0, 0, 0
1.272606500, 0, 0, 0, 0, 0, 0, 0, 0
1.273489000, 1, 0, 0, 0, 0, 0, 0, 0
1.277254500, 0, 0, 0, 0, 0, 0, 0, 0
1.278362000, 1, 0, 0, 0, 0, 0, 0, 0
1.279096000, 0, 0, 0, 0, 0, 0, 0, 0
1.279940000, 1, 0, 0, 0, 0, 0, 0, 0
1.280693000, 0, 0, 0, 0, 0, 0, 0, 0
1.281537000, 1, 0, 0, 0, 0, 0, 0, 0
1.282287500, 0, 0, 0, 0, 0, 0, 0, 0
1.283138500, 1, 0, 0, 0, 0, 0, 0, 0
1.283889000, 0, 0, 0, 0, 0, 0, 0, 0
1.284747500, 1, 0, 0, 0, 0, 0, 0, 0
1.285497500, 0, 0, 0, 0, 0, 0, 0, 0
1.286362000, 1, 0, 0, 0, 0, 0, 0, 0
1.287116000, 0, 0, 0, 0, 0, 0, 0, 0
1.287987000, 1, 0, 0, 0, 0, 0, 0, 0
1.288747000, 0, 0, 0, 0, 0, 0, 0, 0
1.289623500, 1, 0, 0, 0, 0, 0, 0, 0
1.290396500, 0, 0, 0, 0, 0, 0, 0, 0
1.291282000, 1, 0, 0, 0, 0, 0, 0, 0
1.292064500, 0, 0, 0, 0, 0, 0, 0, 0
1.292956000, 1, 0, 0, 0, 0, 0, 0, 0
1.293751500, 0, 0, 0, 0, 0, 0, 0, 0
1.294658500, 1, 0, 0, 0, 0, 0, 0, 0
1.295460000, 0, 0, 0, 0, 0, 0, 0, 0
1.296379500, 1, 0, 0, 0, 0, 0, 0, 0
1.297190000, 0, 0, 0, 0, 0, 0, 0, 0
1.298122000, 1, 0, 0, 0, 0, 0, 0, 0
1.298943500, 0, 0, 0, 0, 0, 0, 0, 0
1.299890500, 1, 0, 0, 0, 0, 0, 0, 0
1.300725000, 0, 0, 0, 0, 0, 0, 0, 0
1.301686000, 1, 0, 0, 0, 0, 0, 0, 0
1.302536000, 0, 0, 0, 0, 0, 0, 0, 0
1.303511500, 1, 0, 0, 0, 0, 0, 0, 0
1.304376000, 0, 0, 0, 0, 0, 0, 0, 0
1.305356000, 1, 0, 0, 0, 0, 0, 0, 0
1.306225500, 0, 0, 0, 0, 0, 0, 0, 0
1.307196000, 1, 0, 0, 0, 0, 0, 0, 0
1.308058000, 0, 0, 0, 0, 0, 0, 0, 0
1.309013000, 1, 0, 0, 0, 0, 0, 0, 0
1.309862500, 0, 0, 0, 0, 0, 0, 0, 0
1.310801500, 1, 0, 0, 0, 0, 0, 0, 0
1.311640500, 0, 0, 0, 0, 0, 0, 0, 0
1.312568500, 1, 0, 0, 0, 0, 0, 0, 0
1.313399000, 0, 0, 0, 0, 0, 0, 0, 0
1.314320000, 1, 0, 0, 0, 0, 0, 0, 0
1.315146000, 0, 0, 0, 0, 0, 0, 0, 0
1.316073000, 1, 0, 0, 0, 0, 0, 0, 0
1.316895500, 0, 0, 0, 0, 0, 0, 0, 0
1.317828000, 1, 0, 0, 0, 0, 0, 0, 0
1.318651500, 0, 0, 0, 0, 0, 0, 0, 0
1.319590000, 1, 0, 0, 0, 0, 0, 0, 0
1.320418000, 0, 0, 0, 0, 0, 0, 0, 0
1.321360000, 1, 0, 0, 0, 0, 0, 0, 0
1.322194000, 0, 0, 0, 0, 0, 0, 0, 0
1.323142500, 1, 0, 0, 0, 0, 0, 0, 0
1.323985500, 0, 0, 0, 0, 0, 0, 0, 0
1.324935000, 1, 0, 0, 0, 0, 0, 0, 0
