Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.073503500, 1, 0, 0, 0, 0, 0, 0, 0
0.077708000, 1, 0, 0, 0, 0, 0, 0, 0
0.077786000, 1, 0, 0, 0, 0, 0, 0, 0
0.079117000, 0, 0, 0, 0, 0, 0, 0, 0
0.081837500, 0, 0, 0, 0, 0, 0, 0, 0
0.082330000, 0, 0, 0, 0, 0, 0, 0, 0
0.084113500, 1, 0, 0, 0, 0, 0, 0, 0
0.085834500, 1, 0, 0, 0, 0, 0, 0, 0
0.086784000, 1, 0, 0, 0, 0, 0, 0, 0
0.089437000, 0, 0, 0, 0, 0, 0, 0, 0
0.089729000, 0, 0, 0, 0, 0, 0, 0, 0
0.091007500, 0, 0, 0, 0, 0, 0, 0, 0
0.093548500, 0, 0, 0, 0, 0, 0, 0, 0
0.094313000, 1, 0, 0, 0, 0, 0, 0, 0
0.095080500, 1, 0, 0, 0, 0, 0, 0, 0
0.097448500, 1, 0, 0, 0, 0, 0, 0, 0
0.099047500, 1, 0, 0, 0, 0, 0, 0, 0
0.099509000, 0, 0, 0, 0, 0, 0, 0, 0
0.101373000, 0, 0, 0, 0, 0, 0, 0, 0
0.103073000, 0, 0, 0, 0, 0, 0, 0, 0
0.104390500, 1, 0, 0, 0, 0, 0, 0, 0
0.105647000, 1, 0, 0, 0, 0, 0, 0, 0
0.107072500, 1, 0, 0, 0, 0, 0, 0, 0
0.109698500, 0, 0, 0, 0, 0, 0, 0, 0
0.109816500, 0, 0, 0, 0, 0, 0, 0, 0
0.111260500, 0, 0, 0, 0, 0, 0, 0, 0
0.113895500, 0, 0, 0, 0, 0, 0, 0, 0
0.114782000, 1, 0, 0, 0, 0, 0, 0, 0
0.115735500, 1, 0, 0, 0, 0, 0, 0, 0
0.117770500, 1, 0, 0, 0, 0, 0, 0, 0
0.120241500, 1, 0, 0, 0, 0, 0, 0, 0
0.120435500, 0, 0, 0, 0, 0, 0, 0, 0
0.121581500, 0, 0, 0, 0, 0, 0, 0, 0
0.124345500, 0, 0, 0, 0, 0, 0, 0, 0
0.125856500, 1, 0, 0, 0, 0, 0, 0, 0
0.128259000, 1, 0, 0, 0, 0, 0, 0, 0
0.131939500, 0, 0, 0, 0, 0, 0, 0, 0
0.132240000, 0, 0, 0, 0, 0, 0, 0, 0
0.137554000, 1, 0, 0, 0, 0, 0, 0, 0
0.143668000, 0, 0, 0, 0, 0, 0, 0, 0
0.149098000, 1, 0, 0, 0, 0, 0, 0, 0
0.154980500, 0, 0, 0, 0, 0, 0, 0, 0
0.160443500, 1, 0, 0, 0, 0, 0, 0, 0
0.167108000, 0, 0, 0, 0, 0, 0, 0, 0
0.173747000, 1, 0, 0, 0, 0, 0, 0, 0
0.182914500, 0, 0, 0, 0, 0, 0, 0, 0
0.190852500, 1, 0, 0, 0, 0, 0, 0, 0
0.200240500, 0, 0, 0, 0, 0, 0, 0, 0
0.208528000, 1, 0, 0, 0, 0, 0, 0, 0
0.218838000, 0, 0, 0, 0, 0, 0, 0, 0
0.225681500, 1, 0, 0, 0, 0, 0, 0, 0
0.231995500, 0, 0, 0, 0, 0, 0, 0, 0
0.236699000, 1, 0, 0, 0, 0, 0, 0, 0
0.241233000, 0, 0, 0, 0, 0, 0, 0, 0
0.245231500, 1, 0, 0, 0, 0, 0, 0, 0
0.249277500, 0, 0, 0, 0, 0, 0, 0, 0
0.253166500, 1, 0, 0, 0, 0, 0, 0, 0
0.257266000, 0, 0, 0, 0, 0, 0, 0, 0
0.261426500, 1, 0, 0, 0, 0, 0, 0, 0
0.266186000, 0, 0, 0, 0, 0, 0, 0, 0
0.270942000, 1, 0, 0, 0, 0, 0, 0, 0
0.276495000, 0, 0, 0, 0, 0, 0, 0, 0
0.281955500, 1, 0, 0, 0, 0, 0, 0, 0
0.288581500, 0, 0, 0, 0, 0, 0, 0, 0
0.294770500, 1, 0, 0, 0, 0, 0, 0, 0
0.302370500, 0, 0, 0, 0, 0, 0, 0, 0
0.308841500, 1, 0, 0, 0, 0, 0, 0, 0
0.315331000, 0, 0, 0, 0, 0, 0, 0, 0
0.320342500, 1, 0, 0, 0, 0, 0, 0, 0
0.324848500, 1, 0, 0, 0, 0, 0, 0, 0
0.328822000, 0, 0, 0, 0, 0, 0, 0, 0
0.332621000, 1, 0, 0, 0, 0, 0, 0, 0
0.336630500, 0, 0, 0, 0, 0, 0, 0, 0
0.340456000, 1, 0, 0, 0, 0, 0, 0, 0
0.344539500, 0, 0, 0, 0, 0, 0, 0, 0
0.348513000, 1, 0, 0, 0, 0, 0, 0, 0
0.352762000, 0, 0, 0, 0, 0, 0, 0, 0
0.356931500, 1, 0, 0, 0, 0, 0, 0, 0
0.361330000, 0, 0, 0, 0, 0, 0, 0, 0
0.365604000, 1, 0, 0, 0, 0, 0, 0, 0
0.370074000, 0, 0, 0, 0, 0, 0, 0, 0
0.374357500, 1, 0, 0, 0, 0, 0, 0, 0
0.378811500, 0, 0, 0, 0, 0, 0, 0, 0
0.383106500, 1, 0, 0, 0, 0, 0, 0, 0
0.387668000, 0, 0, 0, 0, 0, 0, 0, 0
0.392081000, 1, 0, 0, 0, 0, 0, 0, 0
0.396866500, 0, 0, 0, 0, 0, 0, 0, 0
0.401516000, 1, 0, 0, 0, 0, 0, 0, 0
0.406672000, 0, 0, 0, 0, 0, 0, 0, 0
0.411624000, 1, 0, 0, 0, 0, 0, 0, 0
0.417024500, 0, 0, 0, 0, 0, 0, 0, 0
0.422054000, 1, 0, 0, 0, 0, 0, 0, 0
0.427359000, 0, 0, 0, 0, 0, 0, 0, 0
0.432258500, 1, 0, 0, 0, 0, 0, 0, 0
0.437471500, 0, 0, 0, 0, 0, 0, 0, 0
0.442562500, 1, 0, 0, 0, 0, 0, 0, 0
0.448451500, 0, 0, 0, 0, 0, 0, 0, 0
0.454255000, 1, 0, 0, 0, 0, 0, 0, 0
0.460808000, 0, 0, 0, 0, 0, 0, 0, 0
0.466701500, 1, 0, 0, 0, 0, 0, 0, 0
0.473294000, 0, 0, 0, 0, 0, 0, 0, 0
0.478834000, 1, 0, 0, 0, 0, 0, 0, 0
0.484122500, 0, 0, 0, 0, 0, 0, 0, 0
0.488356000, 1, 0, 0, 0, 0, 0, 0, 0
0.492327000, 0, 0, 0, 0, 0, 0, 0, 0
0.495852000, 1, 0, 0, 0, 0, 0, 0, 0
0.499292000, 0, 0, 0, 0, 0, 0, 0, 0
0.502564000, 1, 0, 0, 0, 0, 0, 0, 0
0.505854000, 0, 0, 0, 0, 0, 0, 0, 0
0.509130500, 1, 0, 0, 0, 0, 0, 0, 0
0.512604000, 0, 0, 0, 0, 0, 0, 0, 0
0.516171500, 1, 0, 0, 0, 0, 0, 0, 0
0.520013500, 0, 0, 0, 0, 0, 0, 0, 0
0.523884000, 1, 0, 0, 0, 0, 0, 0, 0
0.528065500, 0, 0, 0, 0, 0, 0, 0, 0
0.532236500, 1, 0, 0, 0, 0, 0, 0, 0
0.536792500, 0, 0, 0, 0, 0, 0, 0, 0
0.541240000, 1, 0, 0, 0, 0, 0, 0, 0
0.546066000, 0, 0, 0, 0, 0, 0, 0, 0
0.550746500, 1, 0, 0, 0, 0, 0, 0, 0
0.556076500, 0, 0, 0, 0, 0, 0, 0, 0
0.561084500, 1, 0, 0, 0, 0, 0, 0, 0
0.566488500, 0, 0, 0, 0, 0, 0, 0, 0
0.571271500, 1, 0, 0, 0, 0, 0, 0, 0
0.576158500, 0, 0, 0, 0, 0, 0, 0, 0
0.580502500, 1, 0, 0, 0, 0, 0, 0, 0
0.585008500, 0, 0, 0, 0, 0, 0, 0, 0
0.589209000, 1, 0, 0, 0, 0, 0, 0, 0
0.594002000, 1, 0, 0, 0, 0, 0, 0, 0
0.598316000, 0, 0, 0, 0, 0, 0, 0, 0
0.602347500, 1, 0, 0, 0, 0, 0, 0, 0
0.606576000, 0, 0, 0, 0, 0, 0, 0, 0
0.610511000, 1, 0, 0, 0, 0, 0, 0, 0
0.614585500, 0, 0, 0, 0, 0, 0, 0, 0
0.618421000, 1, 0, 0, 0, 0, 0, 0, 0
0.622328500, 0, 0, 0, 0, 0, 0, 0, 0
0.626064500, 1, 0, 0, 0, 0, 0, 0, 0
0.629814500, 0, 0, 0, 0, 0, 0, 0, 0
0.633461000, 1, 0, 0, 0, 0, 0, 0, 0
0.637110000, 0, 0, 0, 0, 0, 0, 0, 0
0.640694000, 1, 0, 0, 0, 0, 0, 0, 0
0.644282000, 0, 0, 0, 0, 0, 0, 0, 0
0.647826500, 1, 0, 0, 0, 0, 0, 0, 0
0.651408000, 0, 0, 0, 0, 0, 0, 0, 0
0.654947500, 1, 0, 0, 0, 0, 0, 0, 0
0.658549500, 0, 0, 0, 0, 0, 0, 0, 0
0.662121000, 1, 0, 0, 0, 0, 0, 0, 0
0.665818500, 0, 0, 0, 0, 0, 0, 0, 0
0.669502000, 1, 0, 0, 0, 0, 0, 0, 0
0.673293000, 0, 0, 0, 0, 0, 0, 0, 0
0.677095000, 1, 0, 0, 0, 0, 0, 0, 0
0.681016000, 0, 0, 0, 0, 0, 0, 0, 0
0.684938500, 1, 0, 0, 0, 0, 0, 0, 0
0.689079500, 0, 0, 0, 0, 0, 0, 0, 0
0.693298000, 1, 0, 0, 0, 0, 0, 0, 0
0.697983000, 0, 0, 0, 0, 0, 0, 0, 0
0.702841000, 1, 0, 0, 0, 0, 0, 0, 0
0.708491000, 0, 0, 0, 0, 0, 0, 0, 0
0.713908500, 1, 0, 0, 0, 0, 0, 0, 0
0.719532000, 0, 0, 0, 0, 0, 0, 0, 0
0.724285500, 1, 0, 0, 0, 0, 0, 0, 0
0.728998500, 0, 0, 0, 0, 0, 0, 0, 0
0.733359500, 1, 0, 0, 0, 0, 0, 0, 0
0.738400500, 0, 0, 0, 0, 0, 0, 0, 0
0.743730500, 1, 0, 0, 0, 0, 0, 0, 0
0.749971000, 0, 0, 0, 0, 0, 0, 0, 0
0.755232000, 1, 0, 0, 0, 0, 0, 0, 0
0.760872000, 0, 0, 0, 0, 0, 0, 0, 0
0.765642000, 1, 0, 0, 0, 0, 0, 0, 0
0.770191500, 0, 0, 0, 0, 0, 0, 0, 0
0.773975000, 1, 0, 0, 0, 0, 0, 0, 0
0.777538500, 0, 0, 0, 0, 0, 0, 0, 0
0.780802500, 1, 0, 0, 0, 0, 0, 0, 0
0.783950500, 0, 0, 0, 0, 0, 0, 0, 0
0.787042000, 1, 0, 0, 0, 0, 0, 0, 0
0.790102000, 0, 0, 0, 0, 0, 0, 0, 0
0.793238000, 1, 0, 0, 0, 0, 0, 0, 0
0.796525500, 0, 0, 0, 0, 0, 0, 0, 0
0.799976000, 1, 0, 0, 0, 0, 0, 0, 0
0.803711000, 0, 0, 0, 0, 0, 0, 0, 0
0.807549000, 1, 0, 0, 0, 0, 0, 0, 0
0.811748500, 0, 0, 0, 0, 0, 0, 0, 0
0.815958500, 1, 0, 0, 0, 0, 0, 0, 0
0.820631000, 0, 0, 0, 0, 0, 0, 0, 0
0.825101500, 1, 0, 0, 0, 0, 0, 0, 0
0.829928000, 0, 0, 0, 0, 0, 0, 0, 0
0.834539000, 1, 0, 0, 0, 0, 0, 0, 0
0.839192500, 1, 0, 0, 0, 0, 0, 0, 0
0.843356500, 0, 0, 0, 0, 0, 0, 0, 0
0.847296500, 1, 0, 0, 0, 0, 0, 0, 0
0.851456500, 0, 0, 0, 0, 0, 0, 0, 0
0.855387500, 1, 0, 0, 0, 0, 0, 0, 0
0.859503500, 0, 0, 0, 0, 0, 0, 0, 0
0.863453500, 1, 0, 0, 0, 0, 0, 0, 0
0.867599000, 0, 0, 0, 0, 0, 0, 0, 0
0.871606000, 1, 0, 0, 0, 0, 0, 0, 0
0.875716500, 0, 0, 0, 0, 0, 0, 0, 0
0.879677000, 1, 0, 0, 0, 0, 0, 0, 0
0.883709500, 0, 0, 0, 0, 0, 0, 0, 0
0.887632000, 1, 0, 0, 0, 0, 0, 0, 0
0.891647000, 0, 0, 0, 0, 0, 0, 0, 0
0.895577500, 1, 0, 0, 0, 0, 0, 0, 0
0.899657000, 0, 0, 0, 0, 0, 0, 0, 0
0.903646000, 1, 0, 0, 0, 0, 0, 0, 0
0.907818000, 0, 0, 0, 0, 0, 0, 0, 0
0.911912500, 1, 0, 0, 0, 0, 0, 0, 0
0.916340000, 0, 0, 0, 0, 0, 0, 0, 0
0.920769500, 1, 0, 0, 0, 0, 0, 0, 0
0.925722000, 0, 0, 0, 0, 0, 0, 0, 0
0.930705000, 1, 0, 0, 0, 0, 0, 0, 0
0.936407000, 0, 0, 0, 0, 0, 0, 0, 0
0.941827500, 1, 0, 0, 0, 0, 0, 0, 0
0.947500000, 0, 0, 0, 0, 0, 0, 0, 0
0.952582000, 1, 0, 0, 0, 0, 0, 0, 0
0.957854000, 0, 0, 0, 0, 0, 0, 0, 0
0.962965000, 1, 0, 0, 0, 0, 0, 0, 0
0.969099500, 0, 0, 0, 0, 0, 0, 0, 0
0.975137500, 1, 0, 0, 0, 0, 0, 0, 0
0.981540500, 0, 0, 0, 0, 0, 0, 0, 0
0.986859500, 1, 0, 0, 0, 0, 0, 0, 0
0.991338000, 0, 0, 0, 0, 0, 0, 0, 0
0.994382500, 1, 0, 0, 0, 0, 0, 0, 0
0.996512000, 0, 0, 0, 0, 0, 0, 0, 0
0.998242500, 1, 0, 0, 0, 0, 0, 0, 0
0.999632500, 0, 0, 0, 0, 0, 0, 0, 0
1.000950500, 1, 0, 0, 0, 0, 0, 0, 0
1.002078500, 0, 0, 0, 0, 0, 0, 0, 0
1.003233000, 1, 0, 0, 0, 0, 0, 0, 0
1.004251500, 0, 0, 0, 0, 0, 0, 0, 0
1.005341500, 1, 0, 0, 0, 0, 0, 0, 0
1.006315000, 0, 0, 0, 0, 0, 0, 0, 0
1.007394000, 1, 0, 0, 0, 0, 0, 0, 0
1.008360500, 0, 0, 0, 0, 0, 0, 0, 0
1.009457000, 1, 0, 0, 0, 0, 0, 0, 0
1.010449500, 0, 0, 0, 0, 0, 0, 0, 0
1.011599500, 1, 0, 0, 0, 0, 0, 0, 0
1.012639000, 0, 0, 0, 0, 0, 0, 0, 0
1.013816000, 1, 0, 0, 0, 0, 0, 0, 0
1.014889000, 0, 0, 0, 0, 0, 0, 0, 0
1.016097500, 1, 0, 0, 0, 0, 0, 0, 0
1.017211000, 0, 0, 0, 0, 0, 0, 0, 0
1.018452500, 1, 0, 0, 0, 0, 0, 0, 0
1.019597500, 0, 0, 0, 0, 0, 0, 0, 0
1.020864500, 1, 0, 0, 0, 0, 0, 0, 0
1.022045000, 0, 0, 0, 0, 0, 0, 0, 0
1.023352500, 1, 0, 0, 0, 0, 0, 0, 0
1.029308500, 0, 0, 0, 0, 0, 0, 0, 0
1.030992000, 1, 0, 0, 0, 0, 0, 0, 0
1.032136000, 0, 0, 0, 0, 0, 0, 0, 0
1.033375000, 1, 0, 0, 0, 0, 0, 0, 0
1.034461000, 0, 0, 0, 0, 0, 0, 0, 0
1.035610500, 1, 0, 0, 0, 0, 0, 0, 0
1.036632500, 0, 0, 0, 0, 0, 0, 0, 0
1.037749000, 1, 0, 0, 0, 0, 0, 0, 0
1.038728000, 0, 0, 0, 0, 0, 0, 0, 0
1.039813000, 1, 0, 0, 0, 0, 0, 0, 0
1.040771500, 0, 0, 0, 0, 0, 0, 0, 0
1.041843500, 1, 0, 0, 0, 0, 0, 0, 0
1.042784500, 0, 0, 0, 0, 0, 0, 0, 0
1.043849500, 1, 0, 0, 0, 0, 0, 0, 0
1.044788000, 0, 0, 0, 0, 0, 0, 0, 0
1.045852500, 1, 0, 0, 0, 0, 0, 0, 0
1.046798500, 0, 0, 0, 0, 0, 0, 0, 0
1.047868000, 1, 0, 0, 0, 0, 0, 0, 0
1.048822500, 0, 0, 0, 0, 0, 0, 0, 0
1.049897500, 1, 0, 0, 0, 0, 0, 0, 0
1.050870500, 0, 0, 0, 0, 0, 0, 0, 0
1.051974000, 1, 0, 0, 0, 0, 0, 0, 0
1.052965000, 0, 0, 0, 0, 0, 0, 0, 0
1.054099500, 1, 0, 0, 0, 0, 0, 0, 0
1.055122000, 0, 0, 0, 0, 0, 0, 0, 0
1.056295500, 1, 0, 0, 0, 0, 0, 0, 0
1.057355000, 0, 0, 0, 0, 0, 0, 0, 0
1.058573500, 1, 0, 0, 0, 0, 0, 0, 0
1.059670000, 0, 0, 0, 0, 0, 0, 0, 0
1.060920000, 1, 0, 0, 0, 0, 0, 0, 0
1.062046500, 0, 0, 0, 0, 0, 0, 0, 0
1.063327500, 1, 0, 0, 0, 0, 0, 0, 0
1.064503500, 0, 0, 0, 0, 0, 0, 0, 0
1.065829500, 1, 0, 0, 0, 0, 0, 0, 0
1.067066000, 0, 0, 0, 0, 0, 0, 0, 0
1.068455500, 1, 0, 0, 0, 0, 0, 0, 0
1.069771500, 0, 0, 0, 0, 0, 0, 0, 0
1.071247500, 1, 0, 0, 0, 0, 0, 0, 0
1.072655500, 0, 0, 0, 0, 0, 0, 0, 0
1.074219000, 1, 0, 0, 0, 0, 0, 0, 0
1.075700000, 0, 0, 0, 0, 0, 0, 0, 0
1.077291500, 1, 0, 0, 0, 0, 0, 0, 0
1.078742500, 0, 0, 0, 0, 0, 0, 0, 0
1.080242500, 1, 0, 0, 0, 0, 0, 0, 0
1.081548000, 0, 0, 0, 0, 0, 0, 0, 0
1.082885000, 1, 0, 0, 0, 0, 0, 0, 0
1.083996500, 0, 0, 0, 0, 0, 0, 0, 0
1.085138500, 1, 0, 0, 0, 0, 0, 0, 0
1.086088000, 0, 0, 0, 0, 0, 0, 0, 0
1.087090500, 1, 0, 0, 0, 0, 0, 0, 0
1.087939500, 0, 0, 0, 0, 0, 0, 0, 0
1.088860000, 1, 0, 0, 0, 0, 0, 0, 0
1.089651500, 0, 0, 0, 0, 0, 0, 0, 0
1.090525500, 1, 0, 0, 0, 0, 0, 0, 0
1.091285500, 0, 0, 0, 0, 0, 0, 0, 0
1.092133000, 1, 0, 0, 0, 0, 0, 0, 0
1.092875000, 0, 0, 0, 0, 0, 0, 0, 0
1.093706000, 1, 0, 0, 0, 0, 0, 0, 0
1.094443500, 0, 0, 0, 0, 0, 0, 0, 0
1.095276000, 1, 0, 0, 0, 0, 0, 0, 0
1.098961000, 0, 0, 0, 0, 0, 0, 0, 0
1.100096000, 1, 0, 0, 0, 0, 0, 0, 0
1.100866000, 0, 0, 0, 0, 0, 0, 0, 0
1.101769500, 1, 0, 0, 0, 0, 0, 0, 0
1.102584500, 0, 0, 0, 0, 0, 0, 0, 0
1.103500500, 1, 0, 0, 0, 0, 0, 0, 0
1.104336000, 0, 0, 0, 0, 0, 0, 0, 0
1.105280500, 1, 0, 0, 0, 0, 0, 0, 0
1.106129500, 0, 0, 0, 0, 0, 0, 0, 0
1.107099000, 1, 0, 0, 0, 0, 0, 0, 0
1.107958500, 0, 0, 0, 0, 0, 0, 0, 0
1.108943000, 1, 0, 0, 0, 0, 0, 0, 0
1.109824000, 0, 0, 0, 0, 0, 0, 0, 0
1.110829500, 1, 0, 0, 0, 0, 0, 0, 0
1.111720500, 0, 0, 0, 0, 0, 0, 0, 0
1.112740000, 1, 0, 0, 0, 0, 0, 0, 0
1.113651000, 0, 0, 0, 0, 0, 0, 0, 0
1.114681500, 1, 0, 0, 0, 0, 0, 0, 0
1.115605500, 0, 0, 0, 0, 0, 0, 0, 0
1.116643000, 1, 0, 0, 0, 0, 0, 0, 0
1.117575000, 0, 0, 0, 0, 0, 0, 0, 0
1.118628000, 1, 0, 0, 0, 0, 0, 0, 0
1.119559000, 0, 0, 0, 0, 0, 0, 0, 0
1.120615500, 1, 0, 0, 0, 0, 0, 0, 0
1.121543500, 0, 0, 0, 0, 0, 0, 0, 0
1.122593500, 1, 0, 0, 0, 0, 0, 0, 0
1.123504000, 0, 0, 0, 0, 0, 0, 0, 0
1.124533000, 1, 0, 0, 0, 0, 0, 0, 0
1.125423000, 0, 0, 0, 0, 0, 0, 0, 0
1.126424500, 1, 0, 0, 0, 0, 0, 0, 0
1.127290500, 0, 0, 0, 0, 0, 0, 0, 0
1.128269500, 1, 0, 0, 0, 0, 0, 0, 0
1.129131000, 0, 0, 0, 0, 0, 0, 0, 0
1.130099500, 1, 0, 0, 0, 0, 0, 0, 0
1.130940000, 0, 0, 0, 0, 0, 0, 0, 0
1.131879000, 1, 0, 0, 0, 0, 0, 0, 0
1.132705500, 0, 0, 0, 0, 0, 0, 0, 0
1.133619500, 1, 0, 0, 0, 0, 0, 0, 0
1.134427500, 0, 0, 0, 0, 0, 0, 0, 0
1.135322500, 1, 0, 0, 0, 0, 0, 0, 0
1.136119500, 0, 0, 0, 0, 0, 0, 0, 0
1.137004000, 1, 0, 0, 0, 0, 0, 0, 0
1.137796000, 0, 0, 0, 0, 0, 0, 0, 0
1.138676500, 1, 0, 0, 0, 0, 0, 0, 0
1.139468000, 0, 0, 0, 0, 0, 0, 0, 0
1.140361500, 1, 0, 0, 0, 0, 0, 0, 0
1.141155500, 0, 0, 0, 0, 0, 0, 0, 0
1.142062500, 1, 0, 0, 0, 0, 0, 0, 0
1.142868500, 0, 0, 0, 0, 0, 0, 0, 0
1.143796000, 1, 0, 0, 0, 0, 0, 0, 0
1.144619000, 0, 0, 0, 0, 0, 0, 0, 0
1.145567000, 1, 0, 0, 0, 0, 0, 0, 0
1.146413500, 0, 0, 0, 0, 0, 0, 0, 0
1.147390000, 1, 0, 0, 0, 0, 0, 0, 0
1.148267000, 0, 0, 0, 0, 0, 0, 0, 0
1.149268500, 1, 0, 0, 0, 0, 0, 0, 0
1.150179000, 0, 0, 0, 0, 0, 0, 0, 0
1.151192500, 1, 0, 0, 0, 0, 0, 0, 0
1.152126500, 0, 0, 0, 0, 0, 0, 0, 0
1.153172500, 1, 0, 0, 0, 0, 0, 0, 0
1.157891000, 0, 0, 0, 0, 0, 0, 0, 0
1.159300000, 1, 0, 0, 0, 0, 0, 0, 0
1.160269000, 0, 0, 0, 0, 0, 0, 0, 0
1.161366000, 1, 0, 0, 0, 0, 0, 0, 0
1.162364000, 0, 0, 0, 0, 0, 0, 0, 0
1.163466000, 1, 0, 0, 0, 0, 0, 0, 0
1.164464500, 0, 0, 0, 0, 0, 0, 0, 0
1.165576000, 1, 0, 0, 0, 0, 0, 0, 0
1.166566500, 0, 0, 0, 0, 0, 0, 0, 0
1.167679000, 1, 0, 0, 0, 0, 0, 0, 0
1.168658500, 0, 0, 0, 0, 0, 0, 0, 0
1.169759500, 1, 0, 0, 0, 0, 0, 0, 0
1.170726000, 0, 0, 0, 0, 0, 0, 0, 0
1.171808000, 1, 0, 0, 0, 0, 0, 0, 0
1.172756500, 0, 0, 0, 0, 0, 0, 0, 0
1.173816000, 1, 0, 0, 0, 0, 0, 0, 0
1.174748500, 0, 0, 0, 0, 0, 0, 0, 0
1.175794000, 1, 0, 0, 0, 0, 0, 0, 0
1.176719500, 0, 0, 0, 0, 0, 0, 0, 0
1.177752000, 1, 0, 0, 0, 0, 0, 0, 0
1.178673000, 0, 0, 0, 0, 0, 0, 0, 0
1.179706500, 1, 0, 0, 0, 0, 0, 0, 0
1.180616500, 0, 0, 0, 0, 0, 0, 0, 0
1.181646500, 1, 0, 0, 0, 0, 0, 0, 0
1.182553000, 0, 0, 0, 0, 0, 0, 0, 0
1.183580500, 1, 0, 0, 0, 0, 0, 0, 0
1.184483000, 0, 0, 0, 0, 0, 0, 0, 0
1.185509500, 1, 0, 0, 0, 0, 0, 0, 0
1.186413000, 0, 0, 0, 0, 0, 0, 0, 0
1.187439500, 1, 0, 0, 0, 0, 0, 0, 0
1.188347500, 0, 0, 0, 0, 0, 0, 0, 0
