Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.088114500, 1, 0, 0, 0, 0, 0, 1, 0
0.091928000, 0, 0, 0, 0, 0, 0, 1, 0
0.095594500, 1, 0, 0, 0, 0, 0, 1, 0
0.099255000, 0, 0, 0, 0, 0, 0, 1, 0
0.102829000, 1, 0, 0, 0, 0, 0, 1, 0
0.106377000, 0, 0, 0, 0, 0, 0, 1, 0
0.109875500, 1, 0, 0, 0, 0, 0, 1, 0
0.113376000, 0, 0, 0, 0, 0, 0, 1, 0
0.116835500, 1, 0, 0, 0, 0, 0, 1, 0
0.120316000, 0, 0, 0, 0, 0, 0, 1, 0
0.123772500, 1, 0, 0, 0, 0, 0, 1, 0
0.127313500, 0, 0, 0, 0, 0, 0, 1, 0
0.130871500, 1, 0, 0, 0, 0, 0, 1, 0
0.134491000, 0, 0, 0, 0, 0, 0, 1, 0
0.138140000, 1, 0, 0, 0, 0, 0, 1, 0
0.141887500, 0, 0, 0, 0, 0, 0, 1, 0
0.145663000, 1, 0, 0, 0, 0, 0, 1, 0
0.149604000, 0, 0, 0, 0, 0, 0, 1, 0
0.153640000, 1, 0, 0, 0, 0, 0, 1, 0
0.158071500, 0, 0, 0, 0, 0, 0, 1, 0
0.162717000, 1, 0, 0, 0, 0, 0, 1, 0
0.168125000, 0, 0, 0, 0, 0, 0, 1, 0
0.173460000, 1, 0, 0, 0, 0, 0, 1, 0
0.179075500, 0, 0, 0, 0, 0, 0, 1, 0
0.183805000, 1, 0, 0, 0, 0, 0, 1, 0
0.188386000, 0, 0, 0, 0, 0, 0, 1, 0
0.192503500, 1, 0, 0, 0, 0, 0, 1, 0
0.197029000, 0, 0, 0, 0, 0, 0, 1, 0
0.201786000, 1, 0, 0, 0, 0, 0, 1, 0
0.207453000, 0, 0, 0, 0, 0, 0, 1, 0
0.212498500, 1, 0, 0, 0, 0, 0, 1, 0
0.217545500, 0, 0, 0, 0, 0, 0, 1, 0
0.221843000, 1, 0, 0, 0, 0, 0, 1, 0
0.225865000, 0, 0, 0, 0, 0, 0, 1, 0
0.229274000, 1, 0, 0, 0, 0, 0, 1, 0
0.232421500, 0, 0, 0, 0, 0, 0, 1, 0
0.235341000, 1, 0, 0, 0, 0, 0, 1, 0
0.238103000, 0, 0, 0, 0, 0, 0, 1, 0
0.240843000, 1, 0, 0, 0, 0, 0, 1, 0
0.243498000, 0, 0, 0, 0, 0, 0, 1, 0
0.246243000, 1, 0, 0, 0, 0, 0, 1, 0
0.248983500, 0, 0, 0, 0, 0, 0, 1, 0
0.251919000, 1, 0, 0, 0, 0, 0, 1, 0
0.255003000, 0, 0, 0, 0, 0, 0, 1, 0
0.258273000, 1, 0, 0, 0, 0, 0, 1, 0
0.261787000, 0, 0, 0, 0, 0, 0, 1, 0
0.265417000, 1, 0, 0, 0, 0, 0, 1, 0
0.269372500, 0, 0, 0, 0, 0, 0, 1, 0
0.273321000, 1, 0, 0, 0, 0, 0, 1, 0
0.277568000, 0, 0, 0, 0, 0, 0, 1, 0
0.281646500, 1, 0, 0, 0, 0, 0, 1, 0
0.285940000, 1, 0, 0, 0, 0, 0, 1, 0
0.289647000, 0, 0, 0, 0, 0, 0, 1, 0
0.293205500, 1, 0, 0, 0, 0, 0, 1, 0
0.296866500, 0, 0, 0, 0, 0, 0, 1, 0
0.300380500, 1, 0, 0, 0, 0, 0, 1, 0
0.303981000, 0, 0, 0, 0, 0, 0, 1, 0
0.307479500, 1, 0, 0, 0, 0, 0, 1, 0
0.311037500, 0, 0, 0, 0, 0, 0, 1, 0
0.314531000, 1, 0, 0, 0, 0, 0, 1, 0
0.318035000, 0, 0, 0, 0, 0, 0, 1, 0
0.321502500, 1, 0, 0, 0, 0, 0, 1, 0
0.324983500, 0, 0, 0, 0, 0, 0, 1, 0
0.328471000, 1, 0, 0, 0, 0, 0, 1, 0
0.331982500, 0, 0, 0, 0, 0, 0, 1, 0
0.335500500, 1, 0, 0, 0, 0, 0, 1, 0
0.339079500, 0, 0, 0, 0, 0, 0, 1, 0
0.342646000, 1, 0, 0, 0, 0, 0, 1, 0
0.346313500, 0, 0, 0, 0, 0, 0, 1, 0
0.349967500, 1, 0, 0, 0, 0, 0, 1, 0
0.353789500, 0, 0, 0, 0, 0, 0, 1, 0
0.357659500, 1, 0, 0, 0, 0, 0, 1, 0
0.361810000, 0, 0, 0, 0, 0, 0, 1, 0
0.366085000, 1, 0, 0, 0, 0, 0, 1, 0
0.370821000, 0, 0, 0, 0, 0, 0, 1, 0
0.375595500, 1, 0, 0, 0, 0, 0, 1, 0
0.380708000, 0, 0, 0, 0, 0, 0, 1, 0
0.385482000, 1, 0, 0, 0, 0, 0, 1, 0
0.390256000, 0, 0, 0, 0, 0, 0, 1, 0
0.394575000, 1, 0, 0, 0, 0, 0, 1, 0
0.398909500, 0, 0, 0, 0, 0, 0, 1, 0
0.403159000, 1, 0, 0, 0, 0, 0, 1, 0
0.407613000, 0, 0, 0, 0, 0, 0, 1, 0
0.411628500, 1, 0, 0, 0, 0, 0, 1, 0
0.415379000, 0, 0, 0, 0, 0, 0, 1, 0
0.418634000, 1, 0, 0, 0, 0, 0, 1, 0
0.421610000, 0, 0, 0, 0, 0, 0, 1, 0
0.424378000, 1, 0, 0, 0, 0, 0, 1, 0
0.426981000, 0, 0, 0, 0, 0, 0, 1, 0
0.429535000, 1, 0, 0, 0, 0, 0, 1, 0
0.431992000, 0, 0, 0, 0, 0, 0, 1, 0
0.434491000, 1, 0, 0, 0, 0, 0, 1, 0
0.436954500, 0, 0, 0, 0, 0, 0, 1, 0
0.439538000, 1, 0, 0, 0, 0, 0, 1, 0
0.442208000, 0, 0, 0, 0, 0, 0, 1, 0
0.445053000, 1, 0, 0, 0, 0, 0, 1, 0
0.447974500, 0, 0, 0, 0, 0, 0, 1, 0
0.451046500, 1, 0, 0, 0, 0, 0, 1, 0
0.454235500, 0, 0, 0, 0, 0, 0, 1, 0
0.457527500, 1, 0, 0, 0, 0, 0, 1, 0
0.460947000, 0, 0, 0, 0, 0, 0, 1, 0
0.464390000, 1, 0, 0, 0, 0, 0, 1, 0
0.467864000, 0, 0, 0, 0, 0, 0, 1, 0
0.471251000, 1, 0, 0, 0, 0, 0, 1, 0
0.474587500, 0, 0, 0, 0, 0, 0, 1, 0
0.477858500, 1, 0, 0, 0, 0, 0, 1, 0
0.481128500, 0, 0, 0, 0, 0, 0, 1, 0
0.484332000, 1, 0, 0, 0, 0, 0, 1, 0
0.487579000, 0, 0, 0, 0, 0, 0, 1, 0
0.490825500, 1, 0, 0, 0, 0, 0, 1, 0
0.507172500, 0, 0, 0, 0, 0, 0, 1, 0
0.511294000, 1, 0, 0, 0, 0, 0, 1, 0
0.514906000, 0, 0, 0, 0, 0, 0, 1, 0
0.518430500, 1, 0, 0, 0, 0, 0, 1, 0
0.522028000, 0, 0, 0, 0, 0, 0, 1, 0
0.525471000, 1, 0, 0, 0, 0, 0, 1, 0
0.528946000, 0, 0, 0, 0, 0, 0, 1, 0
0.532296500, 1, 0, 0, 0, 0, 0, 1, 0
0.535639500, 0, 0, 0, 0, 0, 0, 1, 0
0.538903000, 1, 0, 0, 0, 0, 0, 1, 0
0.542130000, 0, 0, 0, 0, 0, 0, 1, 0
0.545360000, 1, 0, 0, 0, 0, 0, 1, 0
0.548562500, 0, 0, 0, 0, 0, 0, 1, 0
0.551767500, 1, 0, 0, 0, 0, 0, 1, 0
0.554928000, 0, 0, 0, 0, 0, 0, 1, 0
0.558107000, 1, 0, 0, 0, 0, 0, 1, 0
0.561264000, 0, 0, 0, 0, 0, 0, 1, 0
0.564433500, 1, 0, 0, 0, 0, 0, 1, 0
0.567580000, 0, 0, 0, 0, 0, 0, 1, 0
0.570723500, 1, 0, 0, 0, 0, 0, 1, 0
0.573860500, 0, 0, 0, 0, 0, 0, 1, 0
0.577023000, 1, 0, 0, 0, 0, 0, 1, 0
0.580165500, 0, 0, 0, 0, 0, 0, 1, 0
0.583359000, 1, 0, 0, 0, 0, 0, 1, 0
0.586555500, 0, 0, 0, 0, 0, 0, 1, 0
0.589816000, 1, 0, 0, 0, 0, 0, 1, 0
0.593063500, 0, 0, 0, 0, 0, 0, 1, 0
0.596377500, 1, 0, 0, 0, 0, 0, 1, 0
0.599713500, 0, 0, 0, 0, 0, 0, 1, 0
0.603156500, 1, 0, 0, 0, 0, 0, 1, 0
0.606733000, 0, 0, 0, 0, 0, 0, 1, 0
0.610455500, 1, 0, 0, 0, 0, 0, 1, 0
0.614512500, 0, 0, 0, 0, 0, 0, 1, 0
0.618689500, 1, 0, 0, 0, 0, 0, 1, 0
0.623317500, 0, 0, 0, 0, 0, 0, 1, 0
0.627765000, 1, 0, 0, 0, 0, 0, 1, 0
0.632288000, 0, 0, 0, 0, 0, 0, 1, 0
0.636300500, 1, 0, 0, 0, 0, 0, 1, 0
0.640101000, 0, 0, 0, 0, 0, 0, 1, 0
0.643565000, 1, 0, 0, 0, 0, 0, 1, 0
0.646980000, 0, 0, 0, 0, 0, 0, 1, 0
0.650207000, 1, 0, 0, 0, 0, 0, 1, 0
0.653300000, 0, 0, 0, 0, 0, 0, 1, 0
0.656204500, 1, 0, 0, 0, 0, 0, 1, 0
0.658974000, 0, 0, 0, 0, 0, 0, 1, 0
0.661688000, 1, 0, 0, 0, 0, 0, 1, 0
0.664293000, 0, 0, 0, 0, 0, 0, 1, 0
0.666952500, 1, 0, 0, 0, 0, 0, 1, 0
0.669568500, 0, 0, 0, 0, 0, 0, 1, 0
0.672300000, 1, 0, 0, 0, 0, 0, 1, 0
0.675059500, 0, 0, 0, 0, 0, 0, 1, 0
0.677954500, 1, 0, 0, 0, 0, 0, 1, 0
0.681009000, 0, 0, 0, 0, 0, 0, 1, 0
0.684245000, 1, 0, 0, 0, 0, 0, 1, 0
0.687704000, 0, 0, 0, 0, 0, 0, 1, 0
0.691299500, 1, 0, 0, 0, 0, 0, 1, 0
0.695261000, 0, 0, 0, 0, 0, 0, 1, 0
0.699306000, 1, 0, 0, 0, 0, 0, 1, 0
0.703828000, 0, 0, 0, 0, 0, 0, 1, 0
0.708299500, 1, 0, 0, 0, 0, 0, 1, 0
0.712342500, 1, 0, 0, 0, 0, 0, 1, 0
0.715708500, 0, 0, 0, 0, 0, 0, 1, 0
0.718936000, 1, 0, 0, 0, 0, 0, 1, 0
0.722156500, 0, 0, 0, 0, 0, 0, 1, 0
0.725267000, 1, 0, 0, 0, 0, 0, 1, 0
0.728386500, 0, 0, 0, 0, 0, 0, 1, 0
0.731466500, 1, 0, 0, 0, 0, 0, 1, 0
0.734530000, 0, 0, 0, 0, 0, 0, 1, 0
0.737616000, 1, 0, 0, 0, 0, 0, 1, 0
0.740680000, 0, 0, 0, 0, 0, 0, 1, 0
0.743797000, 1, 0, 0, 0, 0, 0, 1, 0
0.746896000, 0, 0, 0, 0, 0, 0, 1, 0
0.750078500, 1, 0, 0, 0, 0, 0, 1, 0
0.753261500, 0, 0, 0, 0, 0, 0, 1, 0
0.756547000, 1, 0, 0, 0, 0, 0, 1, 0
0.759913000, 0, 0, 0, 0, 0, 0, 1, 0
0.763346500, 1, 0, 0, 0, 0, 0, 1, 0
0.766923500, 0, 0, 0, 0, 0, 0, 1, 0
0.770579500, 1, 0, 0, 0, 0, 0, 1, 0
0.774534500, 0, 0, 0, 0, 0, 0, 1, 0
0.778660000, 1, 0, 0, 0, 0, 0, 1, 0
0.783405000, 0, 0, 0, 0, 0, 0, 1, 0
0.788528000, 1, 0, 0, 0, 0, 0, 1, 0
0.794654000, 0, 0, 0, 0, 0, 0, 1, 0
0.800231500, 1, 0, 0, 0, 0, 0, 1, 0
0.805524000, 0, 0, 0, 0, 0, 0, 1, 0
0.809918500, 1, 0, 0, 0, 0, 0, 1, 0
0.814184000, 0, 0, 0, 0, 0, 0, 1, 0
0.818570000, 1, 0, 0, 0, 0, 0, 1, 0
0.823941000, 0, 0, 0, 0, 0, 0, 1, 0
0.829543000, 1, 0, 0, 0, 0, 0, 1, 0
0.835114000, 0, 0, 0, 0, 0, 0, 1, 0
0.839594500, 1, 0, 0, 0, 0, 0, 1, 0
0.843451500, 0, 0, 0, 0, 0, 0, 1, 0
0.846478500, 1, 0, 0, 0, 0, 0, 1, 0
0.848885500, 0, 0, 0, 0, 0, 0, 1, 0
0.850925000, 1, 0, 0, 0, 0, 0, 1, 0
0.852561500, 0, 0, 0, 0, 0, 0, 1, 0
0.854082000, 1, 0, 0, 0, 0, 0, 1, 0
0.855350000, 0, 0, 0, 0, 0, 0, 1, 0
0.856618000, 1, 0, 0, 0, 0, 0, 1, 0
0.857715500, 0, 0, 0, 0, 0, 0, 1, 0
0.858867500, 1, 0, 0, 0, 0, 0, 1, 0
0.859886000, 0, 0, 0, 0, 0, 0, 1, 0
0.860998500, 1, 0, 0, 0, 0, 0, 1, 0
0.861984500, 0, 0, 0, 0, 0, 0, 1, 0
0.863087500, 1, 0, 0, 0, 0, 0, 1, 0
0.864073500, 0, 0, 0, 0, 0, 0, 1, 0
0.865198500, 1, 0, 0, 0, 0, 0, 1, 0
0.866217500, 0, 0, 0, 0, 0, 0, 1, 0
0.867381500, 1, 0, 0, 0, 0, 0, 1, 0
0.868432000, 0, 0, 0, 0, 0, 0, 1, 0
0.869627000, 1, 0, 0, 0, 0, 0, 1, 0
0.870707000, 0, 0, 0, 0, 0, 0, 1, 0
0.871921000, 1, 0, 0, 0, 0, 0, 1, 0
0.873036500, 0, 0, 0, 0, 0, 0, 1, 0
0.874277500, 1, 0, 0, 0, 0, 0, 1, 0
0.875430000, 0, 0, 0, 0, 0, 0, 1, 0
0.876711500, 1, 0, 0, 0, 0, 0, 1, 0
0.882645000, 0, 0, 0, 0, 0, 0, 1, 0
0.884356500, 1, 0, 0, 0, 0, 0, 1, 0
0.885548000, 0, 0, 0, 0, 0, 0, 1, 0
0.886850000, 1, 0, 0, 0, 0, 0, 1, 0
0.888016000, 0, 0, 0, 0, 0, 0, 1, 0
0.889250000, 1, 0, 0, 0, 0, 0, 1, 0
0.890330000, 0, 0, 0, 0, 0, 0, 1, 0
0.891490000, 1, 0, 0, 0, 0, 0, 1, 0
0.892510500, 0, 0, 0, 0, 0, 0, 1, 0
0.893639500, 1, 0, 0, 0, 0, 0, 1, 0
0.894624500, 0, 0, 0, 0, 0, 0, 1, 0
0.895722500, 1, 0, 0, 0, 0, 0, 1, 0
0.896689500, 0, 0, 0, 0, 0, 0, 1, 0
0.897773000, 1, 0, 0, 0, 0, 0, 1, 0
0.898729500, 0, 0, 0, 0, 0, 0, 1, 0
0.899809000, 1, 0, 0, 0, 0, 0, 1, 0
0.900764500, 0, 0, 0, 0, 0, 0, 1, 0
0.901842500, 1, 0, 0, 0, 0, 0, 1, 0
0.902801500, 0, 0, 0, 0, 0, 0, 1, 0
0.903878500, 1, 0, 0, 0, 0, 0, 1, 0
0.904848500, 0, 0, 0, 0, 0, 0, 1, 0
0.905943500, 1, 0, 0, 0, 0, 0, 1, 0
0.906924500, 0, 0, 0, 0, 0, 0, 1, 0
0.908044000, 1, 0, 0, 0, 0, 0, 1, 0
0.909046500, 0, 0, 0, 0, 0, 0, 1, 0
0.910195000, 1, 0, 0, 0, 0, 0, 1, 0
0.911228500, 0, 0, 0, 0, 0, 0, 1, 0
0.912417000, 1, 0, 0, 0, 0, 0, 1, 0
0.913491500, 0, 0, 0, 0, 0, 0, 1, 0
0.914721500, 1, 0, 0, 0, 0, 0, 1, 0
0.915836000, 0, 0, 0, 0, 0, 0, 1, 0
0.917101500, 1, 0, 0, 0, 0, 0, 1, 0
0.918257000, 0, 0, 0, 0, 0, 0, 1, 0
0.919570500, 1, 0, 0, 0, 0, 0, 1, 0
0.920781500, 0, 0, 0, 0, 0, 0, 1, 0
0.922156500, 1, 0, 0, 0, 0, 0, 1, 0
0.923451000, 0, 0, 0, 0, 0, 0, 1, 0
0.924916000, 1, 0, 0, 0, 0, 0, 1, 0
0.926313500, 0, 0, 0, 0, 0, 0, 1, 0
0.927880000, 1, 0, 0, 0, 0, 0, 1, 0
0.929366500, 0, 0, 0, 0, 0, 0, 1, 0
0.930980000, 1, 0, 0, 0, 0, 0, 1, 0
0.932469000, 0, 0, 0, 0, 0, 0, 1, 0
0.934017000, 1, 0, 0, 0, 0, 0, 1, 0
0.935391000, 0, 0, 0, 0, 0, 0, 1, 0
0.936810500, 1, 0, 0, 0, 0, 0, 1, 0
0.938029500, 0, 0, 0, 0, 0, 0, 1, 0
0.939306500, 1, 0, 0, 0, 0, 0, 1, 0
0.940383000, 0, 0, 0, 0, 0, 0, 1, 0
0.941511000, 1, 0, 0, 0, 0, 0, 1, 0
0.942460000, 0, 0, 0, 0, 0, 0, 1, 0
0.943477500, 1, 0, 0, 0, 0, 0, 1, 0
0.944346500, 0, 0, 0, 0, 0, 0, 1, 0
0.945296500, 1, 0, 0, 0, 0, 0, 1, 0
0.946119500, 0, 0, 0, 0, 0, 0, 1, 0
0.947025000, 1, 0, 0, 0, 0, 0, 1, 0
0.947821500, 0, 0, 0, 0, 0, 0, 1, 0
0.948703000, 1, 0, 0, 0, 0, 0, 1, 0
0.949484500, 0, 0, 0, 0, 0, 0, 1, 0
0.950365500, 1, 0, 0, 0, 0, 0, 1, 0
0.954241500, 0, 0, 0, 0, 0, 0, 1, 0
0.955423000, 1, 0, 0, 0, 0, 0, 1, 0
0.956227000, 0, 0, 0, 0, 0, 0, 1, 0
0.957164000, 1, 0, 0, 0, 0, 0, 1, 0
0.958017500, 0, 0, 0, 0, 0, 0, 1, 0
0.958976000, 1, 0, 0, 0, 0, 0, 1, 0
0.959844500, 0, 0, 0, 0, 0, 0, 1, 0
0.960836500, 1, 0, 0, 0, 0, 0, 1, 0
0.961712500, 0, 0, 0, 0, 0, 0, 1, 0
0.962722500, 1, 0, 0, 0, 0, 0, 1, 0
0.963616500, 0, 0, 0, 0, 0, 0, 1, 0
0.964646000, 1, 0, 0, 0, 0, 0, 1, 0
0.965557500, 0, 0, 0, 0, 0, 0, 1, 0
0.966607000, 1, 0, 0, 0, 0, 0, 1, 0
0.967532000, 0, 0, 0, 0, 0, 0, 1, 0
0.968593000, 1, 0, 0, 0, 0, 0, 1, 0
0.969541000, 0, 0, 0, 0, 0, 0, 1, 0
0.970614500, 1, 0, 0, 0, 0, 0, 1, 0
0.971577500, 0, 0, 0, 0, 0, 0, 1, 0
0.972659000, 1, 0, 0, 0, 0, 0, 1, 0
0.973631000, 0, 0, 0, 0, 0, 0, 1, 0
0.974729500, 1, 0, 0, 0, 0, 0, 1, 0
0.975703000, 0, 0, 0, 0, 0, 0, 1, 0
0.976806500, 1, 0, 0, 0, 0, 0, 1, 0
0.977782000, 0, 0, 0, 0, 0, 0, 1, 0
0.978883000, 1, 0, 0, 0, 0, 0, 1, 0
0.979847000, 0, 0, 0, 0, 0, 0, 1, 0
0.980932500, 1, 0, 0, 0, 0, 0, 1, 0
0.981881500, 0, 0, 0, 0, 0, 0, 1, 0
0.982944500, 1, 0, 0, 0, 0, 0, 1, 0
0.983871000, 0, 0, 0, 0, 0, 0, 1, 0
0.984910500, 1, 0, 0, 0, 0, 0, 1, 0
0.985832000, 0, 0, 0, 0, 0, 0, 1, 0
0.986862000, 1, 0, 0, 0, 0, 0, 1, 0
0.987761000, 0, 0, 0, 0, 0, 0, 1, 0
0.988758000, 1, 0, 0, 0, 0, 0, 1, 0
0.989642000, 0, 0, 0, 0, 0, 0, 1, 0
0.990613500, 1, 0, 0, 0, 0, 0, 1, 0
0.991472000, 0, 0, 0, 0, 0, 0, 1, 0
0.992421000, 1, 0, 0, 0, 0, 0, 1, 0
0.993267500, 0, 0, 0, 0, 0, 0, 1, 0
0.994205500, 1, 0, 0, 0, 0, 0, 1, 0
0.995046000, 0, 0, 0, 0, 0, 0, 1, 0
0.995980000, 1, 0, 0, 0, 0, 0, 1, 0
0.996820000, 0, 0, 0, 0, 0, 0, 1, 0
0.997767500, 1, 0, 0, 0, 0, 0, 1, 0
0.998612000, 0, 0, 0, 0, 0, 0, 1, 0
0.999576000, 1, 0, 0, 0, 0, 0, 1, 0
1.000435500, 0, 0, 0, 0, 0, 0, 1, 0
1.001425000, 1, 0, 0, 0, 0, 0, 1, 0
1.002305500, 0, 0, 0, 0, 0, 0, 1, 0
1.003316000, 1, 0, 0, 0, 0, 0, 1, 0
1.004230000, 0, 0, 0, 0, 0, 0, 1, 0
1.005280000, 1, 0, 0, 0, 0, 0, 1, 0
1.006227500, 0, 0, 0, 0, 0, 0, 1, 0
1.007304000, 1, 0, 0, 0, 0, 0, 1, 0
1.008285500, 0, 0, 0, 0, 0, 0, 1, 0
1.009382000, 1, 0, 0, 0, 0, 0, 1, 0
1.010386000, 0, 0, 0, 0, 0, 0, 1, 0
1.011513000, 1, 0, 0, 0, 0, 0, 1, 0
1.016642500, 0, 0, 0, 0, 0, 0, 1, 0
1.018162000, 1, 0, 0, 0, 0, 0, 1, 0
1.019219500, 0, 0, 0, 0, 0, 0, 1, 0
1.020410500, 1, 0, 0, 0, 0, 0, 1, 0
1.021494500, 0, 0, 0, 0, 0, 0, 1, 0
1.022684500, 1, 0, 0, 0, 0, 0, 1, 0
1.023767500, 0, 0, 0, 0, 0, 0, 1, 0
1.024965000, 1, 0, 0, 0, 0, 0, 1, 0
1.026034000, 0, 0, 0, 0, 0, 0, 1, 0
1.027222500, 1, 0, 0, 0, 0, 0, 1, 0
1.028274000, 0, 0, 0, 0, 0, 0, 1, 0
1.029445000, 1, 0, 0, 0, 0, 0, 1, 0
1.030473500, 0, 0, 0, 0, 0, 0, 1, 0
1.031620500, 1, 0, 0, 0, 0, 0, 1, 0
1.032627000, 0, 0, 0, 0, 0, 0, 1, 0
1.033759000, 1, 0, 0, 0, 0, 0, 1, 0
1.034762000, 0, 0, 0, 0, 0, 0, 1, 0
1.035883500, 1, 0, 0, 0, 0, 0, 1, 0
1.036879500, 0, 0, 0, 0, 0, 0, 1, 0
1.037988000, 1, 0, 0, 0, 0, 0, 1, 0
1.038981500, 0, 0, 0, 0, 0, 0, 1, 0
1.040090500, 1, 0, 0, 0, 0, 0, 1, 0
1.041076500, 0, 0, 0, 0, 0, 0, 1, 0
1.042185000, 1, 0, 0, 0, 0, 0, 1, 0
1.043169500, 0, 0, 0, 0, 0, 0, 1, 0
1.044277000, 1, 0, 0, 0, 0, 0, 1, 0
1.045259500, 0, 0, 0, 0, 0, 0, 1, 0
1.046370500, 1, 0, 0, 0, 0, 0, 1, 0
1.047353500, 0, 0, 0, 0, 0, 0, 1, 0
1.048467000, 1, 0, 0, 0, 0, 0, 1, 0
1.049459000, 0, 0, 0, 0, 0, 0, 1, 0
1.050583000, 1, 0, 0, 0, 0, 0, 1, 0
1.051592500, 0, 0, 0, 0, 0, 0, 1, 0
1.052734500, 1, 0, 0, 0, 0, 0, 1, 0
1.053773000, 0, 0, 0, 0, 0, 0, 1, 0
1.054946500, 1, 0, 0, 0, 0, 0, 1, 0
1.056029500, 0, 0, 0, 0, 0, 0, 1, 0
1.057255000, 1, 0, 0, 0, 0, 0, 1, 0
1.058395500, 0, 0, 0, 0, 0, 0, 1, 0
1.059677500, 1, 0, 0, 0, 0, 0, 1, 0
1.060871000, 0, 0, 0, 0, 0, 0, 1, 0
1.062192000, 1, 0, 0, 0, 0, 0, 1, 0
1.063414000, 0, 0, 0, 0, 0, 0, 1, 0
1.064740500, 1, 0, 0, 0, 0, 0, 1, 0
1.065946000, 0, 0, 0, 0, 0, 0, 1, 0
1.067252000, 1, 0, 0, 0, 0, 0, 1, 0
1.068408000, 0, 0, 0, 0, 0, 0, 1, 0
1.069659500, 1, 0, 0, 0, 0, 0, 1, 0
1.070749000, 0, 0, 0, 0, 0, 0, 1, 0
1.071927000, 1, 0, 0, 0, 0, 0, 1, 0
1.072948500, 0, 0, 0, 0, 0, 0, 1, 0
1.074058500, 1, 0, 0, 0, 0, 0, 1, 0
1.075023500, 0, 0, 0, 0, 0, 0, 1, 0
1.076085500, 1, 0, 0, 0, 0, 0, 1, 0
1.077013000, 0, 0, 0, 0, 0, 0, 1, 0
1.078033500, 1, 0, 0, 0, 0, 0, 1, 0
1.078936000, 0, 0, 0, 0, 0, 0, 1, 0
1.079928500, 1, 0, 0, 0, 0, 0, 1, 0
1.080814500, 0, 0, 0, 0, 0, 0, 1, 0
1.081799000, 1, 0, 0, 0, 0, 0, 1, 0
1.086128000, 0, 0, 0, 0, 0, 0, 1, 0
1.087416500, 1, 0, 0, 0, 0, 0, 1, 0
1.088295500, 0, 0, 0, 0, 0, 0, 1, 0
1.089296500, 1, 0, 0, 0, 0, 0, 1, 0
1.090201500, 0, 0, 0, 0, 0, 0, 1, 0
1.091210500, 1, 0, 0, 0, 0, 0, 1, 0
