Time[s], yellow, red
0.776252000000000, 1, 1
0.776253250000000, 0, 1
0.776253500000000, 1, 1
0.776497250000000, 0, 1
0.776498000000000, 1, 1
0.776498250000000, 0, 1
0.776499000000000, 1, 1
0.776499250000000, 0, 1
0.776606750000000, 1, 1
0.794100250000000, 0, 1
0.794204000000000, 1, 1
0.794220000000000, 0, 1
0.794354500000000, 1, 1
0.794354750000000, 0, 1
0.794443750000000, 1, 1
0.795950750000000, 0, 1
0.795976750000000, 1, 1
0.795977500000000, 0, 1
0.795990250000000, 1, 1
0.796038000000000, 0, 1
0.796286500000000, 1, 1
0.796374000000000, 0, 1
0.796444250000000, 1, 1
0.796661500000000, 0, 1
0.796745250000000, 1, 1
0.796801750000000, 0, 1
0.796854500000000, 1, 1
0.796855250000000, 0, 1
0.796913000000000, 1, 1
0.796937250000000, 0, 1
0.796952000000000, 1, 1
0.796989000000000, 0, 1
0.797057750000000, 1, 1
0.797058750000000, 0, 1
0.797137000000000, 1, 1
0.797178250000000, 0, 1
0.797248750000000, 1, 1
0.797252250000000, 0, 1
0.797254250000000, 1, 1
0.797264250000000, 0, 1
0.797268500000000, 1, 1
0.797716750000000, 0, 1
0.797788750000000, 1, 1
0.797927250000000, 0, 1
0.798026000000000, 1, 1
0.798037500000000, 0, 1
0.798192250000000, 1, 1
0.798361250000000, 0, 1
0.798416000000000, 1, 1
0.798417750000000, 0, 1
0.798468250000000, 1, 1
0.798469000000000, 0, 1
0.798633500000000, 1, 1
0.798634000000000, 0, 1
0.798705500000000, 1, 1
0.798706250000000, 0, 1
0.798745750000000, 1, 1
0.798746500000000, 0, 1
0.798920500000000, 1, 1
0.798921000000000, 0, 1
0.798968250000000, 1, 1
0.798968500000000, 0, 1
0.799027000000000, 1, 1
0.799028250000000, 0, 1
0.799069000000000, 1, 1
0.799069250000000, 0, 1
0.799111750000000, 1, 1
0.799112500000000, 0, 1
0.799281750000000, 1, 1
0.799284750000000, 0, 1
0.799472250000000, 1, 1
0.799478250000000, 0, 1
0.799668000000000, 1, 1
0.799671250000000, 0, 1
0.799739250000000, 1, 1
0.799745000000000, 0, 1
0.799826000000000, 1, 1
0.799826750000000, 0, 1
0.799933500000000, 1, 1
0.799935250000000, 0, 1
0.800260500000000, 1, 1
0.800267750000000, 0, 1
0.800742750000000, 1, 1
0.800743000000000, 0, 1
0.800743250000000, 1, 1
0.800744750000000, 0, 1
0.800872250000000, 1, 1
0.800981750000000, 0, 1
0.801128000000000, 1, 1
0.801143500000000, 0, 1
0.801148250000000, 1, 1
0.801159000000000, 0, 1
0.801162000000000, 1, 1
0.801713750000000, 0, 1
0.801802500000000, 1, 1
0.801806000000000, 0, 1
0.802117500000000, 1, 1
0.802118000000000, 0, 1
0.802137000000000, 1, 1
0.802200750000000, 0, 1
0.802356000000000, 1, 1
0.802358500000000, 0, 1
0.802483000000000, 1, 1
0.802485000000000, 0, 1
0.803446500000000, 1, 1
0.803446750000000, 0, 1
0.803724000000000, 1, 1
0.803724500000000, 0, 1
0.804045250000000, 1, 1
0.804048500000000, 0, 1
0.804110500000000, 1, 1
0.804138250000000, 0, 1
0.804162000000000, 1, 1
0.808340250000000, 0, 1
0.808447500000000, 1, 1
0.808448250000000, 0, 1
0.808469500000000, 1, 1
0.808473250000000, 0, 1
0.808555750000000, 1, 1
0.808559250000000, 0, 1
0.808677750000000, 1, 1
0.808678250000000, 0, 1
0.808756250000000, 1, 1
0.808757500000000, 0, 1
0.808781750000000, 1, 1
0.808784000000000, 0, 1
0.808823750000000, 1, 1
0.808824250000000, 0, 1
0.808847750000000, 1, 1
0.809125500000000, 0, 1
0.809678250000000, 1, 1
0.809732000000000, 0, 1
0.809812000000000, 1, 1
0.810022500000000, 0, 1
0.810024750000000, 1, 1
0.810029250000000, 0, 1
0.810035500000000, 1, 1
0.810039750000000, 0, 1
0.810041500000000, 1, 1
0.810063750000000, 0, 1
0.810065750000000, 1, 1
0.810072250000000, 0, 1
0.810074750000000, 1, 1
0.810083500000000, 0, 1
0.810087250000000, 1, 1
0.810089750000000, 0, 1
0.810092000000000, 1, 1
0.810093500000000, 0, 1
0.810094000000000, 1, 1
0.810097500000000, 0, 1
0.810106250000000, 1, 1
0.810106750000000, 0, 1
0.810545500000000, 1, 1
0.810549500000000, 0, 1
0.810574000000000, 1, 1
0.810575500000000, 0, 1
0.810579500000000, 1, 1
0.810581250000000, 0, 1
0.810590000000000, 1, 1
0.810590250000000, 0, 1
0.810593750000000, 1, 1
0.810594750000000, 0, 1
0.810600750000000, 1, 1
0.810601000000000, 0, 1
0.810604000000000, 1, 1
0.810604750000000, 0, 1
0.810610500000000, 1, 1
0.810614750000000, 0, 1
0.810625750000000, 1, 1
0.810626500000000, 0, 1
0.810634000000000, 1, 1
0.810635250000000, 0, 1
0.810700500000000, 1, 1
0.810701250000000, 0, 1
0.810712500000000, 1, 1
0.810713750000000, 0, 1
0.810730250000000, 1, 1
0.810731000000000, 0, 1
0.810732250000000, 1, 1
0.810735500000000, 0, 1
0.810740000000000, 1, 1
0.810741500000000, 0, 1
0.810743000000000, 1, 1
0.810743750000000, 0, 1
0.810759500000000, 1, 1
0.810761500000000, 0, 1
0.810766500000000, 1, 1
0.810767250000000, 0, 1
0.810770000000000, 1, 1
0.810770750000000, 0, 1
0.810777000000000, 1, 1
0.810779750000000, 0, 1
0.810795250000000, 1, 1
0.810796000000000, 0, 1
0.810801750000000, 1, 1
0.810802250000000, 0, 1
0.810816500000000, 1, 1
0.810817250000000, 0, 1
0.810819500000000, 1, 1
0.810821000000000, 0, 1
0.810831000000000, 1, 1
0.810833250000000, 0, 1
0.810843000000000, 1, 1
0.810844250000000, 0, 1
0.810886500000000, 1, 1
0.810887750000000, 0, 1
0.810888500000000, 1, 1
0.810889000000000, 0, 1
0.810890500000000, 1, 1
0.810892000000000, 0, 1
0.810900500000000, 1, 1
0.810901500000000, 0, 1
0.810908000000000, 1, 1
0.810909000000000, 0, 1
0.810913750000000, 1, 1
0.810914250000000, 0, 1
0.810936250000000, 1, 1
0.810937250000000, 0, 1
0.810941250000000, 1, 1
0.810944500000000, 0, 1
0.810954750000000, 1, 1
0.810956250000000, 0, 1
0.810958250000000, 1, 1
0.810959000000000, 0, 1
0.810963000000000, 1, 1
0.810963500000000, 0, 1
0.810979000000000, 1, 1
0.810980250000000, 0, 1
0.810982250000000, 1, 1
0.810983000000000, 0, 1
0.810984000000000, 1, 1
0.810984750000000, 0, 1
0.810993250000000, 1, 1
0.810994000000000, 0, 1
0.810996250000000, 1, 1
0.810996750000000, 0, 1
0.811002000000000, 1, 1
0.811003500000000, 0, 1
0.811016000000000, 1, 1
0.811019000000000, 0, 1
0.811027500000000, 1, 1
0.811029000000000, 0, 1
0.811104750000000, 1, 1
0.811105750000000, 0, 1
0.811109500000000, 1, 1
0.811112500000000, 0, 1
0.811132000000000, 1, 1
0.811139500000000, 0, 1
0.811154000000000, 1, 1
0.811163750000000, 0, 1
0.811169000000000, 1, 1
0.811176250000000, 0, 1
0.811184000000000, 1, 1
0.812131500000000, 0, 1
0.812167250000000, 1, 1
0.812174750000000, 0, 1
0.812177000000000, 1, 1
0.812288250000000, 0, 1
0.812362000000000, 1, 1
0.812535000000000, 0, 1
0.812592750000000, 1, 1
0.814021500000000, 0, 1
0.814056500000000, 1, 1
0.814060000000000, 0, 1
0.814095250000000, 1, 1
0.814098250000000, 0, 1
0.814562000000000, 1, 1
0.814566500000000, 0, 1
0.814608500000000, 1, 1
0.814610250000000, 0, 1
0.814645500000000, 1, 1
0.814646750000000, 0, 1
0.814680500000000, 1, 1
0.814681750000000, 0, 1
0.814716750000000, 1, 1
0.814721250000000, 0, 1
0.814772750000000, 1, 1
0.838413000000000, 0, 1
0.838805250000000, 1, 1
0.838818500000000, 0, 1
0.839300500000000, 1, 1
0.840158250000000, 0, 1
0.841290750000000, 1, 1
1.430028500000000, 0, 1
1.430116000000000, 1, 1
1.430341250000000, 1, 0
1.432541500000000, 0, 0
1.433363250000000, 1, 0
1.435306500000000, 0, 0
1.435460750000000, 1, 0
1.435465750000000, 0, 0
1.437192000000000, 1, 0
1.437232250000000, 0, 0
1.438128750000000, 1, 0
1.438130750000000, 0, 0
1.438402750000000, 1, 0
1.438941250000000, 0, 0
1.439502500000000, 1, 0
1.439506250000000, 0, 0
1.439651000000000, 1, 0
1.440729000000000, 0, 0
1.441201750000000, 1, 0
1.441204250000000, 0, 0
1.441430250000000, 1, 0
1.441917000000000, 0, 0
1.442162750000000, 1, 0
1.442330500000000, 0, 0
1.443125500000000, 1, 0
1.443126750000000, 0, 0
1.443449000000000, 1, 0
1.443865750000000, 0, 0
1.444929250000000, 1, 0
1.444936500000000, 0, 0
1.445356250000000, 1, 0
1.445382500000000, 0, 0
1.445659250000000, 1, 0
1.445710000000000, 0, 0
1.449779250000000, 1, 0
1.449836750000000, 0, 0
1.449910000000000, 1, 0
1.449949250000000, 0, 0
1.450458750000000, 1, 0
1.450465000000000, 0, 0
1.450564750000000, 1, 0
1.450595250000000, 0, 0
1.450790750000000, 1, 0
1.450792250000000, 0, 0
1.450887250000000, 1, 0
1.450890000000000, 0, 0
1.450890750000000, 1, 0
1.450908250000000, 0, 0
1.451034000000000, 1, 0
1.451037000000000, 0, 0
1.451180000000000, 1, 0
1.451257750000000, 0, 0
1.453294500000000, 1, 0
1.453318250000000, 0, 0
1.453950250000000, 1, 0
1.454004000000000, 0, 0
1.456216500000000, 1, 0
1.456249250000000, 0, 0
1.466892750000000, 1, 0
1.467067750000000, 0, 0
1.472555750000000, 1, 0
1.472590250000000, 0, 0
1.472706250000000, 1, 0
1.472734000000000, 0, 0
1.473405500000000, 1, 0
1.473407500000000, 0, 0
1.474736000000000, 1, 0
1.474740000000000, 0, 0
1.474789000000000, 1, 0
1.474793750000000, 0, 0
1.486339000000000, 1, 0
1.552546250000000, 0, 0
1.592987500000000, 0, 1
1.642207250000000, 1, 1
1.698271500000000, 0, 1
1.730391500000000, 0, 0
1.769891750000000, 1, 0
1.795510250000000, 1, 1
1.817700000000000, 0, 1
1.844265250000000, 0, 0
1.881266000000000, 1, 0
1.925450500000000, 0, 0
1.952724750000000, 0, 1
1.987964000000000, 1, 1
2.011437000000000, 1, 0
2.030961750000000, 0, 0
2.091225750000000, 1, 0
2.113893750000000, 1, 1
2.134043000000000, 0, 1
2.161578250000000, 0, 0
2.194835750000000, 1, 0
2.237832250000000, 0, 0
2.262490250000000, 0, 1
2.298325250000000, 1, 1
2.341004500000000, 0, 1
2.367718750000000, 0, 0
2.401083000000000, 1, 0
2.423017250000000, 1, 1
2.443626500000000, 0, 1
2.468590500000000, 0, 0
2.503413500000000, 1, 0
2.546082750000000, 0, 0
2.572925500000000, 0, 1
2.607065500000000, 1, 1
2.629846750000000, 1, 0
2.649528750000000, 0, 0
2.709854750000000, 1, 0
2.732183500000000, 1, 1
2.752346250000000, 0, 1
2.779884750000000, 0, 0
2.813262250000000, 1, 0
2.856053500000000, 0, 0
2.880475500000000, 0, 1
2.916716250000000, 1, 1
2.959432750000000, 0, 1
2.986162250000000, 0, 0
3.019627500000000, 1, 0
3.041723000000000, 1, 1
3.062300000000000, 0, 1
3.087572250000000, 0, 0
3.122389000000000, 1, 0
3.165478000000000, 0, 0
3.192539250000000, 0, 1
3.226807250000000, 1, 1
3.249910250000000, 1, 0
3.269685750000000, 0, 0
3.330548500000000, 1, 0
3.353063750000000, 1, 1
3.373361750000000, 0, 1
3.401184000000000, 0, 0
3.434695500000000, 1, 0
3.477575500000000, 0, 0
3.502219500000000, 0, 1
3.538490250000000, 1, 1
3.581306250000000, 0, 1
3.608229000000000, 0, 0
3.641854000000000, 1, 0
3.664095250000000, 1, 1
3.684518250000000, 0, 1
3.710062000000000, 0, 0
3.744865250000000, 1, 0
3.787744250000000, 0, 0
3.814798250000000, 0, 1
3.848964000000000, 1, 1
3.872383750000000, 1, 0
3.892151500000000, 0, 0
3.953486500000000, 1, 0
3.976222250000000, 1, 1
3.996654250000000, 0, 1
4.024662000000000, 0, 0
4.058310750000000, 1, 0
4.101607749999999, 0, 0
4.126661250000000, 0, 1
4.162985500000000, 1, 1
4.205931250000000, 0, 1
4.232998250000000, 0, 0
4.266783000000000, 1, 0
4.289131500000000, 1, 1
4.309772000000000, 0, 1
4.335334000000000, 0, 0
4.370565750000000, 1, 0
4.413593250000000, 0, 0
4.440816500000000, 0, 1
4.475243000000000, 1, 1
4.498515750000000, 1, 0
4.518274250000000, 0, 0
4.579720750000000, 1, 0
4.602630500000000, 1, 1
4.622876250000000, 0, 1
4.650930499999999, 0, 0
4.684713500000000, 1, 0
4.728205249999999, 0, 0
4.753123000000000, 0, 1
4.789678250000000, 1, 1
4.832863500000000, 0, 1
4.860079000000000, 0, 0
4.893899750000000, 1, 0
4.916432500000000, 1, 1
4.937033500000000, 0, 1
4.962865250000000, 0, 0
4.997945250000000, 1, 0
5.041304500000000, 0, 0
5.068711000000000, 0, 1
5.103352500000000, 1, 1
5.126615750000000, 1, 0
5.146484000000000, 0, 0
5.208101249999999, 1, 0
5.230906500000000, 1, 1
5.251247250000000, 0, 1
5.279290250000000, 0, 0
5.313193000000000, 1, 0
5.356495499999999, 0, 0
5.381264250000000, 0, 1
5.417913250000000, 1, 1
5.461072750000000, 0, 1
5.488154000000000, 0, 0
5.522018249999999, 1, 0
5.544464250000000, 1, 1
5.565128500000000, 0, 1
5.590958000000000, 0, 0
5.626109749999999, 1, 0
5.669541750000000, 0, 0
5.696906999999999, 0, 1
5.731534000000000, 1, 1
5.754880750000000, 1, 0
5.774975500000000, 0, 0
5.836805750000000, 1, 0
5.859460749999999, 1, 1
5.880042000000000, 0, 1
5.908074750000000, 0, 0
5.942125750000000, 1, 0
5.985413250000000, 0, 0
6.010323500000000, 0, 1
6.046935250000000, 1, 1
6.090049749999999, 0, 1
6.117065750000000, 0, 0
6.151136250000000, 1, 0
6.173463249999999, 1, 1
6.194208499999999, 0, 1
6.219851250000000, 0, 0
6.255131500000000, 1, 0
6.298415749999999, 0, 0
6.325684000000000, 0, 1
6.360331250000000, 1, 1
6.383755499999999, 1, 0
6.403801250000000, 0, 0
6.465776249999999, 1, 0
6.488598000000000, 1, 1
6.509177500000000, 0, 1
6.537395000000000, 0, 0
6.571425500000000, 1, 0
6.614956500000000, 0, 0
6.640008000000000, 0, 1
6.676692750000000, 1, 1
6.719961750000000, 0, 1
6.747203250000000, 0, 0
6.781373500000000, 1, 0
6.803853250000000, 1, 1
6.824656999999999, 0, 1
6.850713250000000, 0, 0
6.885993000000000, 1, 0
6.929278500000000, 0, 0
6.956703249999999, 0, 1
6.991451000000000, 1, 1
7.014971999999999, 1, 0
7.034841750000000, 0, 0
7.096920000000000, 1, 0
7.119919749999999, 1, 1
7.140360500000000, 0, 1
7.168692750000000, 0, 0
7.202737000000000, 1, 0
7.246495749999999, 0, 0
7.271764500000000, 0, 1
7.308425499999999, 1, 1
7.351813000000000, 0, 1
7.379179250000000, 0, 0
7.413359000000000, 1, 0
7.435842000000000, 1, 1
7.456727000000000, 0, 1
7.482900500000000, 0, 0
7.518078500000000, 1, 0
7.561624999999999, 0, 0
7.589246500000000, 0, 1
7.624051000000000, 1, 1
7.647423499999999, 1, 0
7.667375000000000, 0, 0
7.729538499999999, 1, 0
7.752319750000000, 1, 1
7.772841250000000, 0, 1
7.801133249999999, 0, 0
7.835171500000000, 1, 0
7.878569250000000, 0, 0
7.903655000000000, 0, 1
7.940261500000000, 1, 1
7.983528750000000, 0, 1
8.010788750000000, 0, 0
8.044867249999999, 1, 0
8.067359249999999, 1, 1
8.088120500000000, 0, 1
8.114025750000000, 0, 0
8.149330250000000, 1, 0
8.192904250000000, 0, 0
8.220449499999999, 0, 1
8.255140749999999, 1, 1
8.278766250000000, 1, 0
8.298727999999999, 0, 0
8.361136000000000, 1, 0
8.383986750000000, 1, 1
8.404618250000000, 0, 1
8.433059499999999, 0, 0
8.467183000000000, 1, 0
8.510748999999999, 0, 0
8.535879500000000, 0, 1
8.572811000000000, 1, 1
8.616029749999999, 0, 1
8.643375499999999, 0, 0
8.677508500000000, 1, 0
8.699974250000000, 1, 1
8.720620750000000, 0, 1
8.746572750000000, 0, 0
8.781904749999999, 1, 0
8.825098250000000, 0, 0
8.852401250000000, 0, 1
8.887099500000000, 1, 1
8.910776000000000, 1, 0
8.930861499999999, 0, 0
8.993274500000000, 1, 0
9.016219249999999, 1, 1
9.036864749999999, 0, 1
9.065358750000000, 0, 0
9.099486499999999, 1, 0
9.143158249999999, 0, 0
9.168252250000000, 0, 1
9.205163499999999, 1, 1
9.248250250000000, 0, 1
9.275417500000000, 0, 0
9.309569999999999, 1, 0
9.331845999999999, 1, 1
9.352693750000000, 0, 1
9.378692250000000, 0, 0
9.413876000000000, 1, 0
9.456972499999999, 0, 0
9.484302500000000, 0, 1
9.518943250000000, 1, 1
9.542107000000000, 1, 0
9.562006999999999, 0, 0
9.623637750000000, 1, 0
9.646224499999999, 1, 1
9.666745499999999, 0, 1
9.694829000000000, 0, 0
9.728586249999999, 1, 0
9.771911749999999, 0, 0
9.797030749999999, 0, 1
9.833280000000000, 1, 1
9.876274250000000, 0, 1
9.903442999999999, 0, 0
9.937260499999999, 1, 0
